Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
45737,45.737,-0.0024,-0.0001,-0.003,-0.001,-0.4606,-0.0431
45738,45.738,-0.0012,0.001,-0.0018,-0.0062,-0.0714,-0.0208
45739,45.739,-0.0009,0,-0.0022,-0.0042,0.1944,0.0074
45740,45.74,-0.0019,-0.003,-0.0058,-0.0025,0.3401,0.0113
45741,45.741,-0.0023,-0.0022,0.0011,-0.0008,0.6468,0.0281
45742,45.742,0.0002,0.0072,0.0001,0.0006,0.7666,0.0554
45743,45.743,-0.0015,0.0109,0.001,0.0001,0.6588,0.0448
45744,45.744,-0.0012,0.0077,0.0018,-0.0049,0.6255,0.0354
45745,45.745,-0.0055,0.0067,0.0025,0.0018,0.4759,0.0391
45746,45.746,-0.0038,0.0003,0.0045,-0.001,0.231,0.015
45747,45.747,-0.0056,0.0061,0.004,0.0048,-0.197,-0.0078
45748,45.748,-0.0009,0.0024,0.0069,0.004,-0.2564,-0.0283
45749,45.749,0.0048,0.0043,0.0002,0.0033,-0.5214,-0.0308
45750,45.75,0.0011,0.0073,-0.0044,0.0027,-0.7624,-0.0529
45751,45.751,-0.001,0.0057,0.0016,0.0044,-0.7192,-0.0615
45752,45.752,0.0047,0.0072,0.0009,0.0018,-0.5997,-0.053
45753,45.753,-0.0053,0.006,-0.0011,0.003,-0.5629,-0.055
45754,45.754,0.0016,0.0048,0.0047,-0.0025,-0.3319,-0.0344
45755,45.755,0.0004,0.0073,0.001,-0.0002,0.0574,-0.0039
45756,45.756,-0.0028,0.0057,-0.001,-0.0036,0.2175,0.0164
45757,45.757,-0.0038,0.0067,0.0032,-0.0029,0.363,0.0276
45758,45.758,0.0008,0.0093,0.0015,0.0003,0.7572,0.0443
45759,45.759,-0.0001,0.004,-0.002,-0.003,0.7052,0.0534
45760,45.76,0.0021,-0.0029,0.0011,-0.0024,0.6572,0.0509
45761,45.761,0.0042,-0.0038,0.0023,0.0027,0.613,0.0387
45762,45.762,0.0047,-0.008,0.0033,-0.004,0.4136,0.0322
45763,45.763,0.003,-0.0102,0.0037,0.0027,0.0875,0.0138
45764,45.764,0.0035,-0.018,-0.0006,0.0021,-0.2198,-0.0135
45765,45.765,0.0048,-0.019,0.0011,0.0046,-0.2607,-0.0169
45766,45.766,0.0059,-0.0163,0.0036,0.0126,-0.6583,-0.0395
45767,45.767,0.0002,-0.0085,0.0015,0.0139,-0.8173,-0.0601
45768,45.768,0.0011,-0.0055,-0.0024,0.0282,-0.6735,-0.0571
45769,45.769,0.0033,0.001,-0.0018,0.0549,-0.6292,-0.0446
45770,45.77,0.004,0.0052,-0.0021,0.0516,-0.5094,-0.051
45771,45.771,0.0045,0.0167,-0.0009,0.0288,-0.1833,-0.0243
45772,45.772,-0.0019,0.0388,-0.0019,0.014,0.2115,0.0087
45773,45.773,-0.0027,0.0239,0.002,-0.0049,0.266,0.022
45774,45.774,-0.002,0.0102,-0.0016,-0.022,0.5072,0.042
45775,45.775,-0.004,-0.0021,-0.0004,-0.0197,0.8138,0.0529
45776,45.776,0.0002,0.0045,0.0008,-0.0134,0.6953,0.0626
45777,45.777,0.0007,0.0025,-0.0043,-0.0115,0.5868,0.0538
45778,45.778,0.0013,0.0081,-0.0007,-0.0063,0.5533,0.0455
45779,45.779,0.0009,0.0165,-0.0002,-0.0047,0.3436,0.0329
45780,45.78,0.0035,0.0045,0.0042,-0.0081,-0.0548,0.0122
45781,45.781,0.0038,-0.0061,-0.0022,-0.0177,-0.2462,-0.0217
45782,45.782,0.002,-0.0075,0.0021,-0.0264,-0.3706,-0.0172
45783,45.783,0.001,0.0064,0.0027,-0.0389,-0.7078,-0.0482
45784,45.784,0,0.0009,-0.0008,-0.0338,-0.7567,-0.0524
45785,45.785,0.0031,0.0093,0.0009,-0.0231,-0.6257,-0.049
45786,45.786,0.0019,-0.0137,-0.0043,-0.0106,-0.5854,-0.0459
45787,45.787,0.003,-0.05,-0.0036,-0.0021,-0.4041,-0.0372
45788,45.788,0.0013,-0.0258,-0.0041,0.0118,-0.0418,-0.0182
45789,45.789,0.0003,-0.0126,-0.0024,0.0397,0.2,0.009
45790,45.79,-0.0016,-0.0007,-0.0092,0.0676,0.3324,-0.0092
45791,45.791,-0.0018,0.0029,-0.0065,0.1077,0.6111,0.0403
45792,45.792,-0.0024,-0.0069,-0.0074,0.1129,0.7922,-0.0666
45793,45.793,-0.0023,-0.0217,-0.0052,0.0693,0.6283,-0.2044
45794,45.794,-0.0005,-0.019,-0.0003,0.0283,0.5979,-0.075
45795,45.795,-0.0037,-0.0017,-0.0072,-0.009,0.5159,0.1098
45796,45.796,-0.0009,0.0094,-0.0045,-0.0234,0.1942,0.085
45797,45.797,-0.0034,0.0074,-0.0003,-0.0279,-0.2006,0.0624
45798,45.798,-0.0011,0.0055,0.0004,-0.0318,-0.255,0.0418
45799,45.799,0.0012,0.0005,0.001,-0.0283,-0.4963,0.0231
45800,45.8,0.0005,-0.0011,0.0052,-0.0315,-0.803,-0.0612
45801,45.801,0.0012,0.0003,0.0047,-0.0345,-0.6846,-0.0462
45802,45.802,-0.0025,0.0015,0.0062,-0.0536,-0.6483,0.0232
45803,45.803,-0.0041,0.0047,0.004,-0.0709,-0.549,-0.0146
45804,45.804,-0.0037,0.0057,0.0052,-0.0866,-0.3394,-0.0032
45805,45.805,-0.0066,0.0102,0.0033,-0.1052,0.0685,0.0279
45806,45.806,-0.0123,0.0024,0.0037,-0.1029,0.2444,0.0374
45807,45.807,-0.0063,0.0097,0.0034,-0.1008,0.404,0.046
45808,45.808,-0.0085,0.0124,0.0003,-0.0702,0.7413,0.0537
45809,45.809,-0.0078,0.0115,-0.0036,-0.0395,0.6985,0.075
45810,45.81,0.0005,0.0046,-0.0032,-0.0277,0.6587,0.0685
45811,45.811,-0.0006,0,-0.0083,-0.0169,0.55,0.0626
45812,45.812,-0.0016,-0.0009,-0.0006,-0.0072,0.4506,0.0359
45813,45.813,-0.0007,-0.0031,0.0004,0.0076,0.002,-0.0274
45814,45.814,0.0019,0.0005,-0.0004,0.0212,-0.3194,-0.1225
45815,45.815,0.0026,-0.0012,-0.0013,0.0334,-0.3789,-0.085
45816,45.816,-0.0023,-0.0017,-0.002,0.0398,-0.5381,-0.0276
45817,45.817,-0.0028,-0.0064,0.0029,0.0416,-0.7793,-0.0174
45818,45.818,-0.0023,-0.0059,-0.004,0.0469,-0.6486,-0.0269
45819,45.819,-0.0018,-0.0053,0.0024,0.0484,-0.6083,-0.0183
45820,45.82,0.0043,-0.0017,0.0049,0.0496,-0.4993,-0.026
45821,45.821,0.0051,-0.0013,0.0026,0.0479,-0.2028,-0.0047
45822,45.822,0.0057,-0.0001,0.0091,0.0413,0.2355,0.0278
45823,45.823,0.0007,-0.0026,0.0048,0.0354,0.2951,0.0336
45824,45.824,0.0049,0.0014,0.001,0.0321,0.5602,0.0497
45825,45.825,0.0007,-0.0001,0.0075,0.0364,0.8014,0.0642
45826,45.826,0.0021,-0.0052,0.0032,0.044,0.671,0.0686
45827,45.827,0.005,0.0054,0.001,0.0366,0.631,0.0568
45828,45.828,-0.0015,0.0039,-0.0039,0.0338,0.5221,0.0533
45829,45.829,-0.0008,0.0025,-0.0022,0.0259,0.3569,0.0434
45830,45.83,-0,0.0013,-0.0039,0.0186,-0.0323,-0.0016
45831,45.831,-0.007,-0.0019,-0.0055,0.0121,-0.1923,-0.021
45832,45.832,-0.0063,-0.003,-0.0044,0.0128,-0.3377,-0.0268
45833,45.833,-0.0005,0.0016,-0.0032,0.018,-0.7318,-0.0426
45834,45.834,0.0062,0.0058,0.0019,0.0115,-0.7852,-0.0668
45835,45.835,0.0033,0.0036,-0.0001,0.0123,-0.6411,-0.0535
45836,45.836,-0.0047,0.0043,-0.0006,0.0008,-0.5968,-0.0495
45837,45.837,0.0065,0.0012,-0.0001,-0.0008,-0.3975,-0.0458
45838,45.838,0.011,-0.0029,0.0056,0.0007,-0.0714,-0.0291
45839,45.839,0.015,-0.0004,0.0062,-0.0201,0.236,0.0102
45840,45.84,0.0139,0.0018,0.0041,-0.0171,0.3564,0.0157
45841,45.841,0.0131,0.0057,-0.0002,-0.0089,0.6097,0.0402
45842,45.842,0.0143,0.0073,-0.002,-0.0015,0.7747,0.0541
45843,45.843,0.0137,0.0076,-0.0005,0.0008,0.6258,0.0508
45844,45.844,0.0044,0.0037,0.0025,-0.0093,0.5981,0.0473
45845,45.845,0.0084,0.0062,0.0028,-0.0261,0.4742,0.0443
45846,45.846,0.0075,0.005,-0.0014,-0.0327,0.2268,0.0177
45847,45.847,-0.0019,0.003,-0.0009,-0.0226,-0.2013,-0.0147
45848,45.848,-0.0029,-0.0028,-0.0067,-0.017,-0.2609,-0.0276
45849,45.849,-0.0106,0.005,-0.003,-0.0322,-0.526,-0.0393
45850,45.85,-0.0178,-0.0023,-0.0051,-0.0261,-0.7672,-0.0572
45851,45.851,-0.0204,0.0004,-0.0068,-0.0093,-0.7242,-0.0669
45852,45.852,-0.0229,-0.0021,-0.0063,-0.0027,-0.6049,-0.0458
45853,45.853,-0.0281,-0.0059,-0.0068,0.0035,-0.5682,-0.0428
45854,45.854,-0.0245,-0.0095,-0.0137,-0.0057,-0.3374,-0.0402
45855,45.855,-0.015,-0.009,-0.0231,-0.0209,0.0518,-0.0064
45856,45.856,-0.0053,-0.005,-0.0066,-0.0309,0.2118,0.0277
45857,45.857,-0.0041,-0.0045,0.0182,-0.0289,0.3571,0.0323
45858,45.858,-0.0009,-0.0067,0.0281,-0.0339,0.7511,0.0443
45859,45.859,0.0002,-0.0039,0.0194,-0.026,0.699,0.0625
45860,45.86,-0.0006,-0.0058,0.0167,-0.0106,0.6508,0.0462
45861,45.861,-0.01,-0.009,-0.0006,0.0122,0.6064,0.049
45862,45.862,-0.0111,-0.0155,-0.0072,0.0212,0.4069,0.0463
45863,45.863,-0.0054,-0.011,-0.0133,0.0406,0.0807,0.0138
45864,45.864,-0.0023,-0.0119,-0.0116,0.0681,-0.2267,-0.0171
45865,45.865,-0.0049,-0.0097,-0.0035,0.0719,-0.2678,-0.0212
45866,45.866,0.0011,-0.0118,0.0007,0.0624,-0.6658,-0.0322
45867,45.867,0.0081,-0.0113,0.0018,0.0418,-0.825,-0.0552
45868,45.868,0.0223,-0.0038,-0.0046,0.0667,-0.681,-0.0465
45869,45.869,0.0366,0.0014,-0.0014,0.0767,-0.5496,-0.0383
45870,45.87,0.0348,-0.0051,0.0018,0.0439,-0.5092,-0.0456
45871,45.871,0.0467,0.0027,0.0046,0.0132,-0.1833,-0.0253
45872,45.872,0.0392,-0.0026,0.0005,-0.0146,0.2113,-0.0006
45873,45.873,0.0324,0.0077,-0.0016,-0.0546,0.2656,0.0225
45874,45.874,0.0288,0.0146,0.002,-0.0705,0.5068,0.0312
45875,45.875,0.0278,0.0083,0.0004,-0.0752,0.8133,0.0613
45876,45.876,0.0206,0.0115,-0.0081,-0.0708,0.6946,0.0651
45877,45.877,0.0104,0.0187,-0.0142,-0.0508,0.5859,0.0541
45878,45.878,0.0118,0.0178,0.003,-0.0328,0.5522,0.0374
45879,45.879,-0.0071,0.0119,0.0204,-0.0296,0.3423,0.0343
45880,45.88,0.012,0.0112,0.0184,-0.0148,-0.0658,0.0093
45881,45.881,0.0417,0.0037,-0.0043,-0.0164,-0.2473,-0.0259
45882,45.882,0.044,-0.0056,-0.0185,-0.0302,-0.4229,-0.023
45883,45.883,0.0552,-0.0094,-0.024,-0.0231,-0.688,-0.0504
45884,45.884,0.0491,-0.0062,-0.0188,-0.012,-0.737,-0.0687
45885,45.885,0.0212,-0.0051,0.0043,-0.002,-0.6061,-0.0459
45886,45.886,-0.0389,-0.0024,0.0341,0.011,-0.5661,-0.0549
45887,45.887,-0.0993,-0.005,0.0459,0.0125,-0.4572,-0.0523
45888,45.888,-0.1384,0.0035,0.0422,0.0017,-0.0951,-0.0152
45889,45.889,-0.1456,0.0091,0.0191,-0.0053,0.2427,-0.0847
45890,45.89,-0.1521,0.0101,0.004,-0.0018,0.2876,-0.227
45891,45.891,-0.1348,0.0074,0.012,0.0058,0.6457,-0.1663
45892,45.892,-0.0976,0.0082,-0.0104,0.0109,0.7905,0.0743
45893,45.893,-0.0541,0.003,-0.0253,0.0081,0.5722,0.1069
45894,45.894,-0.0132,0.0051,-0.0227,0.0175,0.4526,0.0174
45895,45.895,0.024,0.0046,-0.0105,0.0162,0.4157,0.0442
45896,45.896,0.0287,0.0042,0.0097,0.0084,0.2503,0.0685
45897,45.897,0.033,-0.0006,0.007,0.003,-0.1391,0.0905
45898,45.898,0.0369,-0,0.0047,0.0038,-0.1936,0.0699
45899,45.899,0.0404,-0.0005,0.0025,0.0045,-0.4349,0.0512
45900,45.9,0.0501,0.0031,-0.024,0.0022,-0.7416,-0.0331
45901,45.901,0.0589,-0.001,-0.0204,-0.0014,-0.7026,-0.0181
45902,45.902,0.0562,-0.0005,-0.0302,0.0028,-0.5942,-0.0044
45903,45.903,0.049,0.0054,-0.0273,0.0092,-0.5607,0.008
45904,45.904,0.0424,0.0033,-0.0245,0.0049,-0.2911,-0.0035
45905,45.905,0.0322,-0.0002,-0.0617,0.0055,0.1072,0.0068
45906,45.906,0.0192,0.003,-0.0564,0.0061,0.2672,0.0542
45907,45.907,0.0108,-0.0033,-0.0226,0.003,0.4125,0.0455
45908,45.908,0.0123,0.001,0.0348,0.0047,0.7191,0.0689
45909,45.909,0.0053,-0.0011,0.058,0.0032,0.7594,0.0617
45910,45.91,0.009,-0.0003,0.0224,0.0044,0.6511,0.0552
45911,45.911,-0.0013,-0.0032,0.0159,0.0056,0.5521,0.0609
45912,45.912,-0.011,-0.0083,0.1038,-0.0002,0.4022,0.0448
45913,45.913,-0.0173,-0.0102,0.2173,-0.0044,0.0485,0.0109
45914,45.914,-0.0118,-0.0071,0.1714,0.0009,-0.1932,-0.0291
45915,45.915,-0.0088,-0.0017,0.0741,0.0059,-0.3255,-0.0133
45916,45.916,-0.0024,0.0049,-0.0142,0.0064,-0.6836,-0.0376
45917,45.917,0.0001,0.0024,-0.1177,0.0081,-0.7326,-0.0597
45918,45.918,-0.0021,0.0048,-0.1593,0.0087,-0.6891,-0.0479
45919,45.919,-0.0099,0.0042,-0.1214,0.0075,-0.5696,-0.0443
45920,45.92,-0.013,-0.0026,-0.0868,0.0071,-0.4606,-0.041
45921,45.921,-0.0176,0.0021,-0.0557,0.0052,-0.2296,-0.026
45922,45.922,-0.0064,0.003,-0.0464,0.0084,0.1598,0.0042
45923,45.923,0.0011,0.0024,-0.0726,0.0131,0.3199,0.0083
45924,45.924,0.0024,0.0019,-0.1119,0.0135,0.5612,0.0265
45925,45.925,0.006,0.0025,-0.0624,0.0093,0.7806,0.0564
45926,45.926,0.0115,0.002,-0.0433,0.0045,0.6624,0.0605
45927,45.927,0.0124,0.0016,-0.0142,0.0061,0.626,0.0424
45928,45.928,0.0096,-0.0044,0.0016,0.0045,0.5269,0.0457
45929,45.929,0.007,-0.0019,0.0159,-0.0023,0.3173,0.0249
45930,45.93,0.0153,-0.004,0.038,-0.0031,-0.0906,-0.0052
45931,45.931,0.0075,-0.002,0.0499,-0.0005,-0.2664,-0.0252
45932,45.932,0.0064,-0.0015,0.0171,-0.0105,-0.4258,-0.058
45933,45.933,0.0127,-0.002,0.0039,-0.0118,-0.7629,-0.0888
45934,45.934,0.0186,0.0006,0.056,-0.0107,-0.7199,-0.0527
45935,45.935,0.0179,0.0009,0.0774,-0.0076,-0.6007,-0.0478
45936,45.936,0.0198,-0.0019,0.1486,-0.0026,-0.5639,-0.0432
45937,45.937,0.0192,-0.0016,0.1202,0.0036,-0.3988,-0.0469
45938,45.938,0.0207,0.0024,0.0944,0.0059,-0.0693,-0.0138
45939,45.939,0.0128,-0.0034,0.0398,0.0035,0.2381,0.0262
45940,45.94,0.0049,-0.004,0.0043,-0.0072,0.2793,0.0212
45941,45.941,-0.0046,-0.0061,-0.002,-0.0149,0.6051,0.0357
45942,45.942,-0.016,-0.0091,0.0038,-0.0189,0.7371,0.0666
45943,45.943,-0.0298,-0.0074,0.0197,-0.0277,0.6184,0.047
45944,45.944,-0.0278,0.0003,0.0245,-0.0198,0.5817,0.0366
45945,45.945,-0.0293,0.0059,-0.0416,-0.0144,0.4824,0.04
45946,45.946,-0.0245,0.0028,-0.1079,-0.0039,0.2128,0.0195
45947,45.947,-0.0257,-0.0018,-0.0647,-0.0023,-0.1854,-0.0101
45948,45.948,-0.0343,-0.0027,-0.0568,0.0042,-0.2395,-0.0214
45949,45.949,-0.0419,-0.0143,-0.0496,0.0014,-0.4805,-0.0246
45950,45.95,-0.0345,-0.016,-0.0302,-0.0014,-0.787,-0.0542
45951,45.951,-0.0335,-0.0146,-0.0359,0.0054,-0.6685,-0.058
45952,45.952,-0.0275,-0.0133,-0.0306,0.0116,-0.632,-0.0543
45953,45.953,-0.0159,-0.0171,-0.0352,0.005,-0.5327,-0.0442
45954,45.954,0.0028,-0.0116,-0.0131,-0.0032,-0.323,-0.0353
45955,45.955,0.0101,-0.0044,0.0391,-0.0061,0.0851,0.0007
45956,45.956,0.0213,-0.0053,0.0463,-0.0049,0.2611,0.0157
45957,45.957,0.0193,-0.0012,0.0528,-0.011,0.4207,0.0295
45958,45.958,0.0212,-0.0019,0.0472,-0.0185,0.7579,0.0498
45959,45.959,0.0195,0.0044,0.0633,-0.0046,0.715,0.068
45960,45.96,0.0149,0.0069,0.1072,0.0012,0.5962,0.0584
45961,45.961,0.0136,0.0075,0.0192,0.0031,0.5597,0.0556
45962,45.962,0.0173,0.0081,-0.0438,0.0049,0.3948,0.0476
45963,45.963,0.0117,0.0063,-0.0551,0.0091,0.0654,0.0103
45964,45.964,0.0107,0.0022,-0.0237,0.0031,-0.2419,-0.0058
45965,45.965,0.0116,0.0089,-0.0331,0.0023,-0.2829,-0.0107
45966,45.966,0.0141,0.0061,-0.0762,-0.0048,-0.6086,-0.0416
45967,45.967,0.0089,0.0035,-0.1153,-0.0001,-0.7405,-0.0536
45968,45.968,0.0025,0.0103,-0.0657,0.0043,-0.6217,-0.0501
45969,45.969,0.0051,0.0111,0.0313,0.0023,-0.5851,-0.0469
45970,45.97,0.0088,0.0136,0.1565,0.0031,-0.4857,-0.0441
45971,45.971,0.0166,0.0113,0.1398,0.0102,-0.216,-0.025
45972,45.972,0.0136,0.0106,0.094,0.0112,0.1825,0.0121
45973,45.973,0.0091,0.0088,0.0802,0.0071,0.2369,0.0174
45974,45.974,0.0083,0.0071,0.0425,0.011,0.4781,0.0317
45975,45.975,0.0031,0.0086,0.0081,0.0146,0.7847,0.0536
45976,45.976,-0.0047,0.0055,-0.0229,0.013,0.6662,0.0574
45977,45.977,-0.0119,0.0119,-0.089,0.0136,0.6296,0.0536
45978,45.978,-0.0073,0.0091,-0.0974,0.0184,0.5304,0.0435
45979,45.979,-0.0014,0.0065,-0.0737,0.0202,0.3206,0.0283
45980,45.98,-0.0036,0.0027,-0.0664,0.0279,-0.0874,0.0033
45981,45.981,-0.0042,0.0007,-0.0469,0.0309,-0.2634,-0.0135
45982,45.982,-0.0051,-0.0068,-0.0311,0.0832,-0.3856,-0.0287
45983,45.983,-0.012,-0.0099,-0.0137,0.0973,-0.7562,-0.0561
45984,45.984,-0.0036,-0.0128,0.0023,0.1279,-0.709,-0.06
45985,45.985,-0.0004,-0.0153,0.0073,0.1676,-0.578,-0.0504
45986,45.986,-0.0035,-0.0142,-0.0058,0.0876,-0.6169,-0.0535
45987,45.987,-0.0062,-0.0094,-0.0096,0.03,-0.4356,-0.0346
45988,45.988,-0.0037,-0.0037,-0.0205,-0.0221,-0.0732,-0.0175
45989,45.989,-0.009,-0.0059,-0.0175,-0.0695,0.2646,0.016
45990,45.99,-0.0097,-0.008,-0.0148,-0.0782,0.3096,0.0111
45991,45.991,-0.004,0.0003,-0.0013,-0.0861,0.6678,0.0507
45992,45.992,-0.0019,0.0035,0.0057,-0.0933,0.8127,0.0239
45993,45.993,-0.0026,0.0045,0.0075,-0.0998,0.6819,0.0575
45994,45.994,-0.0057,0.0017,0.0051,-0.1174,0.5623,-0.0089
45995,45.995,-0.0062,0.0059,0.0066,-0.1441,0.4533,-0.1515
45996,45.996,0.0015,0.0007,0.0046,-0.1586,0.1567,-0.1722
45997,45.997,-0.0017,0.0027,0.0057,-0.1367,-0.2021,0.0311
45998,45.998,0.0035,0.0057,0.0042,-0.1008,-0.2518,0.0577
45999,45.999,0.0027,0.0039,0.0028,-0.0671,-0.4712,0.0328
46000,46,0.0018,0.0086,0.0036,-0.0452,-0.7499,0.0102
46001,46.001,0.0025,0.0055,0.0107,-0.0175,-0.7144,-0.0104
46002,46.002,-0.0024,-0.0009,0.0041,-0.0068,-0.6155,0.0078
46003,46.003,0.0018,0.0016,0.0099,0.0094,-0.5254,-0.0428
46004,46.004,0.0001,-0.0054,0.006,0.0121,-0.3348,-0.2419
46005,46.005,-0.0003,-0.0008,0.0053,0.02,0.0363,-0.215
46006,46.006,0.0019,-0.0017,0.0057,0.0221,0.3019,0.0067
46007,46.007,-0.0001,-0.0055,0.0062,0.0331,0.4472,0.1556
46008,46.008,-0.0011,-0.0035,0.0014,0.0349,0.579,0.0743
46009,46.009,-0.0035,-0.003,0.0044,0.0365,0.6192,0.0496
46010,46.01,-0.0025,-0.0035,0.0026,0.0414,0.5829,0.0718
46011,46.011,-0.0023,-0.002,0.0104,0.0397,0.615,0.1325
46012,46.012,-0.0022,-0.0032,0.0025,0.0325,0.465,0.1138
46013,46.013,0.0005,-0.0029,0.0076,0.036,0.1113,0.0968
46014,46.014,-0.0042,-0.0027,-0.001,0.039,-0.2267,0.0507
46015,46.015,-0.0059,-0.0004,0.0021,0.0293,-0.2717,0.0366
46016,46.016,-0.0043,-0.0041,0.003,0.0327,-0.63,-0.0267
46017,46.017,-0.0018,-0.0011,0.0002,0.0247,-0.775,-0.0153
46018,46.018,-0.0031,-0.0041,-0.0041,0.0255,-0.6442,-0.0257
46019,46.019,0.0016,-0.0023,-0.0035,0.0131,-0.6041,-0.0163
46020,46.02,-0.0043,-0.0028,-0.0014,0.0111,-0.4951,-0.0077
46021,46.021,-0.0096,-0.0012,0.0005,0.0124,-0.1986,-0.0309
46022,46.022,-0.0048,-0.0056,0.0046,0.0108,0.2396,0.0189
46023,46.023,-0.0018,-0.0087,-0.0032,0.0118,0.2991,0.0255
46024,46.024,0.0021,-0.0059,-0.0088,0.0126,0.5641,0.043
46025,46.025,0.0025,-0.0024,-0.0245,0.0093,0.8053,0.0697
46026,46.026,0.0054,-0.0013,-0.0583,0.0118,0.6748,0.0554
46027,46.027,0.0117,0.0051,-0.0728,0.0124,0.6348,0.0598
46028,46.028,0.0107,0.0041,-0.0155,0.01,0.5259,0.0399
46029,46.029,0.0097,-0.0071,0.0235,0.0105,0.2951,0.0291
46030,46.03,0.0044,-0.0087,0.0732,0.0062,-0.0941,-0.0007
46031,46.031,0.0049,-0.0019,0.0925,0.0065,-0.2541,-0.0206
46032,46.032,0.009,-0.0108,0.0044,0.0058,-0.3995,-0.0315
46033,46.033,0.0094,-0.0077,-0.1092,0.0069,-0.7062,-0.0612
46034,46.034,0.0088,-0.0025,-0.002,0.0048,-0.7465,-0.0729
46035,46.035,0.0109,-0.0035,0.0677,0.0037,-0.6382,-0.0619
46036,46.036,0.006,-0.0011,0.0803,0.0068,-0.6048,-0.0585
46037,46.037,0.0042,0.0025,0.069,0.0038,-0.3952,-0.0434
46038,46.038,-0.0023,0.0016,0.017,0.001,-0.0414,-0.024
46039,46.039,-0.0083,0.0108,0.0076,-0.0038,0.2004,0.0036
46040,46.04,-0.0137,0.0092,0.0509,-0.0045,0.3328,0.0075
46041,46.041,-0.0102,0.0102,0.1057,-0.0076,0.6115,0.0308
46042,46.042,-0.0108,0.0067,0.1129,-0.0011,0.7928,0.0582
46043,46.043,-0.0138,0.0096,0.016,-0.0039,0.6289,0.0404
46044,46.044,-0.0103,0.0048,0.0023,-0.0015,0.5986,0.0438
46045,46.045,-0.0092,0.0056,-0.0353,-0.0085,0.4623,0.0351
46046,46.046,-0.0081,0.0033,-0.0696,-0.0058,0.1901,0.0161
46047,46.047,-0.0071,0.0039,-0.0384,-0.0016,-0.2084,-0.0211
46048,46.048,-0.004,0.0008,-0.0287,-0.0022,-0.2627,-0.026
46049,46.049,-0.0029,0.0048,-0.02,-0.0041,-0.5038,-0.0401
46050,46.05,0.0006,0.0042,-0.0432,-0.0022,-0.8102,-0.0617
46051,46.051,-0.0017,-0.0009,-0.0502,-0.0026,-0.6917,-0.0575
46052,46.052,0.0021,-0.0003,-0.0436,-0.0039,-0.583,-0.0535
46053,46.053,0.0068,-0.0034,-0.0261,-0.004,-0.5492,-0.0432
46054,46.054,0.0025,-0.0018,-0.0207,-0.0093,-0.2793,-0.0339
46055,46.055,0.0053,-0.0024,-0.0254,-0.0097,0.1191,-0.0035
46056,46.056,0.0047,0.0017,-0.0209,-0.0073,0.2792,0.017
46057,46.057,0.0043,-0.0012,-0.0326,-0.0028,0.4246,0.0143
46058,46.058,0.0055,-0.0049,-0.0217,-0.0065,0.7313,0.0451
46059,46.059,-0.0003,-0.002,-0.0249,-0.0058,0.6924,0.0574
46060,46.06,0.0038,0.0018,-0.0219,-0.0013,0.5841,0.0542
46061,46.061,-0.0031,-0.0019,-0.0137,-0.0029,0.5508,0.0446
46062,46.062,0.0033,0.0011,-0.0113,-0.0033,0.401,0.0361
46063,46.063,0.0041,-0.0019,-0.009,-0.0002,0.0475,0.0116
46064,46.064,-0.0029,-0.0078,-0.0069,0.0002,-0.1942,-0.018
46065,46.065,-0.002,-0.0121,-0.0013,-0.0001,-0.3265,-0.014
46066,46.066,0.0039,-0.0007,0.0072,0.0038,-0.6845,-0.0468
46067,46.067,0.0032,0.0246,0.0057,-0.002,-0.7334,-0.06
46068,46.068,-0.0004,0.0282,0.0097,0.0002,-0.6898,-0.056
46069,46.069,0.0014,0.0119,0.0086,0.0008,-0.5701,-0.0451
46070,46.07,0.0019,-0.0029,0.0096,0.0024,-0.461,-0.0482
46071,46.071,0.0066,-0.0165,0.0148,0.0007,-0.1643,-0.0211
46072,46.072,0.0062,-0.0337,0.014,0.0042,0.1946,0.0118
46073,46.073,0.0067,-0.0271,0.0097,-0,0.2443,0.0251
46074,46.074,0.0083,-0.021,0.0119,-0.0053,0.5511,0.037
46075,46.075,0.0041,-0.0117,0.0126,-0.0102,0.7506,0.0624
46076,46.076,-0.0022,-0.0135,0.0056,-0.0144,0.715,0.0591
46077,46.077,-0.0013,-0.009,-0.0048,-0.0116,0.6162,0.0502
46078,46.078,-0.0006,-0.005,-0.0035,-0.0143,0.5262,0.0473
46079,46.079,0.0044,-0.0087,-0.0023,-0.0077,0.3355,0.0398
46080,46.08,0.004,-0.0077,-0.0013,-0.007,-0.0356,0.0149
46081,46.081,-0.0024,0.0017,0.006,-0.0083,-0.1956,-0.0084
46082,46.082,-0.0049,0.0156,0.0052,-0.0062,-0.437,-0.0175
46083,46.083,0.001,0.0178,0.0063,-0.0094,-0.7356,-0.0553
46084,46.084,0.0004,0.0011,0.0019,-0.006,-0.6927,-0.0583
46085,46.085,-0.0015,0.0259,0.0103,-0.0015,-0.653,-0.0412
46086,46.086,-0.0031,0.0757,0.0047,-0.01,-0.6163,-0.0392
46087,46.087,-0.0001,0.0689,0.0037,-0.0024,-0.3856,-0.0373
46088,46.088,-0.0026,0.0499,0.0045,-0.0076,-0.0562,-0.0243
46089,46.089,-0.0013,0.0443,0.0052,-0.0028,0.2512,0.0009
46090,46.09,-0,0.0287,0.0044,0.007,0.2922,0.0262
46091,46.091,-0.0025,0.0146,0.0023,-0.0013,0.6179,0.0425
