Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
45290,45.29,-0.0082,0.0092,-0.0212,-0.0177,-0.7141,-0.002
45291,45.291,-0.0224,0.0058,-0.0445,-0.0189,-0.3201,-0
45292,45.292,-0.0245,-0.001,-0,-0.0246,0.1567,-0.0038
45293,45.293,-0.0198,-0.0081,0.0445,-0.0151,0.35,0.0055
45294,45.294,-0.0185,-0.0071,0.0613,-0.0063,0.6411,-0.0043
45295,45.295,-0.0174,-0.0095,0.0872,-0.0008,1.0113,-0.0008
45296,45.296,-0.0063,-0.0041,0.0139,0.0044,0.9633,-0.0066
45297,45.297,-0.0019,0.0054,-0.1222,-0.0002,0.8314,0.0089
45298,45.298,-0.0007,0.0018,-0.141,0.004,0.7903,0.0065
45299,45.299,-0.0021,-0.0037,0.01,0.0033,0.4637,0.0001
45300,45.3,-0.0013,-0.0109,0.1114,0.0125,-0.0191,-0.0094
45301,45.301,0.0038,-0.0135,0.1294,0.0161,-0.2136,-0.0079
45302,45.302,0.014,-0.0056,0.1458,0.0128,-0.39,0.0025
45303,45.303,0.0153,-0.0003,0.1606,0.0097,-0.8673,-0.0046
45304,45.304,0.0064,0.0006,0.063,0.0011,-0.9328,-0.0111
45305,45.305,-0.0015,-0.0018,0.025,0.002,-0.7592,-0.0058
45306,45.306,-0.0026,-0.0132,-0.1477,0.0009,-0.8115,-0.009
45307,45.307,0.0058,-0.0181,-0.4188,0.0017,-0.6666,-0.0008
45308,45.308,0.0228,-0.0074,-0.2386,0.0008,-0.0973,-0.0135
45309,45.309,0.0251,-0.0003,0.1223,0.0045,0.2915,-0.0053
45310,45.31,0.0228,0.006,0.3625,0.0051,0.3634,0.0021
45311,45.311,0.0126,-0.0088,0.2315,0.002,0.8121,0.0006
45312,45.312,0.0145,-0.0066,0.1919,-0.0032,1.1036,0.0041
45313,45.313,0.0127,-0.0046,0.0838,0.0032,0.8398,-0.0016
45314,45.314,0.0112,-0.0096,-0.0802,0.004,0.695,-0.0071
45315,45.315,0.0152,-0.008,-0.0504,0.0003,0.563,-0.0213
45316,45.316,0.0215,0.0129,0.0308,0.0068,0.2837,-0.0154
45317,45.317,0.0159,0.0101,0.0554,0.0094,-0.1151,-0.0025
45318,45.318,0.0149,-0.009,0.0332,0.0072,-0.2755,-0.028
45319,45.319,0.0046,-0.0065,-0.0275,0.008,-0.6132,-0.0828
45320,45.32,0.0033,0.0001,-0.0458,0.0011,-1.0076,-0.2003
45321,45.321,0.007,0.0062,-0.0623,0.0057,-0.8498,-0.0491
45322,45.322,0.0015,0.0081,-0.0469,-0.0001,-0.8012,0.0931
45323,45.323,0.0131,0.0132,-0.0883,0.0006,-0.7564,0.0745
45324,45.324,0.0026,0.0117,-0.0755,-0.0014,-0.477,0.0577
45325,45.325,0.0067,-0.0035,-0.0868,-0.0019,-0.0056,0.0728
45326,45.326,0.0031,0.0026,-0.0762,-0.0014,0.3167,0.0589
45327,45.327,0.0064,-0.0067,-0.0475,-0.006,0.493,0.0463
45328,45.328,0.0034,-0.005,-0.0558,-0.0024,0.8645,0.0348
45329,45.329,0.0007,-0.0096,-0.0475,-0.0001,0.9141,0.0451
45330,45.33,-0.0052,-0.011,-0.0397,-0.0057,0.7838,0.0355
45331,45.331,0.0001,-0.0122,-0.0199,-0.005,0.8233,0.0269
45332,45.332,-0.0076,-0.0112,0.0215,-0,0.6424,0.0191
45333,45.333,-0.0045,-0.0082,0.027,-0.0043,0.2146,0.0119
45334,45.334,-0.0036,-0.0128,0.0319,-0.0002,-0.1935,0.0184
45335,45.335,-0.0095,-0.0154,0.0366,-0.0049,-0.2475,0.0126
45336,45.336,-0.0088,-0.0269,0.0487,-0.0055,-0.7766,-0.0033
45337,45.337,-0.0052,-0.0354,0.0456,-0.006,-0.988,0.0111
45338,45.338,-0.0057,-0.0309,0.0491,-0.0055,-0.9238,0.0155
45339,45.339,0.0007,-0.0213,0.0523,-0.0024,-0.8646,-0.0044
45340,45.34,-0.0036,-0.0176,0.0554,-0.0044,-0.7045,-0.0224
45341,45.341,-0.0043,-0.0027,0.0388,-0.0102,-0.366,0.0006
45342,45.342,-0.0121,0.0074,0.0101,-0.0076,0.2047,-0.0022
45343,45.343,-0.0279,0.0055,-0.0096,0.0024,0.2847,0.0006
45344,45.344,-0.0257,0.014,-0.0346,0.0038,0.6384,-0.0016
45345,45.345,-0.0238,0.0216,-0.0839,0.0075,0.96,0.0007
45346,45.346,-0.0108,0.0312,-0.0907,0.0086,0.9033,-0.0053
45347,45.347,-0.0125,0.03,-0.1099,0.0116,0.7452,0.0042
45348,45.348,-0.0111,0.0403,-0.0808,0.0107,0.6968,-0.0176
45349,45.349,-0.0098,0.0334,-0.0117,0.0115,0.4776,-0.0087
45350,45.35,-0.0161,0.0298,0.0164,0.0137,-0.04,-0.0004
45351,45.351,-0.0172,0.0195,0.0248,0.013,-0.2526,-0.0073
45352,45.352,-0.0183,0.0099,0.0167,0.0135,-0.4457,-0.0002
45353,45.353,-0.0138,0.0088,-0.005,0.0165,-0.8535,-0.0019
45354,45.354,-0.0097,0.0057,-0.0245,0.019,-1.0128,-0.0148
45355,45.355,-0.0061,0.0048,-0.0306,0.013,-0.8684,-0.0164
45356,45.356,-0.007,0.0057,-0.015,0.0002,-0.8238,0.0007
45357,45.357,-0.0054,0.0032,-0.0011,-0.0129,-0.624,0.0031
45358,45.358,0.0032,0.0011,0.0027,-0.0247,-0.1529,-0.011
45359,45.359,0.0019,-0.0008,-0.0015,-0.0353,0.2972,-0.009
45360,45.36,0.0049,-0.0037,-0.0051,-0.0393,0.3574,-0.0105
45361,45.361,0.0017,-0.004,-0.0083,-0.0254,0.7283,0.0003
45362,45.362,0.0061,-0.0014,0.0004,-0.0235,0.9698,-0.0037
45363,45.363,-0.0018,-0,-0.0025,-0.0251,0.8393,-0.0024
45364,45.364,0.001,-0.0038,-0.0006,-0.0205,0.7991,-0.0055
45365,45.365,-0.0018,0.0021,0.0011,-0.0164,0.6899,-0.0002
45366,45.366,0.0006,0.003,-0.0054,-0.0076,0.3274,0.0007
45367,45.367,-0.0048,0.0038,-0.004,0.0027,-0.1072,-0.0087
45368,45.368,-0.007,0.0045,-0.0027,0.0153,-0.2836,-0.0075
45369,45.369,-0.0077,0.0042,-0.0015,0.0238,-0.6547,-0.0042
45370,45.37,-0.0062,-0.0013,0.0105,0.0284,-0.9924,0.001
45371,45.371,-0.0058,-0.0005,0.005,0.0243,-0.9497,-0.0112
45372,45.372,-0.0009,-0.0051,-0.0061,0.0231,-0.8305,-0.0061
45373,45.373,0.0067,-0.008,-0.0106,0.0241,-0.7937,0.0017
45374,45.374,0.0117,-0.0072,-0.0047,0.0104,-0.4972,-0.0107
45375,45.375,0.0161,-0.0045,-0.0222,-0.0027,0.0206,-0.0055
45376,45.376,0.0168,-0.0001,-0.0597,-0.0078,0.2334,-0.0009
45377,45.377,0.0144,0.0018,-0.1188,-0.0124,0.4268,0.0005
45378,45.378,0.0192,-0.0027,-0.1736,-0.0165,0.8345,0.0042
45379,45.379,0.016,0.0017,-0.0955,-0.0128,0.8882,0.0052
45380,45.38,0.0131,0.0071,-0.0019,-0.005,0.8398,-0.0022
45381,45.381,0.0095,0.0079,0.1116,0.0065,0.795,0.0023
45382,45.382,0.0164,0.005,0.1267,0.0019,0.5953,-0.0073
45383,45.383,0.0112,0.0045,0.085,0.006,0.1243,0.0065
45384,45.384,0.0068,0.0011,-0.0034,0.0023,-0.1977,0.0044
45385,45.385,0.0047,0.0024,-0.0665,-0.0009,-0.3425,0.0034
45386,45.386,0.0091,0.0013,0.014,-0.004,-0.7507,0.0016
45387,45.387,0.0129,0.0002,0.0242,0.0006,-1.0164,-0.0001
45388,45.388,0.0111,-0.0048,-0.0802,0.0032,-0.8731,-0.0043
45389,45.389,0.0044,-0.0083,-0.2054,-0.0083,-0.8291,-0.0033
45390,45.39,0.0055,-0.0078,-0.1214,-0.0032,-0.7095,-0.0067
45391,45.391,0.017,-0.0118,0.0776,0.0045,-0.3114,-0.0059
45392,45.392,0.0158,-0.0082,0.0505,0.0141,0.1659,-0.0034
45393,45.393,0.0174,-0.0085,0.075,0.023,0.3596,-0.0094
45394,45.394,0.0014,-0.002,0.0078,0.0262,0.6512,-0.0149
45395,45.395,-0.0049,-0.0084,0.1094,0.0293,1.022,-0.0086
45396,45.396,-0.0025,-0.0127,0.1649,0.0397,0.8784,-0.0216
45397,45.397,0.0035,-0.0133,0.1816,0.0328,0.8342,-0.005
45398,45.398,0.0022,-0.0198,0.1969,0.019,0.7936,-0.0389
45399,45.399,0.0072,-0.0157,0.183,-0.0052,0.5397,-0.1118
45400,45.4,0.0117,-0.0136,0.1957,-0.0216,0.0455,-0.164
45401,45.401,0.0133,-0.0088,0.1154,-0.0304,-0.1676,-0.0219
45402,45.402,0.0106,-0.0059,0.001,-0.0441,-0.3612,0.0797
45403,45.403,0.008,-0.0056,-0.0752,-0.0268,-0.8855,0.098
45404,45.404,0.0093,-0.001,-0.0887,-0.0112,-0.9567,0.0475
45405,45.405,0.0123,0.0018,-0.0758,-0.0133,-0.8929,0.0322
45406,45.406,0.0091,-0.0024,-0.0867,-0.0114,-0.9502,0.0459
45407,45.407,0.0047,-0.0084,-0.0757,-0.0199,-0.6851,0.0333
45408,45.408,0.0035,-0.0049,-0.0656,-0.0245,-0.1549,0.0218
45409,45.409,0.0011,-0.0072,-0.0567,-0.0205,0.3395,0.032
45410,45.41,-0.0019,-0.0032,-0.0486,-0.0143,0.4055,0.0415
45411,45.411,-0.0018,-0.0018,-0.0553,-0.0111,0.8136,0.0328
45412,45.412,-0.0077,0.0015,-0.0357,0.0004,0.9733,0.025
45413,45.413,-0.0194,-0.0057,-0.041,0.008,0.8296,0.0179
45414,45.414,-0.0172,-0.0069,-0.0353,0.0066,0.7855,0.0115
45415,45.415,-0.0153,-0.0045,-0.0303,0.0054,0.7451,0.0172
45416,45.416,-0.0108,-0.0073,-0.0345,0.0044,0.347,0.012
45417,45.417,-0.0041,-0.0128,-0.0304,-0.0051,-0.1303,0.0073
45418,45.418,0.0111,-0.0052,-0.0193,0.0063,-0.3239,0.0029
45419,45.419,0.0135,-0.0127,-0.0222,0.0109,-0.6156,0.0148
45420,45.42,0.0232,-0.0157,-0.013,0.0179,-0.9864,-0.0032
45421,45.421,0.0184,-0.01,-0.0149,0.0267,-0.9389,0
45422,45.422,0.0203,-0.0109,-0.0119,0.0277,-0.8074,0.003
45423,45.423,0.0192,-0.0062,-0.0048,0.014,-0.7665,-0.0106
45424,45.424,0.0207,-0.0006,-0.0025,0.0121,-0.5125,-0.0129
45425,45.425,0.0132,0.0045,-0.0041,0.0036,-0.018,-0.015
45426,45.426,0.002,0.0093,-0.0091,-0.004,0.3361,-0.0047
45427,45.427,-0.0085,0.015,-0.0106,-0.0027,0.4022,-0.0028
45428,45.428,-0.0208,0.0171,-0.0064,0.0037,0.9268,0.0024
45429,45.429,-0.0291,0.015,-0,-0.0026,0.9986,-0.005
45430,45.43,-0.0459,0.0244,0.0035,-0.0082,0.8072,-0.0008
45431,45.431,-0.0613,0.034,0.0091,-0.001,0.7488,0.0056
45432,45.432,-0.0592,0.0176,0.0104,-0.0018,0.5899,0.0001
45433,45.433,-0.0499,0.0064,0.0098,-0.0061,0.1563,-0.005
45434,45.434,-0.0313,0.0125,0.0048,-0.0113,-0.252,-0.0094
45435,45.435,-0.024,0.0218,-0.0058,-0.0134,-0.3061,0.0019
45436,45.436,-0.0352,0.0269,-0.0195,-0.0164,-0.7393,-0.0085
45437,45.437,-0.0333,0.0131,-0.021,-0.0089,-1.0306,-0.0124
45438,45.438,-0.0352,0.0075,-0.019,-0.0079,-0.8722,-0.0134
45439,45.439,-0.0235,0.0093,-0.011,-0.0106,-0.823,-0.0077
45440,45.44,-0.019,0.017,-0.0066,-0.0081,-0.6906,-0.0023
45441,45.441,-0.0151,0.013,-0.015,-0.0075,-0.3313,-0.0124
45442,45.442,-0.0116,0.0093,-0.0088,-0.0055,0.1997,-0.0026
45443,45.443,-0.0062,0.0085,-0.0011,0.0014,0.2725,-0.0036
45444,45.444,-0.0034,0.0056,0.0021,0.0023,0.5942,0.0044
45445,45.445,0.0066,0.0085,0.0084,0.0031,1.0026,0.0035
45446,45.446,0.0159,0.0215,0.0202,0.0009,0.8453,0.001
45447,45.447,0.0119,0.0236,0.0291,0.0073,0.7972,-0.0028
45448,45.448,0.0038,0.0119,0.0064,0.0081,0.753,-0.0059
45449,45.449,0.0024,0.0046,0.0098,0.0073,0.4744,-0.0035
45450,45.45,0.0085,-0.0077,-0.023,0.0066,0.0036,-0.0052
45451,45.451,0.014,-0.0023,-0.0274,0.0096,-0.3181,-0.0034
45452,45.452,0.0084,0.0025,-0.0235,0.0066,-0.4937,-0.0067
45453,45.453,0.0074,-0.0041,-0.0783,0.007,-0.8645,-0.0013
45454,45.454,0.0039,-0.005,-0.196,0.0048,-0.9136,0.0011
45455,45.455,0.0052,0.001,-0.1795,0.0076,-0.7824,0.0043
45456,45.456,0.0095,0.0128,-0.042,0.0118,-0.8209,-0.0043
45457,45.457,0.0148,0.0177,0.1243,0.003,-0.6393,-0.0029
45458,45.458,0.0106,0.014,0.1017,0.0042,-0.1451,-0.0038
45459,45.459,0.0024,0.0107,0.0812,-0.0014,0.2088,0.0035
45460,45.46,-0.0033,-0.0039,0.0626,0.0017,0.4028,-0.0029
45461,45.461,-0.0029,-0.0055,-0.0217,0.0025,0.8108,-0.0037
45462,45.462,0.0061,-0.0033,0.0239,-0,0.9705,0
45463,45.463,0.0195,-0.0047,0.121,-0.0007,0.8267,0.0107
45464,45.464,0.0283,-0.0028,0.1586,0.0014,0.7824,-0
45465,45.465,0.0228,-0.0011,0.0779,-0.0016,0.6625,0.0012
45466,45.466,0.0148,-0.002,0.0256,-0.0021,0.3362,0.01
45467,45.467,0.0048,-0.0006,0.0348,0.0027,-0.1462,0.0043
45468,45.468,0.0081,-0.0034,-0.0775,0.0022,-0.2124,-0.0095
45469,45.469,0.011,-0.0077,-0.2766,0.0027,-0.6206,-0.0004
45470,45.47,0.0096,-0.01,-0.1413,-0.0031,-0.9918,0.0046
45471,45.471,0.0101,-0.0104,-0.0184,-0.0052,-0.9447,-0.0062
45472,45.472,0.002,-0.018,0.0934,-0.0045,-0.8135,-0.0023
45473,45.473,-0.0098,-0.0314,0.0729,-0.005,-0.7733,0.0063
45474,45.474,-0.0147,-0.0368,0.1652,-0.0022,-0.5198,-0.0042
45475,45.475,-0.0025,-0.045,0.1482,-0.0057,-0.0259,0.0108
45476,45.476,0.0057,-0.0279,0.0409,-0.0118,0.3277,0.0005
45477,45.477,0.0039,-0.0121,0.0267,-0.0059,0.3932,0.0022
45478,45.478,0.0023,-0.0141,-0.0366,-0.0022,0.9174,-0.0099
45479,45.479,0.0057,-0.0158,-0.0714,-0.0086,0.9887,0.0038
45480,45.48,0.0044,-0.014,-0.0196,-0.0061,0.7966,-0.002
45481,45.481,0.0072,-0.0033,0.0465,0.0024,0.7376,0.0063
45482,45.482,0.0078,-0.0046,0.0376,0.0035,0.5779,0.0015
45483,45.483,0.0016,0.0017,-0.0018,0.0045,0.1437,-0.0084
45484,45.484,0.013,0.0072,-0.0662,-0,-0.2653,-0.0097
45485,45.485,0.0078,0.0144,-0.1269,-0.0009,-0.3201,-0.0022
45486,45.486,-0.0019,0.0105,-0.1326,0.0029,-0.7712,-0.0048
45487,45.487,-0.0095,0.0076,-0.1563,0.0078,-1.0129,-0.0102
45488,45.488,-0.0082,0.0016,-0.178,0.0083,-0.8827,-0.002
45489,45.489,-0.0045,0.0083,-0.1331,0.0055,-0.8426,0.0011
45490,45.49,-0.0013,0.0073,-0.0924,-0.0002,-0.6615,-0.0086
45491,45.491,0.0061,-0.0041,-0.0554,0.0005,-0.3647,-0.0025
45492,45.492,0.0107,-0.009,-0.0414,-0.0015,0.1533,-0.0105
45493,45.493,0.0117,-0.0079,-0.0197,0.0003,0.366,0.005
45494,45.494,0.017,-0.0094,-0,-0.0014,0.6871,-0.0288
45495,45.495,0.0122,-0.0087,0.0105,-0.0008,0.9788,-0.1017
45496,45.496,0.0054,-0.008,0.02,-0.0011,0.9267,-0.2583
45497,45.497,0.001,-0.011,0.0226,-0.0023,0.782,-0.0568
45498,45.498,0.0037,-0.0139,0.0305,0.0035,0.8248,0.1327
45499,45.499,-0.003,-0.0137,0.0374,0.0027,0.5457,0.0588
45500,45.5,-0.002,-0.0034,0.0438,-0.0025,0.0026,0.081
45501,45.501,-0.0061,-0.0023,0.0333,-0.0004,-0.2316,0.0199
45502,45.502,-0.0037,-0.0041,0.0387,0.0013,-0.4442,0.0014
45503,45.503,0.0001,-0.0083,0.0435,-0.0015,-1.021,0.0517
45504,45.504,0.0045,-0.0056,0.0508,0.001,-1.0993,0.0057
45505,45.505,0.0064,-0.0113,0.0546,-0.002,-0.8885,0.0195
45506,45.506,0.0134,-0.0163,0.0606,-0.0008,-0.8237,0.032
45507,45.507,0.0109,-0.0142,0.0528,0.0002,-0.6485,0.0434
45508,45.508,0.0016,-0.0094,0.0371,0.0005,-0.0657,0.033
45509,45.509,0.003,-0.005,0.0215,0.0002,0.3235,0.0235
45510,45.51,0,0.0029,0.0195,-0.0006,0.3957,0.0321
45511,45.511,0.0033,0.008,0.0102,0.0001,0.8448,0.0243
45512,45.512,-0.0011,0.0085,0.0152,0.0038,1.0205,0.0172
45513,45.513,-0.0137,0.0016,0.0167,0.0002,0.8626,0.0108
45514,45.514,-0.0191,-0.0047,0.0181,-0.0011,0.814,-0.0066
45515,45.515,-0.0138,-0.0058,0.0119,0.0028,0.6823,0.02
45516,45.516,-0.009,0.0044,0.0016,0.0063,0.4032,0.0153
45517,45.517,-0.0019,0.027,-0.0025,0.004,-0.1397,0.0109
45518,45.518,-0.0005,0.0298,0.0038,0.006,-0.2189,-0.009
45519,45.519,0.0007,0.0207,-0.0019,0.0034,-0.5717,0.0019
45520,45.52,-0.0085,0.0176,0.001,-0.0018,-1.0204,-0.0078
45521,45.521,-0.0121,-0,-0.0016,-0.0025,-0.8468,0.0071
45522,45.522,-0.0108,-0.0115,0.0028,0.001,-0.7935,-0.0009
45523,45.523,-0.0137,-0.0098,0.0008,-0.0007,-0.7443,-0.0032
45524,45.524,-0.0051,0.0066,-0.0038,-0.0036,-0.5244,-0.0008
45525,45.525,0.0054,0.0129,-0.0005,-0.0042,-0.0062,0.0013
45526,45.526,0.0015,0.0268,-0.0007,-0.0064,0.207,-0.0041
45527,45.527,0.0079,0.0173,-0.0063,-0.0093,0.4009,-0.0057
45528,45.528,0.023,0.0087,-0.0113,-0.0097,0.9256,-0.0071
45529,45.529,0.0292,-0.0022,-0.0161,-0.0119,0.9971,-0.0029
45530,45.53,0.0089,-0.001,-0.0077,-0.0096,0.8055,-0.0015
45531,45.531,-0.0046,0.0026,-0.0108,-0.0079,0.7469,0.0064
45532,45.532,-0.0068,0.0035,-0.0116,-0.0037,0.5876,-0.0091
45533,45.533,-0.0089,0.0107,-0.0087,-0.0007,0.1538,0.0022
45534,45.534,-0.0067,0.0153,-0.006,-0.0048,-0.2548,-0.0118
45535,45.535,-0.001,0.0144,-0.0081,-0.0001,-0.3093,-0.0061
45536,45.536,-0.0059,0.0136,-0.0115,0.0042,-0.7427,-0.0076
45537,45.537,-0.0073,0.0087,-0.0208,0.0013,-1.034,-0.0089
45538,45.538,-0.0032,0.0102,-0.0414,0.0007,-0.8759,-0.0018
45539,45.539,-0.0068,0.0085,-0.0263,-0.0023,-0.827,-0.0078
45540,45.54,-0.0036,0.0089,0.0042,-0.0011,-0.6948,-0.0066
45541,45.541,-0.0065,0.0068,0.0164,-0.0022,-0.3358,-0.0074
45542,45.542,0.002,0.0065,0.0204,0.0031,0.0987,-0.0045
45543,45.543,0.001,0.0055,0.0176,0.0009,0.2752,-0.0051
45544,45.544,-0.0019,0.0073,0.0032,0.0002,0.6466,-0.0043
45545,45.545,-0.0027,0.0058,-0.0045,0.0044,0.9844,-0.0048
45546,45.546,-0.0002,0.0079,-0.0017,0.0039,0.8543,-0.0052
45547,45.547,-0.0039,0.0043,-0.0035,-0.0018,0.8143,-0.001
45548,45.548,-0.0074,0.0075,-0.0093,0.0034,0.7053,-0.0023
45549,45.549,-0.0044,0.0011,-0.0071,-0.0002,0.4744,0.0003
45550,45.55,-0.0039,0.006,-0.0152,0.0002,0.0252,-0.0022
45551,45.551,-0.0014,0.0056,-0.0135,0.003,-0.2968,-0.0009
45552,45.552,-0.0026,0.0066,-0.0174,0.0034,-0.4728,0.0039
45553,45.553,-0.0022,-0.0008,-0.0135,0.0037,-0.844,-0.0026
45554,45.554,-0.0012,0.0047,-0.0102,0.0066,-0.9895,-0.0124
45555,45.555,-0.0002,0.0005,-0.0091,0.0085,-0.7715,0.0031
45556,45.556,-0.0006,-0.0051,-0.01,0.0137,-0.8105,-0.0029
45557,45.557,-0.0025,-0.007,-0.0159,0.0085,-0.6293,-0.0009
45558,45.558,0.0014,-0.0031,-0.0154,0.0134,-0.2011,0.0042
45559,45.559,0.0009,-0.0058,-0.0149,0.0092,0.2075,-0.0064
45560,45.56,-0.0007,-0.0038,-0.0209,0.0075,0.3676,-0.0023
45561,45.561,0.0023,-0.004,-0.0249,0.0051,0.8009,-0.0035
45562,45.562,0.0019,-0.0058,-0.0203,0.0112,0.976,-0.0025
45563,45.563,0.0044,-0.0075,-0.0248,0.0055,0.8175,0.0111
45564,45.564,0.0005,-0.0097,-0.0339,0.0108,0.7683,0.0055
45565,45.565,-0.0011,-0.009,-0.0355,0.0016,0.6358,-0.0031
45566,45.566,-0.0043,-0.007,-0.0233,-0.002,0.3562,0.0045
45567,45.567,-0.0014,-0.0074,-0.0322,-0.0074,-0.1153,-0.0053
45568,45.568,0.002,-0.0059,-0.0311,-0.0146,-0.3097,0.0059
45569,45.569,-0.0031,-0.0019,-0.0247,-0.0136,-0.6023,-0.0049
45570,45.57,0.0004,-0.0001,-0.0138,-0.0093,-0.9738,0.0075
45571,45.571,-0.0027,0.0014,-0.0128,-0.0191,-0.9272,-0.0079
45572,45.572,-0.0022,-0.0048,-0.0174,-0.0064,-0.7965,-0.002
45573,45.573,0.0002,-0.0038,-0.0066,0.0055,-0.7568,0.0034
45574,45.574,0.0052,-0.0061,-0.0117,0.0072,-0.5038,-0.0086
45575,45.575,0.0101,-0.0006,-0.0163,0.0004,-0.0103,0.0018
45576,45.576,0.007,0.0016,-0.0206,0.0017,0.2019,0.003
45577,45.577,0.004,0.0013,-0.0063,-0.0037,0.5225,0.0015
45578,45.578,-0.0038,-0.0026,0.0074,0.0121,0.9298,-0.0065
45579,45.579,-0.0006,-0.005,0.0161,0.0011,0.983,0.009
45580,45.58,-0.0037,-0.0071,0.024,0.0032,0.8383,-0.0024
45581,45.581,-0.0103,-0.0031,0.0249,-0.0023,0.7933,-0.0047
45582,45.582,-0.0062,-0.0015,0.0203,-0.0039,0.5931,0.0007
45583,45.583,-0.0041,0.0055,0.0034,-0.0053,0.1939,-0.0013
45584,45.584,-0.0036,0.017,-0.0038,-0.0065,-0.2844,-0.003
45585,45.585,0.0033,0.0401,-0.0145,-0.0002,-0.4787,-0.0102
45586,45.586,0.0096,0.0499,-0.0131,0.0009,-0.7712,-0.0168
45587,45.587,0.014,0.0316,-0.0131,0.004,-1.0092,-0.003
45588,45.588,0.0097,0.0168,-0.0187,0.0014,-0.8518,-0.0022
45589,45.589,0.0074,-0.0133,-0.0207,-0.0063,-0.8037,0.0091
45590,45.59,0.0066,-0.0251,-0.0253,-0.0052,-0.6723,-0.0111
45591,45.591,0.0048,-0.0359,-0.0194,-0.0078,-0.3141,-0.0086
45592,45.592,-0.0029,-0.0392,-0.012,-0.0086,0.1199,0.0035
45593,45.593,-0.0061,-0.06,-0.0008,-0.0092,0.2958,0.0055
45594,45.594,-0.0035,-0.0628,0.0003,0.0015,0.6664,-0.0049
45595,45.595,0.0023,-0.0605,0.0097,0.0214,1.0036,-0.0144
45596,45.596,0.0044,-0.0898,0.0131,0.0296,0.9604,-0.0095
45597,45.597,0.0079,-0.0699,0.0118,0.032,0.7612,-0.0113
45598,45.598,0.0048,-0.0446,0.0125,0.0298,0.7961,-0.0155
45599,45.599,0.0087,-0.0217,0.0185,0.0319,0.4991,0.0032
45600,45.6,0.0008,-0.001,0.0207,0.0263,-0.0192,-0.0381
45601,45.601,-0.0141,0.0181,0.0256,0.0178,-0.2324,-0.1264
45602,45.602,-0.0162,0.0303,0.0273,-0.0052,-0.4262,-0.1643
45603,45.603,-0.0107,0.0414,0.0176,-0.0416,-0.8343,0.0081
45604,45.604,-0.0091,0.0311,0.0188,-0.0272,-0.994,0.0817
45605,45.605,0.0015,0.0291,0.0224,-0.0053,-0.85,0.0593
45606,45.606,-0.0055,0.0307,0.0279,-0.0014,-0.8057,0.0795
45607,45.607,-0.0067,0.026,0.0351,-0.0051,-0.6063,0.0609
45608,45.608,-0.01,0.0246,0.0396,-0.0216,-0.1355,0.0441
45609,45.609,-0.0048,0.0131,0.0318,-0.0306,0.3142,0.0592
45610,45.61,-0.004,0.0084,0.0161,-0.0445,0.3741,0.0453
45611,45.611,-0.0015,0.0124,0.0006,-0.052,0.851,0.0327
45612,45.612,-0.0009,0.0135,-0.0054,-0.0456,1.0443,0.0212
45613,45.613,0.0026,0.0166,-0.0072,-0.0152,0.8706,0.0108
45614,45.614,0.0068,0.0196,-0.0087,-0.011,0.7117,0.0013
45615,45.615,-0.0008,0.0149,-0.007,-0.0074,0.5666,0.0099
45616,45.616,0.0022,0.0123,-0.0054,-0.004,0.3469,0.0021
45617,45.617,-0.0005,0.0159,-0.004,-0.0074,-0.0915,0.0093
45618,45.618,0.0003,0.008,0.0019,-0.0105,-0.2676,0.0157
45619,45.619,-0.005,0.0048,0.0032,-0.008,-0.6384,0.01
45620,45.62,-0.007,0.0111,0.0044,-0.0057,-0.9758,0.0048
45621,45.621,0.0025,0.0051,-0.003,0.0007,-0.8454,0.0001
45622,45.622,0.0065,0.0043,-0.0078,-0.0055,-0.8051,0.0046
45623,45.623,0.0003,-0.0006,-0.0047,-0.0001,-0.7678,0.0008
45624,45.624,0.0035,-0.0002,-0.0051,0.0048,-0.4708,-0.0026
45625,45.625,0.0025,0.0015,-0.0024,0.0092,0.0476,0.0073
45626,45.626,-0.0002,0.0062,-0.004,0.0161,0.2609,0.0045
45627,45.627,-0.001,0.012,-0.0104,0.0122,0.4548,0.002
45628,45.628,0.009,0.005,-0.0108,0.0247,0.8632,-0.0102
45629,45.629,0.0186,0.0094,-0.0214,0.0229,0.9175,0.0055
45630,45.63,0.0198,0.017,-0.0132,0.0191,0.7739,-0.0005
45631,45.631,0.0142,0.0221,-0.0167,0.0205,0.8173,-0.0022
45632,45.632,0.0069,0.0174,-0.0173,0.0135,0.6182,-0.0003
45633,45.633,0.0078,0.0044,-0.0135,0.0146,0.148,-0.0047
45634,45.634,0.0019,0.0024,-0.012,0.0154,-0.1725,-0.0005
45635,45.635,-0.0003,-0.0231,-0.0106,0.0039,-0.3474,-0.0141
45636,45.636,0.0046,-0.0412,-0.0092,-0.0007,-0.8235,-0.0121
45637,45.637,0.0015,-0.0248,-0.0123,0.0006,-1.015,-0.0204
45638,45.638,0.0032,-0.0159,-0.0124,-0.0081,-0.8397,-0.0032
45639,45.639,0.0027,-0.0186,-0.0213,0.0023,-0.7853,-0.0096
45640,45.64,0.0006,-0.0162,-0.0388,0.0038,-0.7353,-0.0114
45641,45.641,0.0002,-0.005,-0.0259,0.0102,-0.3396,-0.0094
45642,45.642,0.006,-0.0069,-0.0141,0.0135,0.1385,-0.0007
45643,45.643,0.0034,0.0024,-0.0277,0.0084,0.3326,-0.005
