Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
53256,53.256,-0.0023,-0.0147,0.0066,0.0762,0.5251,0.2357
53257,53.257,0.0037,-0.0203,0.0054,0.0628,0.4233,0.3221
53258,53.258,0.0138,-0.022,0.0012,0.0665,0.5175,0.2455
53259,53.259,0.018,-0.0236,-0.0005,0.0482,0.6028,0.3164
53260,53.26,0.0193,-0.0167,-0.0082,0.0316,1.6088,0.2528
53261,53.261,0.0343,-0.023,-0.0004,0.0044,1.1979,0.8922
53262,53.262,0.0406,-0.0153,-0.0099,-0.0503,0.074,0.8076
53263,53.263,0.05,-0.0038,-0.0062,-0.1051,-0.3816,0.2651
53264,53.264,0.0416,0.0161,-0.0093,-0.0982,-0.5211,-0.2289
53265,53.265,0.0402,0.0188,-0.0083,-0.1306,-0.3979,-0.2944
53266,53.266,0.0306,0.0163,-0.0074,-0.16,-0.512,-0.3533
53267,53.267,0.0244,0.0097,-0.0032,-0.1336,-0.4097,-0.3012
53268,53.268,0.0189,0.0036,-0.0069,-0.0901,-1.4399,-0.2536
53269,53.269,0.0117,-0.0021,-0.0049,-0.061,-1.5778,-0.6468
53270,53.27,-0.0005,-0.0005,-0.0091,-0.0345,-0.455,-1.0169
53271,53.271,-0.0056,-0.0021,-0.0108,-0.0008,0.3022,-0.4882
53272,53.272,0.0021,-0.0119,-0.0093,0.0211,0.4418,0.1466
53273,53.273,0.0035,-0.0007,-0.0072,0.057,0.5678,0.2334
53274,53.274,-0.0155,-0.0084,-0.0033,0.0713,0.4558,0.3118
53275,53.275,-0.0565,-0.0126,0.0014,0.0844,0.3534,0.3828
53276,53.276,-0.0975,-0.014,0.0019,0.0804,1.0091,0.3194
53277,53.277,-0.1347,-0.011,0.0024,0.0695,1.6056,0.3777
53278,53.278,-0.1203,-0.0142,-0.0001,0.0662,0.7541,0.959
53279,53.279,-0.0984,-0.0135,0.0069,0.0573,-0.0415,0.7274
53280,53.28,-0.0784,-0.0041,0.0039,0.0545,-0.3529,0.0932
53281,53.281,-0.0311,-0.0055,0.0012,0.042,-0.4482,-0.1637
53282,53.282,-0.0119,-0,-0.0013,0.0397,-0.5345,-0.2423
53283,53.283,0.0173,0.0029,-0.0036,0.0334,-0.458,-0.3133
53284,53.284,0.0331,0.0055,-0.0043,0.0203,-0.5286,-0.2496
53285,53.285,-0.0008,0.0012,-0.005,-0.0052,-1.4879,-0.3078
53286,53.286,-0.0407,-0.0059,0.0013,-0.0089,-1.3514,-0.8888
53287,53.287,-0.0781,-0.0087,0.0054,-0.0058,-0.2278,-0.9665
53288,53.288,-0.0735,-0.0063,0.006,-0.003,0.2277,-0.1919
53289,53.289,-0.0606,-0.0072,0.0078,0.0051,0.367,0.1188
53290,53.29,-0.0647,-0.0123,0.0094,-0.0021,0.493,0.214
53291,53.291,-0.0104,-0.0094,0.0076,0.0003,0.6074,0.3001
53292,53.292,0.044,-0.002,0.0069,-0.0016,0.2993,0.3781
53293,53.293,0.0651,0.0009,0.007,-0.0033,1.3293,0.1679
53294,53.294,0.0713,0.0016,0.0071,-0.0048,1.4673,0.6157
53295,53.295,0.0885,0.0023,0.0126,0,0.5941,1.0229
53296,53.296,0.1042,0.0091,0.015,0.0017,-0.2016,0.4419
53297,53.297,0.0896,0.0063,0.0157,-0.0018,-0.3072,-0.1014
53298,53.298,0.0586,0.0053,0.0107,-0.0048,-0.4023,-0.1731
53299,53.299,0.0384,0.0031,0.0089,-0.0056,-0.4887,-0.2381
53300,53.3,0.0272,0.005,0.0013,-0.0046,-0.4124,-0.2968
53301,53.301,0.014,0.009,0.0041,-0.0037,-0.9686,-0.2702
53302,53.302,-0.036,0.0031,-0.0031,-0.0061,-1.7429,-0.4287
53303,53.303,-0.0578,0.01,-0.0058,-0.0081,-0.816,-1.0534
53304,53.304,-0.0131,0.0072,-0.017,-0.0085,0.059,-0.6279
53305,53.305,0.0038,0.0096,-0.034,-0.0088,0.4016,-0.0848
53306,53.306,0.0086,0.0058,-0.0318,-0.0103,0.5064,0.2687
53307,53.307,0.0127,0.0077,-0.0174,-0.0034,0.6012,0.2062
53308,53.308,0.0077,0.0093,-0.0191,0.0032,0.5169,0.2651
53309,53.309,0.0033,0.0076,-0.0172,-0.0079,0.5946,0.3184
53310,53.31,0.0063,0.008,-0.0095,-0.0062,1.6498,0.2708
53311,53.311,0.0091,0.0058,-0.0136,-0.0075,1.198,0.8389
53312,53.312,0.0117,0.001,-0.0124,-0.0063,0.2362,0.9168
53313,53.313,0.0034,-0.0032,-0.0068,-0.0007,-0.3899,0.2829
53314,53.314,0.0108,-0.012,-0.0037,0.0046,-0.5054,-0.1444
53315,53.315,0.0044,-0.0207,0.0048,-0.0038,-0.6097,-0.2232
53316,53.316,0.0027,-0.0036,0.0127,-0.0048,-0.5172,-0.2941
53317,53.317,-0.0026,0.0088,0.02,-0.012,-0.4328,-0.3586
53318,53.318,-0.0041,0.011,0.0192,-0.0127,-1.4389,-0.1845
53319,53.319,-0.0054,0.0171,0.0234,0.0003,-1.577,-0.66
53320,53.32,-0.0067,0.0153,0.0213,0.0023,-0.4542,-0.98
53321,53.321,-0.0103,0.0103,0.0235,0.0008,0.3029,-0.4565
53322,53.322,-0.0158,0.0058,0.014,-0.0005,0.4426,0.0375
53323,53.323,-0.0127,0.0072,0.0016,-0.0016,0.5686,0.2313
53324,53.324,-0.008,0.0085,-0.0169,0.0023,0.4565,0.2904
53325,53.325,-0.0053,0.003,-0.029,0.0058,0.3542,0.3441
53326,53.326,-0,0.004,-0.0399,0.0007,1.0099,0.2966
53327,53.327,0.0094,-0.0005,-0.0335,-0.0018,1.6064,0.3405
53328,53.328,0.0057,0.0005,-0.0277,0.0078,0.755,0.9362
53329,53.329,0.0002,0.0012,-0.0023,0.0268,-0.0407,0.6812
53330,53.33,0.0014,0.0033,0.0306,0.0515,-0.3523,0.1382
53331,53.331,0.0044,-0.0008,0.0438,0.0613,-0.4476,-0.2152
53332,53.332,0.0005,-0.0071,0.0477,0.0464,-0.5342,-0.4083
53333,53.333,0.0001,-0.0028,0.0513,0.0327,-0.458,-0.3511
53334,53.334,0.0069,0.001,0.0481,0.0253,-0.5288,-0.299
53335,53.335,0.0115,0.0032,0.051,0.0049,-1.4885,-0.2514
53336,53.336,0.0234,0.0075,0.0374,-0.02,-1.3523,-0.8196
53337,53.337,0.0356,0.014,0.0351,-0.0365,-0.2288,-0.8976
53338,53.338,0.0435,0.0116,0.0104,-0.0817,0.2264,-0.2639
53339,53.339,0.0425,0.0047,-0.0125,-0.127,0.3656,0.1637
53340,53.34,0.0239,-0.0055,0.0267,-0.1329,0.4912,0.2423
53341,53.341,-0.0005,-0.0013,0.064,-0.085,0.6051,0.3134
53342,53.342,-0.0164,0.005,0.0497,-0.0659,0.2971,0.378
53343,53.343,-0.0248,-0.0004,0.01,-0.0835,1.3269,0.2042
53344,53.344,-0.038,-0.0076,-0.0486,-0.0678,1.4646,0.5737
53345,53.345,-0.0303,-0.0215,-0.0876,-0.0243,0.5912,1.0063
53346,53.346,-0.0144,-0.0315,-0.0662,0.0048,-0.2046,0.483
53347,53.347,0.0086,-0.0295,-0.0079,0.0098,-0.3099,-0.011
53348,53.348,0.048,-0.0243,-0.0313,0.0532,-0.4051,-0.2047
53349,53.349,0.0642,-0.0136,-0.0527,0.0588,-0.4916,-0.2638
53350,53.35,0.0692,-0.0094,-0.0594,0.0638,-0.4153,-0.3175
53351,53.351,0.0738,-0.003,-0.0422,0.0589,-0.908,-0.2701
53352,53.352,0.0779,-0.0019,-0.0158,0.0543,-1.7401,-0.4015
53353,53.353,0.0816,-0.0008,0.0372,0.0502,-0.9473,-0.9975
53354,53.354,0.0785,0.0019,-0.0274,0.0465,-0.0177,-0.7427
53355,53.355,0.0874,-0.0005,-0.1055,0.0365,0.3589,-0.045
53356,53.356,0.0901,-0.0027,-0.1163,0.0276,0.474,0.2375
53357,53.357,0.0629,-0.0062,-0.0881,0.0248,0.5781,0.3236
53358,53.358,0.0228,-0.0056,-0.0104,0.0223,0.4855,0.2468
53359,53.359,-0.0466,-0.0038,0.0836,0.0244,0.571,0.3172
53360,53.36,-0.1129,-0.0022,0.0714,-0.0023,1.5773,0.2535
53361,53.361,-0.1906,-0.0091,0.0143,-0.0132,1.1666,0.8926
53362,53.362,-0.2636,-0.008,0.0044,-0.0101,0.2924,0.8078
53363,53.363,-0.2921,0.0004,-0.0047,-0.0074,-0.2768,0.2652
53364,53.364,-0.2837,-0.0028,0.0214,-0.0047,-0.382,-0.229
53365,53.365,-0.2292,0.0003,0.0138,-0.0024,-0.4769,-0.2946
53366,53.366,-0.1368,0.0049,0.0352,-0.0003,-0.563,-0.3538
53367,53.367,-0.0486,0.0109,0.0417,0.0098,-0.3314,-0.3021
53368,53.368,0.0088,0.0072,-0.0113,0.0041,-1.3863,-0.2548
53369,53.369,0.0191,-0.0034,0.0099,0.0023,-1.5377,-0.6484
53370,53.37,0.0476,-0.0048,0.0161,0.0098,-0.5765,-1.0187
53371,53.371,0.0564,-0.0007,0.0101,0.0111,0.2992,-0.4901
53372,53.372,0.0487,0.0081,-0.0272,0.0048,0.4154,0.1445
53373,53.373,0.07,0.005,-0.0612,0.0015,0.5201,0.2312
53374,53.374,0.0765,0.0103,-0.0834,-0.008,0.4281,0.3094
53375,53.375,0.0708,0.0095,-0.0636,-0.0194,0.3441,0.3802
53376,53.376,0.0759,0.007,-0.0092,-0.0149,0.8863,0.3166
53377,53.377,0.0614,0.014,0.0612,-0.0109,1.661,0.3746
53378,53.378,0.0569,0.0132,0.1085,-0.0046,0.9407,0.9556
53379,53.379,0.0529,0.0158,0.0824,-0.0079,-0.0915,0.7236
53380,53.38,0.0419,0.0152,0.043,-0.0026,-0.231,0.089
53381,53.381,0.0187,0.0104,0.0357,0.002,-0.3568,-0.1682
53382,53.382,0.0155,0.0011,0.0164,0.0063,-0.4709,-0.2471
53383,53.383,0.0288,0.0052,0.0108,0.0042,-0.3686,-0.3183
53384,53.384,0.0259,0.0041,0.0163,0.0022,-0.4622,-0.2552
53385,53.385,0.0099,0.0052,0.0024,0.0006,-1.739,-0.1978
53386,53.386,0.0073,0.0043,-0.0017,0.0001,-1.1919,-0.8849
53387,53.387,0.0088,0.0052,-0.0214,0.0006,-0.3604,-0.979
53388,53.388,0.0071,-0.0025,-0.0248,0.0028,0.3974,-0.2122
53389,53.389,0.0026,-0.0034,-0.0216,0.0016,0.537,0.0984
53390,53.39,0.0015,-0.0024,-0.0245,-0.001,0.4143,0.1934
53391,53.391,0.003,-0.0032,-0.0272,0.0042,0.529,0.2792
53392,53.392,0.0003,-0.0083,-0.0199,0.0065,0.4272,0.357
53393,53.393,-0.0003,-0.0075,-0.0133,0.003,1.2704,0.2873
53394,53.394,-0.0047,-0.0091,0.005,0.0048,1.3849,0.607
53395,53.395,-0.0124,-0.0073,0.0421,0.0066,0.4575,1.014
53396,53.396,-0.0007,-0.0025,0.0685,0.0102,-0.1678,0.4326
53397,53.397,-0.0082,-0.0019,0.0828,0.0091,-0.2832,-0.1108
53398,53.398,-0.0012,-0.0047,0.096,0.0036,-0.3872,-0.1827
53399,53.399,-0.0124,0.0011,0.076,0.0015,-0.4815,-0.2478
53400,53.4,-0.0078,0.0034,0.0578,0.0022,-0.3967,-0.3067
53401,53.401,0.002,0.0142,0.0941,-0.0036,-0.9383,-0.2545
53402,53.402,0.0262,0.0104,0.1584,-0.023,-1.7503,-0.3739
53403,53.403,0.0452,0.006,0.1246,-0.0316,-0.9763,-0.9987
53404,53.404,0.0589,0.0047,0.0585,-0.0307,-0.0462,-0.7439
53405,53.405,0.0613,0.0059,-0.0838,-0.0214,0.3308,-0.0463
53406,53.406,0.0501,-0.0089,-0.1856,-0.0253,0.4464,0.2363
53407,53.407,0.0399,-0.0108,-0.2411,-0.0197,0.5511,0.3226
53408,53.408,0.023,-0.0014,-0.2915,-0.006,0.4589,0.2461
53409,53.409,0.0251,-0.003,-0.3066,-0.0003,0.5449,0.3167
53410,53.41,0.0391,0.0077,-0.237,-0.0017,1.5516,0.2529
53411,53.411,0.0445,0.0091,-0.1486,0.0031,1.1414,0.776
53412,53.412,0.0426,0.0029,-0.0451,-0.0007,0.2675,0.8466
53413,53.413,0.0194,-0.0026,0.0244,-0.0042,-0.3012,0.2702
53414,53.414,-0.0105,-0.0016,0.0369,0.0016,-0.4059,-0.1186
53415,53.415,-0.0305,-0.0024,0.0713,0.0029,-0.5005,-0.1904
53416,53.416,-0.0633,-0.0015,0.1442,0.0172,-0.5862,-0.2554
53417,53.417,-0.1029,-0.0052,0.1916,0.0235,-0.3544,-0.3141
53418,53.418,-0.1398,-0.013,0.183,0.0144,-1.4093,-0.2618
53419,53.419,-0.1443,-0.012,0.1284,0.0162,-1.5607,-0.6942
53420,53.42,-0.1044,-0.0112,0.0644,0.0087,-0.5998,-1.1013
53421,53.421,-0.067,-0.007,0.0558,0.0018,0.2759,-0.5201
53422,53.422,-0.0524,-0.0064,0.0326,0.0055,0.3921,0.0233
53423,53.423,-0.0037,-0.0085,0.0397,-0,0.4966,0.2358
53424,53.424,0.0416,-0.0055,0.0204,-0.0031,0.5914,0.3009
53425,53.425,0.0592,-0.0003,-0.0206,0.0109,0.3368,0.3598
53426,53.426,0.0434,0.0089,-0.0047,0.0087,0.8789,0.3076
53427,53.427,0.0482,-0.0051,0.068,-0.0081,1.6532,0.3559
53428,53.428,0.0438,-0.0257,0.0784,0.003,0.9328,1.0113
53429,53.429,0.0798,-0.0395,0.0312,-0.0073,-0.0996,0.7308
53430,53.43,0.104,-0.0273,-0.0464,-0.0279,-0.2394,0.1339
53431,53.431,0.1436,-0.0027,-0.1612,-0.047,-0.3655,-0.2547
53432,53.432,0.1594,0.0069,-0.2683,-0.0446,-0.4797,-0.1857
53433,53.433,0.1449,0.0096,-0.2545,-0.0291,-0.3775,-0.2504
53434,53.434,0.0961,0.0068,-0.1662,-0.0106,-0.4715,-0.3088
53435,53.435,-0.0011,0.0042,-0.1088,0.0018,-1.5782,-0.2562
53436,53.436,-0.1822,-0.0026,0.0059,0.0174,-1.4284,-0.8807
53437,53.437,-0.2562,-0.0089,0.0822,0.0317,-0.1924,-0.9661
53438,53.438,-0.2788,-0.0035,0.0683,0.0299,0.3084,-0.2688
53439,53.439,-0.2993,-0.002,0.0807,0.0181,0.4617,0.2013
53440,53.44,-0.318,-0.0037,0.0461,0.0134,0.6004,0.2881
53441,53.441,-0.2342,0.0001,0.0563,0.0203,0.4769,0.2118
53442,53.442,-0.0661,-0.0013,0.0657,0.0238,0.3645,0.2829
53443,53.443,0.0456,0.0018,0.0742,0.0226,1.2918,0.2197
53444,53.444,0.0251,0.0006,0.0508,0.036,1.4172,0.6267
53445,53.445,0.0433,0.0031,0.0436,0.0562,0.6234,0.997
53446,53.446,0.0934,0.0107,0.0371,0.0639,-0.0999,0.4686
53447,53.447,0.1084,0.0115,0.0313,0.0562,-0.3831,-0.025
53448,53.448,0.0943,0.0029,0.026,0.0536,-0.4697,-0.2183
53449,53.449,0.0815,0.0037,0.0211,0.0551,-0.5479,-0.2771
53450,53.45,0.0698,0.0045,0.0253,0.0565,-0.3377,-0.3304
53451,53.451,0.0799,0.0108,0.0211,0.0645,-0.9133,-0.2826
53452,53.452,0.0702,0.0234,0.0173,0.0503,-1.7651,-0.3262
53453,53.453,0.0613,0.0177,0.0139,0.0221,-0.9722,-0.9216
53454,53.454,0.0533,0.0023,0.005,-0.0302,-0.0426,-0.6665
53455,53.455,0.046,-0.004,-0.0033,-0.0657,0.3341,-0.1232
53456,53.456,0.0522,-0.006,-0.0107,-0.1238,0.4495,0.2305
53457,53.457,0.0461,-0.0045,-0.0042,-0.194,0.554,0.2962
53458,53.458,0.0406,0.006,0.0059,-0.2222,0.4617,0.3554
53459,53.459,0.0259,0.0045,0.019,-0.1788,0.5476,0.3034
53460,53.46,0.03,-0.0069,0.0241,-0.155,1.5541,0.256
53461,53.461,0.0097,-0.0116,0.0229,-0.1049,1.1438,0.8243
53462,53.462,-0.0015,-0.013,0.0191,-0.0462,0.2698,0.9024
53463,53.463,-0.005,-0.0018,0.0082,-0.0537,-0.2989,0.2689
53464,53.464,-0.0024,0.015,-0.0052,-0.0748,-0.4039,-0.1583
53465,53.465,0,0.0216,-0.0327,-0.0295,-0.4987,-0.237
53466,53.466,0.0071,0.0114,-0.0683,0.0352,-0.4145,-0.3079
53467,53.467,0.0315,0.0169,-0.0823,0.061,-0.3377,-0.3722
53468,53.468,0.0345,-0.0017,-0.0862,0.1001,-1.2519,-0.198
53469,53.469,0.0372,0.0007,-0.0659,0.0929,-1.6265,-0.5676
53470,53.47,0.018,-0.0016,-0.0476,0.0864,-0.6057,-1.0002
53471,53.471,-0.0044,0.0086,-0.0244,0.0807,0.3574,-0.4768
53472,53.472,-0.0193,0.0068,-0.0035,0.0859,0.4849,0.0174
53473,53.473,-0.022,0.0017,0.0046,0.0906,0.5999,0.2113
53474,53.474,-0.0243,0.0002,0.0119,0.0774,0.4986,0.2709
53475,53.475,-0.0263,0.0044,0.0097,0.0736,0.4062,0.3247
53476,53.476,-0.0241,0.0032,0.0075,0.0628,0.8322,0.2775
53477,53.477,-0.022,0.0065,0.0093,0.0597,1.6841,0.3217
53478,53.478,-0.0202,-0.0028,0.0144,0.0327,0.8913,0.9175
53479,53.479,-0.0154,-0.0039,0.0128,-0.0072,-0.038,0.6629
53480,53.48,-0.0056,0.0087,0.0058,-0.0231,-0.4146,0.1201
53481,53.481,-0.0142,0.0071,0.0094,-0.0184,-0.5294,-0.233
53482,53.482,-0.0107,-0.0066,0.0082,-0.0404,-0.4279,-0.2983
53483,53.483,-0.0053,-0.0009,0.0071,-0.0522,-0.5225,-0.3569
53484,53.484,-0.0005,0.0112,0.0045,-0.0557,-0.438,-0.3047
53485,53.485,0.0004,0.0068,0.0073,-0.0458,-1.5991,-0.2569
53486,53.486,-0.0048,0.0029,0.0083,-0.0308,-1.4342,-0.8248
53487,53.487,-0.0055,0.0069,0.0195,-0.006,-0.377,-0.9026
53488,53.488,-0.0073,-0.0033,0.0215,0.037,0.3117,-0.2688
53489,53.489,-0.0102,-0.0017,0.0178,0.0545,0.4382,0.1588
53490,53.49,-0.0148,-0.0052,0.0119,0.0917,0.5526,0.2379
53491,53.491,-0.0164,-0.0127,0.0177,0.116,0.4505,0.309
53492,53.492,-0.0144,-0.0115,0.0189,0.094,0.3572,0.3736
53493,53.493,-0.0124,-0.0028,0.0331,0.0902,1.2934,0.1997
53494,53.494,-0.0068,0.0007,0.0352,0.1083,1.4184,0.5694
53495,53.495,-0.0056,-0.0022,0.0223,0.1248,0.6241,1.0022
53496,53.496,-0.0056,-0.0028,0.0274,0.1099,-0.0996,0.479
53497,53.497,-0.0138,0.0051,0.0504,0.0852,-0.3833,-0.0149
53498,53.498,-0.0272,0.0063,0.0734,0.0621,-0.4702,-0.2085
53499,53.499,-0.0063,0.0149,0.0821,0.017,-0.549,-0.2676
53500,53.5,0.0132,0.0141,0.0574,-0.0415,-0.3392,-0.3213
53501,53.501,0.0258,0.0112,0.0078,-0.0963,-0.7875,-0.274
53502,53.502,0.0283,0.0105,-0.0706,-0.132,-1.6603,-0.3181
53503,53.503,0.013,0.0055,-0.1003,-0.2597,-0.9376,-1.0071
53504,53.504,0.0072,0.0031,-0.1315,-0.3571,-0.063,-0.7298
53505,53.505,0.0353,-0.0036,-0.1411,-0.2879,0.2795,-0.1874
53506,53.506,0.0394,-0.0097,-0.1326,-0.1745,0.3839,0.2011
53507,53.507,0.0215,-0.0172,-0.1249,-0.1289,0.4782,0.2724
53508,53.508,0.0315,-0.0139,-0.0895,-0.1709,0.564,0.3369
53509,53.509,0.0345,0.0004,-0.0703,-0.1334,0.4869,0.2792
53510,53.51,0.0319,0.0027,-0.0295,-0.076,1.5416,0.2265
53511,53.511,0.0096,0.0011,0.0076,-0.0239,1.0896,0.8509
53512,53.512,0.0008,-0.0072,0.0218,0.0426,0.4019,0.9361
53513,53.513,-0.0183,-0.0146,0.0261,0.1205,-0.2247,0.3935
53514,53.514,-0.0256,-0.0104,0.0459,0.1311,-0.3404,-0.1007
53515,53.515,-0.0278,-0.014,0.0349,0.1598,-0.4452,-0.2944
53516,53.516,-0.0339,-0.0106,0.025,0.1515,-0.5403,-0.3536
53517,53.517,-0.0283,-0.0052,0.0276,0.1127,-0.2861,-0.302
53518,53.518,-0.03,-0.0005,0.0302,0.1058,-1.2926,-0.2548
53519,53.519,-0.0224,0.0055,0.0473,0.0736,-1.7053,-0.5609
53520,53.52,-0.0073,0.0004,0.0537,0.0562,-0.5833,-1.0777
53521,53.521,-0.0012,-0.0016,0.0638,0.0403,0.1735,-0.5858
53522,53.522,0.008,0.0043,0.0618,-0.0131,0.3128,-0.0088
53523,53.523,-0.0107,0.005,0.0702,-0.0061,0.4386,0.2246
53524,53.524,-0.0181,0.0057,0.0595,0.0002,0.5527,0.2956
53525,53.525,-0.016,0.0001,0.0553,-0.0292,0.4503,0.3599
53526,53.526,-0.0141,0.0038,0.059,-0.0453,0.9182,0.3021
53527,53.527,-0.0086,-0.0055,0.0418,-0.0311,1.6844,0.3549
53528,53.528,-0.0104,-0.0043,0.0045,0.0173,0.9633,0.9792
53529,53.529,-0.0181,0.0013,-0.0009,0.0495,-0.0697,0.7241
53530,53.53,-0.0168,0.0022,-0.0251,0.0319,-0.2101,0.1809
53531,53.531,-0.0107,-0.0024,-0.0738,0.016,-0.3368,-0.1725
53532,53.532,-0.0005,-0.0067,-0.1191,-0.0082,-0.4518,-0.2379
53533,53.533,-0.0047,-0.0061,-0.1366,-0.0126,-0.5561,-0.297
53534,53.534,0.0015,-0.0169,-0.1208,-0.0006,-0.4635,-0.3505
53535,53.535,-0.0064,-0.0124,-0.0967,0.0103,-1.5707,-0.2069
53536,53.536,0.0008,-0.0028,-0.0482,0.0137,-1.4211,-0.8622
53537,53.537,0.0091,-0.0041,-0.0032,0.0167,-0.1858,-0.9563
53538,53.538,0.008,-0.0052,0.026,0.0142,0.3146,-0.3598
53539,53.539,0.0089,-0.0084,0.0311,0.0071,0.4673,0.1837
53540,53.54,0.0042,-0.0076,0.0552,-0.0083,0.6055,0.2555
53541,53.541,0.0032,-0.0035,0.0507,-0.0183,0.4817,0.3204
53542,53.542,0.0084,0.0078,0.0467,-0.0088,0.3687,0.3793
53543,53.543,0.0103,0.0263,0.0357,0.0099,1.2955,0.2214
53544,53.544,0.0085,0.0189,0.0324,0.0123,1.4206,0.5579
53545,53.545,0.0079,0.021,0.0235,0.0189,0.6264,1.0387
53546,53.546,0.0093,0.0188,0.0261,0.029,-0.3034,0.4631
53547,53.547,0.0089,0.0316,0.0187,0.0346,-0.4307,-0.0801
53548,53.548,0.0059,0.0162,0.012,0.0328,-0.5459,-0.1521
53549,53.549,0.0077,0.01,0.0099,0.0342,-0.4444,-0.2171
53550,53.55,0.0066,0.0116,0.0042,0.03,-0.352,-0.2758
53551,53.551,0.0015,-0.0072,0.0023,0.026,-0.778,-0.2234
53552,53.552,-0.0092,-0.0297,-0.0024,0.029,-1.7847,-0.3677
53553,53.553,-0.0169,-0.0448,0.0015,0.0236,-1.0996,-1.0228
53554,53.554,-0.0156,-0.0752,0.0001,0.0093,0.0244,-0.7422
53555,53.555,-0.012,-0.0716,-0.001,0.003,0.4796,-0.145
53556,53.556,0.0005,-0.0611,-0.0063,0.0048,0.3442,0.2439
53557,53.557,0.0022,-0.0184,-0.0072,-0.0205,0.4698,0.3157
53558,53.558,0.0067,-0.0129,-0.0063,-0.0604,0.5838,0.2527
53559,53.559,0.008,0.0027,0.0008,-0.0868,0.4814,0.3116
53560,53.56,0.0091,0.0072,-0.0017,-0.1107,1.5114,0.2592
53561,53.561,0.0147,0.029,-0.0041,-0.1061,1.3749,0.788
53562,53.562,0.0198,0.0326,-0.0045,-0.0939,0.2512,0.8589
53563,53.563,0.0094,0.0216,-0.0063,-0.0971,-0.2039,0.283
53564,53.564,0.0107,0.0182,-0.0078,-0.0537,-0.343,-0.1053
53565,53.565,0.0117,0.021,-0.0013,-0.0004,-0.469,-0.1768
53566,53.566,0.0084,0.0182,-0.0072,0.0355,-0.5834,-0.2413
53567,53.567,0.0094,0.0204,-0.0036,0.0809,-0.2755,-0.2998
53568,53.568,0.0066,0.0047,0.0055,0.0868,-1.3056,-0.2472
53569,53.569,0.0006,0.0025,-0.0036,0.0922,-1.7177,-0.5834
53570,53.57,-0.0017,0.0005,-0.0049,0.097,-0.5954,-1.064
53571,53.571,0.0003,0.0054,0.0062,0.0838,0.1616,-0.4883
53572,53.572,-0.008,0.0006,0.0105,0.0478,0.3014,0.0554
53573,53.573,-0.0003,-0.0036,0.0035,0.0334,0.4275,0.2681
53574,53.574,-0.0013,0.0026,0.0049,0.029,0.5421,0.3334
53575,53.575,-0.006,0.0127,-0.0002,0.0091,0.4403,0.2765
53576,53.576,-0.0069,0.014,-0.0007,-0.0383,0.9089,0.3301
53577,53.577,-0.0077,0.015,-0.0029,-0.0576,1.6758,0.2826
53578,53.578,-0.0012,0.0093,-0.005,-0.075,0.9554,0.9382
53579,53.579,0.0118,0.0164,-0.0024,-0.1015,-0.077,0.658
53580,53.58,0.0063,0.0247,-0.0084,-0.0967,-0.2167,0.0611
53581,53.581,0.0115,0.0168,-0.0073,-0.0922,-0.3428,-0.1726
53582,53.582,0.0102,0.0114,-0.0019,-0.1122,-0.4572,-0.2439
53583,53.583,0.0009,0.0028,-0.0011,-0.1088,-0.561,-0.3085
53584,53.584,0.0002,-0.0051,0.0008,-0.0659,-0.468,-0.3671
53585,53.585,-0.0048,-0.019,0.0051,-0.0368,-1.5748,-0.2089
53586,53.586,-0.0013,-0.0135,0.0038,-0.0212,-1.4248,-0.8334
53587,53.587,-0.0093,-0.0118,-0.002,0.0027,-0.1893,-0.9189
53588,53.588,-0.0057,-0.0103,0.0009,0.0331,0.3114,-0.3764
53589,53.589,-0.0023,-0.0144,0.0033,0.0444,0.4647,0.1178
53590,53.59,0.0007,-0.0181,0.0015,0.0473,0.6031,0.1834
53591,53.591,-0.0016,-0.0149,0.0011,0.0499,0.4796,0.3587
53592,53.592,-0.0098,-0.0012,0.0087,0.0521,0.3669,0.3067
53593,53.593,-0.0039,0.0043,0.0181,0.0708,1.2939,0.2591
53594,53.594,-0.0026,0.0026,0.0191,0.0631,1.4191,0.5651
53595,53.595,-0.0051,0.0041,0.0019,0.0564,0.6252,1.0021
53596,53.596,0.001,0.0053,-0.0106,0.0465,-0.0983,0.5956
53597,53.597,0.0018,0.009,0.0007,0.0452,-0.382,0.0129
53598,53.598,-0.0046,0.0099,0.011,0.034,-0.4688,-0.2209
53599,53.599,0.0049,0.0067,0.017,0.0332,-0.5473,-0.2922
53600,53.6,0.0012,0.0093,-0.0012,0.0298,-0.4777,-0.3568
53601,53.601,0.0002,0.0118,-0.013,0.0291,-0.7978,-0.2993
53602,53.602,0.0033,0.0154,-0.0282,0.0216,-1.6701,-0.3523
53603,53.603,-0.0089,0.026,-0.034,0.0082,-1.0475,-0.9771
53604,53.604,-0.0119,0.0309,-0.031,0.0031,-0.0023,-0.7578
53605,53.605,-0.0102,0.0231,-0.0253,-0.0061,0.3403,-0.1608
53606,53.606,-0.0056,0.0022,-0.0235,-0.0044,0.4453,0.2279
53607,53.607,0.0014,-0.0128,-0.0279,0.0002,0.5399,0.2993
53608,53.608,0.0052,-0.0156,-0.0126,0.0042,0.4554,0.3639
53609,53.609,-0.0025,-0.0132,0.0059,0.0104,0.5333,0.3064
53610,53.61,-0.0015,-0.0244,0.0083,0.0026,1.5882,0.254
53611,53.611,0.0125,-0.0304,0.015,-0.0028,1.1365,0.7824
