Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
42022,42.022,-0.0102,-0.0103,-0.0083,0.0478,0.0061,0.0034
42023,42.023,-0.0091,0.0106,-0.0241,0.0334,0.007,0.0126
42024,42.024,-0.0057,0.0065,-0.0198,0.024,0.0063,0.0072
42025,42.025,0.0083,0.0257,-0.0224,0.0166,-0.0003,0.0054
42026,42.026,0.0225,0.038,-0.0136,0.015,0.0021,0.0191
42027,42.027,0.0094,0.0225,-0.0057,0.0224,-0.0081,-0.0016
42028,42.028,0.0043,0.0083,0.0045,0.0171,-0.0123,-0.0045
42029,42.029,0.0027,-0.0047,0.0248,0.0048,-0.0113,-0.0072
42030,42.03,0.0013,0.0004,0.0392,-0.0028,-0.0083,-0.0009
42031,42.031,-0.0025,0.005,0.0414,0.0024,-0.0032,-0.0032
42032,42.032,-0.0057,-0.0157,0.0337,-0.0009,-0.0061,-0.0128
42033,42.033,-0.0067,-0.0244,0.0177,-0.0039,-0.0105,0.0054
42034,42.034,-0.0022,-0.0052,-0.0012,-0.0065,-0.007,-0.0321
42035,42.035,0.0038,0.0173,-0.014,-0.0089,0.0035,-0.0166
42036,42.036,-0.0015,0.0087,-0.0392,-0.0036,0.011,0.0169
42037,42.037,-0.0009,-0.0159,-0.0494,-0.0022,0.0067,-0.0054
42038,42.038,-0.0026,-0.006,-0.0349,-0.0053,-0.0073,0.0061
42039,42.039,-0.001,-0.0029,-0.0272,-0.0155,0.013,-0.0271
42040,42.04,-0.0058,0.0053,-0.0298,-0.0166,0.0047,0.0123
42041,42.041,-0.0089,-0.0119,-0.0145,-0.0093,0.0022,0.0067
42042,42.042,-0.0049,0.0037,-0.0005,0.0024,-0.0001,0.011
42043,42.043,-0.0014,0.0139,0.016,0.0104,-0.0064,-0.038
42044,42.044,-0.0003,0.001,0.018,0.0148,-0.0047,-0.1354
42045,42.045,-0.0016,-0.0141,0.0198,0.0163,-0.0031,-0.2331
42046,42.046,0.0002,-0.0038,0.0177,0.0198,-0.0263,-0.044
42047,42.047,0.0047,0.0205,0.0193,0.0149,-0.076,-0.0173
42048,42.048,0.0004,0.0042,0.0206,0.0105,-0.1544,-0.2394
42049,42.049,0.0044,-0.0044,0.0218,-0.0006,0.002,-0.21
42050,42.05,0.0068,-0.007,0.0155,-0.0174,0.069,0.0336
42051,42.051,-0.0002,-0.0142,0.0144,-0.0196,0.0486,0.1317
42052,42.052,-0.0013,-0.0252,0.0218,-0.0297,0.0301,0.1017
42053,42.053,-0.0041,-0.0393,0.0284,-0.0167,0.0468,0.1284
42054,42.054,0.0052,-0.0374,0.0344,0.0088,0.0315,0.1036
42055,42.055,-0.0088,-0.0626,0.0382,0.0636,0.0176,0.081
42056,42.056,-0.0107,-0.0661,0.0346,0.1185,0.03,0.0604
42057,42.057,-0.0159,-0.0496,0.0388,0.1401,0.0185,0.0786
42058,42.058,-0.0205,-0.0466,0.045,0.1596,0.0287,0.0616
42059,42.059,-0.0192,-0.0438,0.0338,0.1657,0.0192,0.0766
42060,42.06,-0.013,-0.0561,0.0107,0.1607,0.0105,0.0348
42061,42.061,-0.0074,-0.0224,-0.0058,0.1656,0.0028,0.0471
42062,42.062,0.0083,0.0114,-0.0206,0.1349,-0.0043,0.0355
42063,42.063,0.0105,0.0423,-0.0342,0.075,0.0021,0.0042
42064,42.064,0.0085,0.1023,-0.0414,-0.0544,-0.0037,0.0324
42065,42.065,0.0029,0.0764,-0.0346,-0.184,0.0016,0.0237
42066,42.066,0.0148,0.0842,-0.0365,-0.3018,0.0063,0.0157
42067,42.067,0.0378,0.1197,-0.0345,-0.409,0.0108,0.0227
42068,42.068,0.041,0.1132,-0.0327,-0.5343,0.0069,0.0162
42069,42.069,0.0261,0.0485,-0.0279,-0.4841,-0.0039,0.0104
42070,42.07,0.0235,0.0399,-0.0263,-0.3467,-0.0006,0.0051
42071,42.071,0.0163,0.032,-0.0249,-0.2545,0.0023,0.0003
42072,42.072,0.0098,0.0107,-0.019,-0.1708,-0.0004,0.0047
42073,42.073,0.0079,0.0171,-0.0217,-0.1559,-0.0026,0.0008
42074,42.074,0.0099,0.0229,-0.0241,-0.1147,0.004,0.0043
42075,42.075,0.0016,-0.0036,-0.0195,-0.0521,-0.002,-0.0055
42076,42.076,0.0003,-0.0083,-0.0185,0.0279,0.0036,-0.0083
42077,42.077,-0.0036,-0.0215,-0.0116,0.0378,-0.0014,-0.0002
42078,42.078,0.0003,-0.0333,-0.0086,0.0657,-0.0028,-0.0025
42079,42.079,0.0015,-0.0298,-0.0029,0.1255,0.0013,-0.009
42080,42.08,-0.0036,-0.0331,0.0012,0.1328,-0.0074,-0.0069
42081,42.081,-0.0007,-0.0419,0.006,0.1535,-0.015,-0.0087
42082,42.082,-0.0047,-0.0447,0.0153,0.1594,-0.0034,-0.0137
42083,42.083,0.0008,-0.0424,0.0296,0.1531,-0.0109,-0.0181
42084,42.084,0.0003,-0.0403,0.028,0.1473,-0.0039,-0.0221
42085,42.085,0.0022,-0.0343,0.0129,0.1515,-0.0026,-0.0207
42086,42.086,-0.004,-0.025,0.0112,0.1554,0.0008,-0.0081
42087,42.087,-0.0046,-0.02,0.0059,0.151,-0.0106,-0.0028
42088,42.088,0.0009,0.0029,-0.0124,0.1396,0.0002,-0.0195
42089,42.089,-0.0095,0.0258,-0.0392,0.1162,-0.0011,0.001
42090,42.09,-0.0139,-0.0073,-0.0424,0.1069,-0.0021,0.0041
42091,42.091,-0.0123,-0.003,-0.0256,0.0983,0.0036,0.0023
42092,42.092,-0.0007,-0.007,0.0019,0.0806,0.0006,0.0005
42093,42.093,0.0195,-0.0107,0.0058,0.0555,-0.0038,-0.0053
42094,42.094,0.0117,-0.0207,-0.0037,0.0321,-0.0012,-0.0071
42095,42.095,-0.0004,-0.018,-0.0005,0.0228,-0.0064,-0.012
42096,42.096,-0.0023,-0.0155,0.0189,0.0195,-0.0043,-0.0135
42097,42.097,0.004,-0.0033,0.002,0.0066,-0.0047,-0.0063
42098,42.098,0.0061,0.0077,-0.0044,-0.0143,-0.0087,-0.0022
42099,42.099,0.0013,0.0015,-0.0348,-0.0067,-0.0062,-0.0192
42100,42.1,0.0091,-0.0006,-0.1008,0.0051,-0.0091,-0.0117
42101,42.101,0.019,0.0009,-0.1102,0.0292,-0.0024,-0.0091
42102,42.102,0.0229,-0.0039,-0.0324,0.0057,-0.0015,-0.0024
42103,42.103,0.0106,-0.0027,0.0406,-0.0397,0.0115,0.0035
42104,42.104,-0.0011,-0.0017,0.088,-0.0591,0.0024,0.0022
42105,42.105,-0.0025,-0.0029,0.1312,-0.0648,0.0077,-0.0111
42106,42.106,-0.0093,-0.0001,0.1235,-0.0486,0.0034,0.0101
42107,42.107,-0.013,0.0005,0.0879,-0.0338,0.013,-0.0032
42108,42.108,-0.0185,0.0045,0.0555,-0.011,-0.006,0.0093
42109,42.109,-0.0215,0.0127,0.0024,-0.0064,-0.0251,-0.0242
42110,42.11,-0.0223,0.007,-0.0333,-0.0023,-0.0028,-0.0385
42111,42.111,-0.0164,0.0038,-0.04,-0.0051,-0,0.0276
42112,42.112,-0.008,0.0177,-0.0345,-0.0018,0.0136,-0.0009
42113,42.113,-0.0048,0.0318,-0.0296,-0.0042,-0.0038,0.0077
42114,42.114,0.0004,0.0112,-0.0251,0.0032,-0.0061,-0.0002
42115,42.115,-0.0024,0.0138,-0.0211,0.0011,-0.0001,0.0068
42116,42.116,0.007,0.0113,-0.0333,-0.0049,-0.0021,0.0002
42117,42.117,0.0031,0.0045,-0.0373,-0.0142,0.0029,0.0058
42118,42.118,-0.0048,0.0023,-0.0409,-0.0125,-0.0049,0.0003
42119,42.119,-0.008,0.0002,-0.0441,-0.0201,0.0075,0.0145
42120,42.12,-0.0167,-0.0085,-0.0471,-0.0239,-0.0011,0.001
42121,42.121,-0.0248,-0.0133,-0.0499,-0.0245,-0.0058,0.0047
42122,42.122,-0.0156,-0.0149,-0.0481,-0.0206,0.0009,-0.0065
42123,42.123,-0.0122,-0.0266,-0.0384,-0.0126,-0.0004,0.0162
42124,42.124,-0.0136,-0.0162,-0.0555,-0.0109,0.0004,0.0071
42125,42.125,-0.0111,-0.006,-0.0605,-0.0105,0.0034,0.0061
42126,42.126,-0.0104,0.0006,-0.0586,-0.0104,-0.0083,-0.0023
42127,42.127,-0.01,-0.0035,-0.0528,-0.0101,-0.0009,0.0046
42128,42.128,-0.0078,-0.0006,-0.0624,-0.0072,-0.008,-0.0024
42129,42.129,-0.0076,-0.0039,-0.0577,-0.0079,-0.0094,-0.0007
42130,42.13,-0.0032,0.0004,-0.0352,0.0017,-0.0041,0.0008
42131,42.131,-0.0106,0.0028,0.0139,0.0013,-0.0073,-0.0012
42132,42.132,-0.0103,0.0033,0.0919,-0.0011,-0.0011,-0.0122
42133,42.133,-0.0133,0.0026,0.1021,-0.0057,0.0012,-0.0085
42134,42.134,-0.0116,0.003,0.0354,-0.0043,-0.0105,0.0024
42135,42.135,-0.0043,0.0001,-0.0081,-0.0046,-0.0022,-0.0209
42136,42.136,0.0047,0.0059,-0.032,0.001,-0.0039,0.0085
42137,42.137,-0.0046,0.0096,-0.0397,-0.0022,-0.0027,-0.0279
42138,42.138,-0.0107,0.0103,-0.0341,-0.0003,0.0008,-0.101
42139,42.139,-0.0122,0.0146,-0.0289,-0.0007,-0.005,-0.216
42140,42.14,-0.0119,0.0235,-0.0135,0.0052,0.0064,-0.048
42141,42.141,-0.0099,0.0174,0.0006,0.0167,0.0047,0.0637
42142,42.142,-0.0097,0.0119,0.0134,0.042,0.0058,0.0837
42143,42.143,-0.0137,0.0131,0.0169,0.0966,0.0069,0.0649
42144,42.144,-0.0124,0.0087,0.0129,0.1199,0.0011,0.0478
42145,42.145,-0.0088,0.0047,0.0157,0.0984,-0.0127,0.0323
42146,42.146,-0.0044,0.0042,0.0181,0.0918,0.0002,-0.0096
42147,42.147,-0.0006,0.0052,0.0257,0.0859,0.0017,0.0532
42148,42.148,0.0019,0.0071,0.0276,0.0697,0.0001,0.0184
42149,42.149,-0.0001,0.0103,0.0204,0.0647,-0.0097,0.0285
42150,42.15,0.0045,0.0028,0.0138,0.0337,0.0092,-0.038
42151,42.151,-0.0025,-0.0139,0.0114,-0.0267,-0.0046,0.0221
42152,42.152,0.0082,-0.0308,-0.0042,-0.1219,-0.0419,-0.0171
42153,42.153,0.0216,-0.0057,-0.0065,-0.2105,-0.122,-0.1241
42154,42.154,0.0266,0.0178,0.0138,-0.2684,-0.0645,-0.2619
42155,42.155,0.0277,0.0211,0.0164,-0.3209,0.0711,-0.0954
42156,42.156,0.0286,0.0406,0.0139,-0.3875,0.0526,0.1061
42157,42.157,0.0238,0.0238,0.0292,-0.2929,0.0358,0.0789
42158,42.158,0.0195,0.0039,0.035,-0.1038,0.051,0.1033
42159,42.159,0.0244,-0.0094,0.0366,-0.0228,0.0371,0.0809
42160,42.16,0.0229,-0.0113,0.0245,0.0014,0.0246,0.0605
42161,42.161,0.018,0.0004,0.0258,0.0683,0.0131,0.0789
42162,42.162,0.0188,0.0029,0.0131,0.0884,0.0234,0.0284
42163,42.163,0.0121,0.0015,0.0181,0.1065,0.014,0.0132
42164,42.164,0.0117,0.0207,0.0349,0.0895,0.0054,0.0548
42165,42.165,0.015,0.0384,0.0145,0.1045,0.0132,0.0171
42166,42.166,0.0121,0.0053,0.0063,0.1181,0.0062,0.0287
42167,42.167,0.015,-0.0086,-0.031,0.1053,0.0127,0.0184
42168,42.168,0.0163,-0.0124,-0.0469,0.0705,0.007,0.009
42169,42.169,0.0235,-0.008,-0.0131,0.0599,0.0019,0.0178
42170,42.17,0.0266,0.0033,0.009,0.0501,0.0067,0.0257
42171,42.171,0.0188,0.0007,-0.0026,0.0584,0.0113,0.0045
42172,42.172,0.0023,0.0283,-0.0352,0.0503,0.0075,0.011
42173,42.173,-0.0044,0.0541,-0.0747,0.0429,0.0112,0.0054
42174,42.174,0.0027,0.0514,-0.0903,0.0361,0.0081,0.0003
42175,42.175,0.0013,0.0189,-0.0756,0.0183,-0.0005,0.0052
42176,42.176,0.0149,-0.0114,-0.0355,0.0127,-0.0031,0.001
42177,42.177,0.0172,0.0008,0.0236,0.0267,-0.0053,-0.0106
42178,42.178,0.0285,-0.0168,0.0632,0.0394,0.0015,-0.014
42179,42.179,0.0278,-0.0262,0.0281,0.0189,-0.0004,-0.0105
42180,42.18,0.0172,-0.0466,-0.0685,0.0148,-0.0021,-0.0075
42181,42.181,0.0103,-0.049,-0.1375,0.011,-0.0036,-0.0045
42182,42.182,0.004,-0.0462,-0.0232,0.0075,-0.0173,-0.0115
42183,42.183,-0.0117,-0.0393,0.0233,0.0042,-0.0115,-0.0091
42184,42.184,-0.0088,-0.0165,0.0655,0.0159,-0.0062,-0.0149
42185,42.185,0.0104,-0.0014,0.1544,0.0309,-0.0045,-0.0053
42186,42.186,0.0038,0.0016,0.1664,0.0323,-0.0083,-0.0134
42187,42.187,-0.002,0.0041,0.0105,0.0115,-0.0044,-0.0085
42188,42.188,0.0007,0.0109,-0.0561,-0.0025,-0.0074,-0.0152
42189,42.189,-0.0005,0.0049,-0.1164,0.0048,-0.0019,0.0041
42190,42.19,0.0018,-0.0082,-0.0603,-0.0242,-0.0026,0.0016
42191,42.191,-0.0082,-0.0167,-0.0093,-0.0357,-0.0066,-0.0004
42192,42.192,-0.0146,-0.0213,0.0066,-0.0606,-0.0011,-0.0022
42193,42.193,-0.0178,-0.0145,0.021,-0.0502,-0.0029,-0.0037
42194,42.194,-0.025,-0.011,0.0341,-0.0225,-0.0011,-0.0089
42195,42.195,-0.015,-0.0102,0.0231,-0.0111,-0.0097,-0.0035
42196,42.196,0.0044,-0.0074,0.0757,-0.0269,-0.0006,-0.0169
42197,42.197,0.046,-0.0068,0.0856,-0.0176,-0.008,-0.0145
42198,42.198,0.0757,0.0023,0.043,0.0019,-0.0088,-0.0122
42199,42.199,0.0709,-0.0144,-0.0112,0.0096,-0.0078,-0.0133
42200,42.2,0.076,-0.0394,-0.0463,0.0122,-0.0068,-0.0058
42201,42.201,0.072,-0.0366,-0.0782,0.0105,-0.0045,-0.0089
42202,42.202,0.0841,-0.0282,-0.072,-0.0061,0.0006,-0.0027
42203,42.203,0.0952,-0.0149,-0.0665,-0.0215,0.0076,0.0029
42204,42.204,0.1118,-0.0029,-0.0129,-0.0194,-0.0065,-0.0055
42205,42.205,0.1208,0.0078,0.0514,-0.0062,0.0037,-0.0022
42206,42.206,0.0963,0.0095,0.0258,-0.0146,-0.0017,0.0011
42207,42.207,0.06,0.0072,-0.013,-0.019,0.0001,0.0023
42208,42.208,-0.003,-0.0017,-0.0341,-0.0201,-0.0013,0.0051
42209,42.209,-0.0979,-0.0068,-0.0532,-0.0108,0.0001,0.0016
42210,42.21,-0.2116,-0.0143,-0.0356,-0.0092,-0.0036,0.0025
42211,42.211,-0.3187,-0.0086,-0.0302,-0.0076,-0.0026,-0.0057
42212,42.212,-0.4161,-0.0171,-0.0157,-0.0097,-0.0057,-0.0067
42213,42.213,-0.454,-0.0208,0.0151,-0.0033,-0.0031,-0.0015
42214,42.214,-0.3967,-0.0224,0.0034,0.0071,-0.0074,-0.0007
42215,42.215,-0.303,-0.0221,-0.0001,0.0006,-0.0006,-0.0016
42216,42.216,-0.1644,-0.0296,0.0031,0.0046,-0.0147,-0.001
42217,42.217,-0.0721,-0.0274,-0.0056,0.0127,-0.0006,-0.0017
42218,42.218,0.0117,-0.0271,-0.0303,0.0182,-0.0026,-0.0077
42219,42.219,0.0878,-0.0224,-0.0402,0.023,-0.0078,0.0006
42220,42.22,0.1013,-0.0123,-0.0431,0.0273,-0.0034,0.0082
42221,42.221,0.1135,0.001,-0.0458,0.0325,0.0006,0.0007
42222,42.222,0.1245,0.0097,-0.0386,0.0431,-0.0033,0.005
42223,42.223,0.1136,0.0109,-0.0322,0.0569,-0.0003,0.0039
42224,42.224,0.1035,0.015,-0.0343,0.0661,0.0111,0.0105
42225,42.225,0.0943,0.0214,-0.0288,0.0777,-0.003,-0.002
42226,42.226,0.0789,0.0235,-0.0277,0.0991,0.0038,-0.0036
42227,42.227,0.0705,0.0141,-0.0259,0.1218,0.0054,0.0079
42228,42.228,0.0628,0.0081,-0.0119,0.1183,0.0001,0.006
42229,42.229,0.0558,0.0106,-0.0025,0.1031,-0.0107,-0.0096
42230,42.23,0.0494,0.0074,-0.0076,0.1055,-0.0096,-0.008
42231,42.231,0.0328,0.0164,0.0152,0.0929,-0.0035,-0.0065
42232,42.232,0.0274,0.0148,0.0118,0.0815,-0.0069,-0.0119
42233,42.233,0.0311,0.0176,-0.0032,0.0588,-0.0041,-0.0047
42234,42.234,0.0265,0.0183,-0.0059,0.0136,-0.0034,-0.0064
42235,42.235,0.0223,0.0244,-0.0132,-0.0709,0.0007,-0.0131
42236,42.236,0.0249,0.0337,-0.0197,-0.1747,-0.011,-0.0103
42237,42.237,0.0271,0.0524,-0.0217,-0.2724,-0.0129,-0.0264
42238,42.238,0.0401,0.0769,-0.0348,-0.3361,0.007,-0.0201
42239,42.239,0.0467,0.0669,-0.0198,-0.3713,-0.0013,0.0101
42240,42.24,0.0482,0.0519,0.0025,-0.3197,0.0058,0.0054
42241,42.241,0.0414,0.0436,0.0232,-0.3109,-0.0009,0.0089
42242,42.242,0.0351,0.0607,0.0422,-0.2338,0.0132,-0.0023
42243,42.243,0.0259,0.0359,0.0445,-0.1615,-0.0149,0.0006
42244,42.244,0.0083,0.0128,0.0378,-0.1525,-0.0751,-0.0448
42245,42.245,0.0054,-0.0021,0.0318,-0.0407,-0.1011,-0.1422
42246,42.246,0.0028,0.0006,0.0188,0.0359,0.0162,-0.1564
42247,42.247,-0.0034,-0.0017,0.0172,0.0223,0.0329,0.0328
42248,42.248,-0.0055,-0.0083,0.0005,0.0605,0.048,-0.103
42249,42.249,-0.0014,-0.0062,-0.0016,0.0955,0.0341,-0.177
42250,42.25,-0.0005,-0.0155,0.0127,0.1064,0.0215,-0.1101
42251,42.251,0.0054,-0.024,0.0408,0.1356,0.0329,0.1134
42252,42.252,-0.0028,-0.0224,0.0529,0.1278,0.0226,0.143
42253,42.253,-0.0022,-0.0264,0.0567,0.121,0.032,0.1157
42254,42.254,-0.0016,-0.0225,0.014,0.1288,0.0234,0.091
42255,42.255,-0.0059,-0.0279,-0.0033,0.123,0.0311,0.0685
42256,42.256,-0.0144,-0.0286,0.0022,0.1294,0.024,0.0887
42257,42.257,-0.0176,-0.0198,-0.0024,0.1034,0.0176,0.0701
42258,42.258,-0.0206,-0.0023,0.0197,0.0796,0.0002,0.0532
42259,42.259,-0.0197,0.0353,0.0238,0.0844,0.0161,0.0379
42260,42.26,-0.007,0.0729,0.006,0.0807,0.0114,0.0795
42261,42.261,0.006,0.0686,0.0031,0.0845,0.0158,0.0417
42262,42.262,-0.0059,0.0383,-0.0115,0.0879,0.004,0.0301
42263,42.263,-0.0105,-0.0213,-0.0032,0.0793,0.0005,0.0198
42264,42.264,-0.0201,-0.0812,-0.0103,0.0714,-0.0158,0.0103
42265,42.265,-0.0311,-0.0729,-0.0257,0.0392,-0.0009,-0.0328
42266,42.266,-0.0231,-0.0368,-0.0275,0.0173,-0.0089,0.022
42267,42.267,-0.0184,-0.017,-0.0217,0.0135,-0.0065,0.0149
42268,42.268,-0.0139,-0.0222,0.004,0.0464,0.0002,0.0086
42269,42.269,0.004,-0.0269,0.0224,0.0597,-0.0017,0.003
42270,42.27,0.0321,-0.0021,0.013,0.048,-0.0109,0.0084
42271,42.271,0.0364,0.0028,0.005,0.0372,-0.0057,0.0038
42272,42.272,0.034,-0.0084,-0.0079,0.034,0.002,0.0084
42273,42.273,0.0139,-0.0114,-0.0445,0.0548,-0.0019,0.0124
42274,42.274,0.0065,-0.0076,-0.1028,0.0574,-0.0029,0.0091
42275,42.275,-0.0002,-0.0042,-0.0791,0.0201,-0.006,-0.0005
42276,42.276,-0.0062,-0.0063,-0.0432,0.0147,-0.0028,0.0026
42277,42.277,0.0005,0.0016,0.0154,0.0289,0.0059,-0.0053
42278,42.278,0.0066,0.0043,0.0391,-0.0199,-0.0043,-0.0174
42279,42.279,0.019,0.011,0.0607,-0.0914,-0.0028,-0.0106
42280,42.28,0.021,0.0059,0.0543,-0.0822,-0.014,-0.0124
42281,42.281,0.0117,0.0183,0.0251,-0.1083,-0.0062,-0.0251
42282,42.282,0.0058,0.0081,0.0095,-0.0852,-0.01,-0.0062
42283,42.283,0.0006,-0.001,-0.0142,-0.0499,-0.0087,-0.0132
42284,42.284,0.0019,0.0032,-0.0269,0.0211,-0.0117,-0.0195
42285,42.285,0.0014,0.0093,-0.0147,0.0492,-0.002,-0.0171
42286,42.286,0.0096,0.0025,-0.0037,0.1092,-0.0056,-0.0186
42287,42.287,0.0257,0.002,-0.0133,0.1478,-0.0109,-0.0031
42288,42.288,0.0416,0.0033,0.0018,0.0547,-0.0035,-0.0088
42289,42.289,0.0481,0.0122,0.0158,0.0416,0.0013,-0.0103
42290,42.29,0.0503,0.0182,0.0184,0.0296,0.0024,-0.0048
42291,42.291,0.0455,0.009,0.0032,-0.0229,0.0048,0.0032
42292,42.292,0.0287,0.003,-0.0151,-0.0326,0.0056,-0.0117
42293,42.293,0.0222,0,-0.0375,-0.1277,-0.0036,-0.0134
42294,42.294,0.012,0.0096,-0.0648,-0.3172,-0.0048,-0.0111
42295,42.295,-0.0047,0.0211,-0.0685,-0.3985,0.0015,-0.002
42296,42.296,-0.0204,0.0287,-0.0719,-0.423,-0.0015,-0.0059
42297,42.297,-0.0306,0.0301,-0.0635,-0.311,0.006,-0.0124
42298,42.298,-0.0364,0.039,-0.0775,-0.2906,-0.0078,-0.0108
42299,42.299,-0.0214,0.0445,-0.1,-0.346,0.0066,0.0067
42300,42.3,-0.0032,0.0373,-0.103,-0.3291,-0.0062,-0.0154
42301,42.301,-0.0308,0.0232,-0.0621,-0.2526,-0.001,-0.0062
42302,42.302,-0.0857,-0.0034,-0.0092,-0.0997,0.0007,-0.0029
42303,42.303,-0.1407,-0.0216,0.0405,0.002,0.0049,-0.0001
42304,42.304,-0.1622,-0.0515,0.0728,0.0574,0.0013,-0.0018
42305,42.305,-0.1558,-0.0634,0.0786,0.1414,0.0004,-0.0035
42306,42.306,-0.1265,-0.06,0.0734,0.1871,-0.0047,0.0023
42307,42.307,-0.0783,-0.0569,0.0297,0.2008,0.0038,-0.0024
42308,42.308,-0.0457,-0.0482,-0.0351,0.2383,-0.0017,0.0024
42309,42.309,-0.0162,-0.0456,-0.0266,0.2725,-0.0007,0.0038
42310,42.31,-0.0106,-0.0385,0.0279,0.1991,0.0097,0.0002
42311,42.311,0.0039,-0.0274,0.0775,0.1892,0.0027,-0.0029
42312,42.312,0.0084,-0.0215,0.0709,0.1802,-0.001,-0.0081
42313,42.313,0.0284,-0.0273,0.0765,0.1564,0.016,-0.0054
42314,42.314,0.0464,-0.0259,0.071,0.1347,0.0036,-0.0096
42315,42.315,0.043,-0.0187,-0.0022,0.1407,0.0014,-0.0012
42316,42.316,0.034,-0.0121,-0.0548,0.1109,-0.0007,-0.0091
42317,42.317,0.0258,-0.0011,-0.0079,0.0838,0.0048,-0.004
42318,42.318,0.0429,0.0061,-0.1377,0.059,-0.0105,0.0024
42319,42.319,0.0584,0.0099,-0.2677,0.054,-0.0044,-0.0003
42320,42.32,0.0563,0.0083,-0.2175,0.0653,-0.0064,0.0097
42321,42.321,0.0544,0.0069,-0.0801,0.0756,-0.0048,0.0055
42322,42.322,0.0527,0.0203,0.0493,0.0785,-0.0095,0.0016
42323,42.323,0.0328,0.0031,0.0995,0.0575,0.0056,0.007
42324,42.324,0.0137,-0.0128,0.1146,0.0547,-0.0087,0.0163
42325,42.325,-0.0035,-0.0194,0.1283,0.0422,-0.0033,0.0124
42326,42.326,0.0033,-0.0067,0.065,0.0487,-0.0017,0.0018
42327,42.327,0.0154,0.0047,0.0783,0.0294,-0.003,0.0064
42328,42.328,0.0256,0.0026,0.1588,-0.0013,-0.0015,-0.0007
42329,42.329,0.0423,0.0006,0.1484,-0.0676,-0.0029,0.0082
42330,42.33,0.0357,-0.0095,0.0061,-0.0772,-0.0144,-0.0066
42331,42.331,0.0255,-0.0136,-0.1771,-0.0859,-0.0039,-0.0008
42332,42.332,0.0013,-0.0063,-0.1527,-0.0937,-0.0028,0.0008
42333,42.333,-0.0152,-0.0077,-0.0408,-0.0866,-0.0018,-0.0046
42334,42.334,-0.0241,-0.0074,0.0608,-0.0541,-0.001,-0.0003
42335,42.335,-0.0378,0.0033,0.0421,0.0108,-0.0084,-0.0102
42336,42.336,-0.0451,0.0044,-0.0422,0.0024,-0.0151,0.0058
42337,42.337,-0.0429,-0.0057,-0.0575,0.0105,-0.0111,-0.0282
42338,42.338,-0.0164,0.0001,-0.0158,0.018,0.0002,-0.0141
42339,42.339,0.0237,0.0146,-0.079,-0.027,0.005,-0.0013
42340,42.34,0.0609,0.0121,0.0471,-0.021,-0.0122,0.0102
42341,42.341,0.0851,0.021,0.1646,0.0058,-0.0013,-0.001
42342,42.342,0.0806,0.029,0.1492,0.0107,0.0046,-0.0509
42343,42.343,0.0766,0.0362,0.1075,0.0066,0.0024,-0.158
42344,42.344,0.0729,0.0317,0.0697,-0.0051,-0.0165,-0.2043
42345,42.345,0.0629,0.0275,0.1732,-0.0158,-0.0044,-0.0238
42346,42.346,0.0715,0.0303,0.0481,-0.0454,-0.0025,0.099
42347,42.347,0.0851,0.0141,-0.0695,-0.0731,-0.0007,0.0763
42348,42.348,0.0921,0.0071,-0.0845,-0.0473,-0.014,0.0556
42349,42.349,0.0853,0.0006,-0.0704,-0.0565,0.0009,0.0368
42350,42.35,0.0626,0.0058,-0.1079,-0.0531,0.0027,0.0532
42351,42.351,0.0173,0.0173,-0.1193,-0.0661,0.0043,0.0376
42352,42.352,-0.0542,0.0154,-0.1503,-0.0726,0.0023,0.0234
42353,42.353,-0.1399,0.0081,-0.1785,-0.0425,0.0036,0.0356
42354,42.354,-0.1976,0.0089,-0.1695,-0.0376,-0.0174,0.0467
42355,42.355,-0.2288,0.0008,-0.0674,-0.0402,-0.0028,-0.0475
42356,42.356,-0.2572,-0.0153,0.0024,-0.0228,0.0051,0.0153
42357,42.357,-0.2311,-0.0134,0.0153,-0.0011,0.0121,0.0265
42358,42.358,-0.1601,-0.0116,0.0043,0.0408,0.0097,0.0158
42359,42.359,-0.0742,-0.0062,-0.0263,0.0473,0.0156,0.025
42360,42.36,0.0067,0.0055,-0.0164,0.0214,0.0135,0.016
42361,42.361,0.0592,-0.0022,0.0098,0.0076,-0.0087,-0.0076
42362,42.362,0.088,-0.0063,0.0805,0.0036,0.006,-0.0292
42363,42.363,0.1141,0.005,0.1469,0.0157,-0.0024,0.0157
42364,42.364,0.1066,0.0096,0.1383,0.0268,0.0047,-0.002
42365,42.365,0.0712,0.0111,0.1304,0.0699,0.0024,0.003
42366,42.366,0.0521,0.0024,0.0661,0.0873,0.0083,-0.0116
42367,42.367,0.0229,0.0104,0.0227,0.082,-0.0049,0.0014
42368,42.368,0.007,0.0076,-0.0008,0.0577,0.0001,-0.0509
42369,42.369,-0.0171,-0.0006,-0.0365,0.0001,0.0199,-0.0013
42370,42.37,-0.0215,0.0029,-0.056,-0.0862,0.0117,0.005
42371,42.371,-0.0414,0.0126,-0.097,-0.121,0.0043,0.0106
42372,42.372,-0.0596,0.0092,-0.1128,-0.1108,0.0108,-0.0054
42373,42.373,-0.0895,0.0064,-0.069,-0.0826,0.0087,0.0088
42374,42.374,-0.0778,0.0036,0.0077,-0.0569,0.0068,-0.0044
42375,42.375,-0.0451,-0.0024,-0.0232,-0.0339,-0.0186,-0.0245
