Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
50018,50.018,-0.0092,0.0513,0.0071,0.1218,0.0004,-0.0027
50019,50.019,0.0031,0.0459,0.0271,0.1371,-0.0034,-0.0079
50020,50.02,0.0141,0.0152,0.0235,0.1786,0.0057,-0.0087
50021,50.021,0.0079,0.0225,0.0334,0.1659,0.0093,-0.0002
50022,50.022,-0.0053,0.0187,0.0485,0.1081,-0.0079,-0.0195
50023,50.023,-0.0105,-0.0138,0.0405,0.0767,-0.0453,-0.0226
50024,50.024,-0.0182,-0.0524,0.0283,0.0669,0.0239,0.0143
50025,50.025,-0.017,-0.0461,0.008,0.0063,0.0143,0.0192
50026,50.026,-0.0033,-0.0597,-0.0001,-0.0483,-0.0117,-0.0053
50027,50.027,0.0021,-0.0899,0.0022,-0.0125,-0.0665,-0.0189
50028,50.028,0.007,-0.1173,0.0044,-0.0056,0.04,0.0248
50029,50.029,-0.0007,-0.1351,-0.018,-0.0933,0.0246,0.0187
50030,50.03,-0.0048,-0.1579,-0.0208,-0.1812,0.0106,0.0024
50031,50.031,0.0014,-0.1908,-0.0126,-0.1463,-0.0779,-0.0416
50032,50.032,0.0025,-0.2129,0.0048,-0.1564,0.0254,-0.001
50033,50.033,-0.0003,-0.2171,0.0252,-0.1467,0.0114,-0.0814
50034,50.034,-0.0064,-0.2067,0.0062,-0.0344,0.0237,-0.2313
50035,50.035,-0.0189,-0.2304,-0.016,0.0728,-0.057,-0.0893
50036,50.036,-0.0167,-0.2462,-0.013,0.1144,-0.005,0.077
50037,50.037,-0.0045,-0.2499,0.0063,0.1521,-0.0525,-0.125
50038,50.038,0.0003,-0.2289,0.0188,0.1404,-0.1476,-0.3149
50039,50.039,0.013,-0.2033,0.0078,0.109,-0.11,-0.192
50040,50.04,0.0285,-0.1868,0.0018,0.0425,-0.0296,0.099
50041,50.041,0.0268,-0.1657,0.0076,-0.0353,0.0849,0.1384
50042,50.042,0.0214,-0.1469,0.0196,-0.1085,0.0696,0.1741
50043,50.043,0.0065,-0.1353,-0.0032,-0.1371,0.0556,0.1411
50044,50.044,0.0007,-0.1353,-0.0194,-0.0943,0.068,0.1111
50045,50.045,0.0029,-0.1356,-0.034,-0.0086,0.0333,0.0838
50046,50.046,0.005,-0.1198,-0.0419,0.0023,0.0229,0.1081
50047,50.047,0.0068,-0.1053,-0.0343,0.033,-0.0626,0.0408
50048,50.048,0.0168,-0.097,-0.0003,0.0418,0.0408,0.0609
50049,50.049,0.026,-0.0898,-0.0144,0.0326,0.0269,0.0423
50050,50.05,0.0389,-0.0724,-0.0361,0.04,0.0393,0.0589
50051,50.051,0.0545,-0.0619,0.0082,0.0326,0.0277,0.0435
50052,50.052,0.057,-0.0528,0.0615,-0.026,0.0173,0.0296
50053,50.053,0.0518,-0.0584,0.0974,-0.0338,0.0267,0.017
50054,50.054,0.0505,-0.0394,0.1041,-0.0125,0.0181,0.0284
50055,50.055,0.0463,-0.0221,0.0987,-0.019,0.0102,0.0181
50056,50.056,0.0398,-0.0011,0.0831,-0.0017,0.0173,0.0086
50057,50.057,0.0289,0.0182,0.0496,0.0141,0.0109,-0.0001
50058,50.058,0.0125,0.0353,0.0014,0.0185,0.0166,0.0077
50059,50.059,0.0064,0.0452,-0.0305,-0.004,0.0113,0.0149
50060,50.06,0.0008,0.0586,-0.0476,-0.0324,-0.003,0.0085
50061,50.061,-0.0117,0.0749,-0.0525,-0.0149,0.0014,0.0028
50062,50.062,-0.0332,0.079,-0.028,0.0209,0.0052,0.0081
50063,50.063,-0.0415,0.0873,-0.0057,0.0251,-0.0056,-0.0061
50064,50.064,-0.0437,0.0944,0.0064,0.0378,-0.0088,-0.0016
50065,50.065,-0.0409,0.0964,-0.0114,0.0337,0,-0.0054
50066,50.066,-0.0383,0.0942,-0.0209,0.0371,-0.0081,-0.0088
50067,50.067,-0.0358,0.1021,-0.0294,0.047,-0.0104,-0.0118
50068,50.068,-0.0261,0.0998,-0.0593,0.0384,-0.0082,-0.0204
50069,50.069,-0.0138,0.1002,-0.0789,0.0414,-0.0061,-0.0175
50070,50.07,-0.0027,0.1031,-0.0894,0.0345,-0.0115,-0.0099
50071,50.071,0.0159,0.1053,-0.0793,0.0414,-0.0064,-0.0119
50072,50.072,0.0236,0.1179,-0.034,0.0276,-0.0017,-0.0136
50073,50.073,0.0306,0.1353,0.0375,0.0261,-0.003,-0.0115
50074,50.074,0.0249,0.1463,0.0661,0.0112,-0.0018,-0.0062
50075,50.075,0.0196,0.1509,0.0404,0.0012,-0.005,-0.0136
50076,50.076,0.0149,0.1507,0.0327,0.0181,0.0046,-0.0145
50077,50.077,0.0014,0.1424,0.0115,-0.0021,-0.0016,-0.0051
50078,50.078,-0.0113,0.1386,-0.0078,0.0118,0.0062,-0.0012
50079,50.079,-0.0296,0.1318,-0.0253,0.0243,0.0012,-0.0018
50080,50.08,-0.0666,0.1288,-0.0201,0.0178,-0.0072,-0.0136
50081,50.081,-0.1143,0.1262,-0.0154,0.0078,0.0006,0.0019
50082,50.082,-0.1333,0.1216,-0.0023,-0.0199,-0.0067,-0.0039
50083,50.083,-0.1273,0.1154,-0.0062,-0.0636,-0.0091,-0.0016
50084,50.084,-0.0899,0.1077,-0.0098,-0.069,-0.0149,-0.0132
50085,50.085,-0.046,0.105,-0.0067,-0.0419,-0.0033,-0.0177
50086,50.086,0.0072,0.094,0.002,-0.0171,-0.0118,-0.0133
50087,50.087,0.0287,0.0899,0.0046,-0.021,0.0023,-0.0065
50088,50.088,0.0353,0.081,0.0069,-0.0644,-0.0144,-0.0052
50089,50.089,0.0297,0.0783,0.0002,-0.0465,0.0011,0.0022
50090,50.09,0.0351,0.0693,0.002,-0.009,0.0032,-0.0021
50091,50.091,0.0399,0.0556,-0.0037,0.0057,-0.0098,-0.0041
50092,50.092,0.0356,0.0513,-0.0157,0.028,0.0058,0.0018
50093,50.093,0.0239,0.0366,-0.0235,0.04,0.008,0.0043
50094,50.094,0.0203,0.0277,-0.0334,0.0437,-0.0085,-0.0009
50095,50.095,0.0171,0.016,-0.0348,0.0275,-0.0016,0.0007
50096,50.096,0.0142,0.0167,-0.0248,0.0366,0.0008,0.0065
50097,50.097,0.0114,0.0178,-0.0154,0.0178,-0.0119,-0.0013
50098,50.098,0.0137,0.0193,-0.012,0.0157,-0.0035,0.0044
50099,50.099,0.0114,0.0264,-0.0019,0.0003,-0.0019,0.0014
50100,50.1,0.0174,0.0183,0.002,-0.0301,-0.0005,0.0023
50101,50.101,0.0191,0.011,0.0055,-0.0784,-0.0017,-0.0001
50102,50.102,0.0106,0.0104,0.0021,-0.0974,-0.0073,-0.0086
50103,50.103,0.0059,-0.0001,-0.0033,-0.0679,-0,0.0016
50104,50.104,-0.0012,-0.0097,0.0011,-0.0518,-0.0027,0.0002
50105,50.105,-0.0052,-0.0214,0.0035,-0.0275,0.0033,0.0013
50106,50.106,-0.0086,-0.0281,-0.0052,0.0035,-0.0053,0.0002
50107,50.107,-0.0099,-0.0227,-0.011,0.0315,0.0072,0.003
50108,50.108,-0.0148,-0.0142,-0.0166,0.0425,-0.0014,0.002
50109,50.109,-0.016,-0.0002,-0.0161,0.059,0.0092,-0.0007
50110,50.11,-0.0157,-0.0177,-0.0036,0.0619,0.0077,0.0012
50111,50.111,-0.0096,-0.0292,0.0129,0.0811,0.0038,0.0016
50112,50.112,0.0028,-0.0507,0.0191,0.0883,0.0092,-0.0056
50113,50.113,0.0052,-0.0688,0.0207,0.096,0.0081,0.0014
50114,50.114,0.0066,-0.056,0.0266,0.0804,-0.0015,0.0038
50115,50.115,0.0044,-0.068,0.0283,0.0498,-0.008,-0.0043
50116,50.116,0.0085,-0.1064,0.0129,-0.0163,-0.0026,0.0026
50117,50.117,0.0066,-0.1212,0.0025,-0.0824,-0.0185,-0.0118
50118,50.118,0.0073,-0.1346,-0.0033,-0.0909,-0.0523,-0.0428
50119,50.119,0.0012,-0.118,-0.0085,-0.1142,0.0202,0.0142
50120,50.12,0.0037,-0.1114,-0.0072,-0.1355,0.0098,0.0061
50121,50.121,0.0005,-0.1056,0.0079,-0.1419,0.038,0.0127
50122,50.122,0.006,-0.1003,0.0139,-0.0655,0.012,0.0059
50123,50.123,0.0108,-0.0623,0.0157,0.0073,0.0196,0.0349
50124,50.124,0.004,-0.0173,0.0175,-0.0212,0.0124,-0.0455
50125,50.125,-0.0006,-0.0219,0.0283,-0.0299,0.0058,-0.2184
50126,50.126,0.0044,-0.0581,0.0465,0.009,-0.0001,-0.145
50127,50.127,0.0048,-0.0526,0.049,0.016,-0.0589,0.0114
50128,50.128,-0.0049,-0.0301,0.0556,0.0094,0.027,0.0719
50129,50.129,-0.0091,-0.0497,0.0332,0.0035,0.0154,0.0531
50130,50.13,-0.0105,-0.0677,0.0063,-0.0125,0.0255,0.0695
50131,50.131,-0.014,-0.0709,-0.0045,-0.0174,-0.079,-0.0073
50132,50.132,-0.0175,-0.074,-0.0075,-0.0132,0.0181,0.0619
50133,50.133,-0.0187,-0.0718,-0.0102,-0.0253,0.0055,0.049
50134,50.134,-0.02,-0.0551,-0.0126,-0.0002,0.0168,0.0372
50135,50.135,-0.0183,-0.0538,-0.0101,0.016,-0.0772,-0.0152
50136,50.136,-0.0138,-0.0487,-0.0121,0.0245,0.0364,0.0318
50137,50.137,-0.0048,-0.0518,-0.0017,0.0324,0.0211,0.0229
50138,50.138,0.0043,-0.0413,0.0078,0.0445,0.0348,0.0304
50139,50.139,-0.0025,-0.0352,0.003,0.0331,0.0222,0.023
50140,50.14,-0.0087,-0.0465,-0.0042,0.0187,-0.0814,-0.0356
50141,50.141,-0.0082,-0.0672,-0.0025,0.0242,0.0158,0.0188
50142,50.142,-0.0041,-0.0664,-0.006,0.0393,-0.022,-0.0882
50143,50.143,0.0033,-0.0611,-0.0003,0.0454,-0.1486,-0.318
50144,50.144,0.0062,-0.0567,0.0028,0.0434,-0.1319,-0.2854
50145,50.145,0.0109,-0.0364,0.002,0.0451,-0.0555,-0.0171
50146,50.146,0.0034,-0.0416,-0.0022,0.0496,0.0696,0.163
50147,50.147,0.0028,-0.0412,-0.0105,0.0481,0.0529,0.13
50148,50.148,0.0041,-0.0609,-0.0159,0.0291,0.068,0.1001
50149,50.149,0.0036,-0.0477,-0.0229,-0.0067,0.0541,0.0729
50150,50.15,-0.0032,-0.0195,-0.0236,-0.0309,0.0416,0.0973
50151,50.151,-0.0115,0.0089,-0.0175,-0.0267,0.0531,0.0749
50152,50.152,-0.0148,0.0343,-0.0088,-0.0069,-0.0198,0.0139
50153,50.153,-0.0054,0.0355,-0.0096,-0.0035,-0.0292,0.0322
50154,50.154,0.0059,0.0429,-0.0041,-0.0004,0.0484,0.049
50155,50.155,0.0072,0.0434,-0.0067,0.0024,0.0174,0.0337
50156,50.156,0.0084,0.0658,-0.0005,0.005,0.0458,0.0198
50157,50.157,0.0119,0.0866,0.0034,0.0073,0.02,0.0324
50158,50.158,0.0174,0.0637,-0.0041,0.0185,0.0278,0.0209
50159,50.159,0.0143,0.0315,-0.0048,0.0246,0.0208,0.0313
50160,50.16,0.0246,0.0178,-0.0017,0.0227,0.0144,0.0219
50161,50.161,0.0454,0.0124,-0.0039,0.0176,0.0088,0.0134
50162,50.162,0.0604,0.0536,-0.0121,0.0069,-0.0071,0.0057
50163,50.163,0.0467,0.0812,-0.0107,-0.014,0.0268,-0.0013
50164,50.164,0.0445,0.0638,-0.0095,-0.0591,0.0313,0.0052
50165,50.165,0.0423,0.0577,0.0048,-0.1175,-0.0126,-0.0004
50166,50.166,0.0444,0.0609,0.0111,-0.0943,-0.0068,-0.0055
50167,50.167,0.0351,0.0636,0.0132,-0.059,-0.0119,-0.01
50168,50.168,0.03,0.0662,0.0117,-0.0141,-0.0071,0.0121
50169,50.169,0.0194,0.0622,0.0012,0.003,-0.0114,0.0242
50170,50.17,0.0068,0.0703,-0.0082,-0.0025,-0.0073,-0.0229
50171,50.171,-0.0151,0.0725,-0.0093,-0.0074,-0.0107,-0.0291
50172,50.172,-0.0422,0.0794,-0.0123,0.0056,-0.0138,-0.0114
50173,50.173,-0.0675,0.0814,-0.0237,0.0094,-0.0048,-0.0164
50174,50.174,-0.0839,0.0834,-0.0282,0.0057,-0.002,-0.0114
50175,50.175,-0.0988,0.0853,-0.0267,0.0024,-0.0091,-0.0156
50176,50.176,-0.1069,0.0838,-0.0179,-0.0005,-0.0023,-0.0115
50177,50.177,-0.1044,0.0795,-0.0168,-0.0033,-0.0082,-0.0076
50178,50.178,-0.0707,0.0703,-0.0052,0.004,-0.0026,-0.0105
50179,50.179,-0.0076,0.0544,0.0024,0.0105,-0.0006,-0.0127
50180,50.18,0.0356,0.0617,-0.0184,0.0166,-0.0016,-0.0035
50181,50.181,0.0747,0.0603,-0.0577,0.0259,-0.0026,-0.0099
50182,50.182,0.096,0.063,-0.0206,0.0378,-0.0035,-0.003
50183,50.183,0.1284,0.069,0.013,0.0239,-0.0137,-0.0127
50184,50.184,0.1342,0.0654,0.0171,0.0369,-0.0066,0.0006
50185,50.185,0.1501,0.0624,0.0207,0.0419,-0.0027,-0.011
50186,50.186,0.1549,0.0573,0.0239,0.0312,-0.0104,-0.0153
50187,50.187,0.1505,0.0576,-0.0259,0.013,-0.007,-0.0024
50188,50.188,0.1306,0.0495,-0.1046,-0.0194,-0.006,-0.0106
50189,50.189,0.0832,0.0447,-0.0319,-0.0327,0.0002,-0.0028
50190,50.19,-0.0011,0.0384,0.0532,-0.0447,0.0055,-0.0012
50191,50.191,-0.0817,0.0326,0.1104,-0.0415,-0.0022,0.0001
50192,50.192,-0.2174,0.0295,0.1204,-0.0319,-0.0011,-0.0075
50193,50.193,-0.3099,0.0233,0.1296,-0.0233,-0.0017,0.0021
50194,50.194,-0.394,0.0219,0.0862,-0.0207,0.0095,0.0057
50195,50.195,-0.3788,0.0131,0.0154,-0.0281,-0.0011,0.0089
50196,50.196,-0.2815,-0.0034,-0.0133,-0.0302,0.0003,0.004
50197,50.197,-0.1678,-0.0191,-0.0049,-0.0199,0.0017,-0.0041
50198,50.198,-0.0606,-0.038,0.0027,-0.0065,-0.0037,-0.0029
50199,50.199,0.0646,-0.0338,-0.0188,0.0023,-0.0088,-0.0057
50200,50.2,0.1151,-0.0396,-0.0255,0.0164,-0.0003,0.0008
50201,50.201,0.1304,-0.0493,-0.02,0.0147,0.0008,0.0035
50202,50.202,0.1443,-0.0622,-0.0043,0.0133,-0.0064,-0.008
50203,50.203,0.1569,-0.0701,0.0001,0.0213,-0.011,-0.0131
50204,50.204,0.1455,-0.0841,-0.0309,0.0176,-0.0031,0.0007
50205,50.205,0.1145,-0.0889,-0.0511,0.0142,0.0022,-0.0084
50206,50.206,0.0861,-0.0896,-0.0767,0.0112,0.0067,-0.0064
50207,50.207,0.043,-0.0868,-0.0866,0.0084,0.0026,0.0044
50208,50.208,0.004,-0.0965,-0.0719,0.0133,0.0096,0.0002
50209,50.209,-0.0173,-0.097,-0.0639,0.0179,0.0068,0.0038
50210,50.21,-0.0237,-0.1,-0.0468,0.019,0.0058,0.0092
50211,50.211,-0.0179,-0.1049,-0.0267,0.0146,0.0094,0.012
50212,50.212,-0.0126,-0.1013,-0.0023,0.0094,0.01,0.0072
50213,50.213,0.0117,-0.1,0.0073,0.0063,0.0003,-0.0009
50214,50.214,0.0419,-0.1007,0.0043,0.0102,-0.001,-0.0017
50215,50.215,0.0463,-0.0996,-0.0045,0.02,0.0002,-0.001
50216,50.216,0.0345,-0.0879,-0.0072,0.0267,0.0012,0.0052
50217,50.217,0.0311,-0.0659,-0.0049,0.0303,-0.0093,-0.008
50218,50.218,0.0279,-0.0689,-0.0072,0.0338,-0.0081,-0.014
50219,50.219,0.0193,-0.0611,0.0027,0.0258,-0.0095,-0.0058
50220,50.22,0.0113,-0.0542,0.0006,0.0295,-0.0065,-0.0047
50221,50.221,0.0043,-0.0435,0.0222,0.0204,0.0006,0.0019
50222,50.222,0.0067,-0.0216,0.0248,0.0322,-0.0023,0.0003
50223,50.223,-0.0032,-0.0015,0.0164,0.0311,0.0034,0.001
50224,50.224,-0.0122,0.0058,0.0285,0.0328,-0.0083,-0.0151
50225,50.225,-0.0136,-0.0124,-0.0054,0.0142,-0.0338,-0.0448
50226,50.226,-0.0057,-0.0247,-0.0199,-0.0047,0.0206,0.0149
50227,50.227,-0.0013,-0.0197,0.0198,-0.002,-0.097,-0.1148
50228,50.228,0.0028,0.0032,0.0463,-0.0355,-0.1476,-0.3559
50229,50.229,0.0042,0.0116,0.0607,-0.0496,-0.1019,-0.1922
50230,50.23,-0.0047,0.0131,0.0652,-0.0274,-0.0048,0.1355
50231,50.231,-0.0004,0.0196,0.0613,-0.0234,0.0833,0.0915
50232,50.232,-0.0054,0.0353,0.0867,0.0168,0.0486,0.1307
50233,50.233,-0.0058,0.0358,0.0638,0.0435,0.0588,0.0944
50234,50.234,0.0033,0.0115,0.0431,0.0483,0.0491,0.0612
50235,50.235,0.021,-0.0233,0.0405,0.0263,-0.0632,0.0312
50236,50.236,0.0339,-0.0208,0.0283,0.0302,0.0437,0.058
50237,50.237,0.0366,-0.0109,0.0082,0.0483,0.0297,0.0331
50238,50.238,0.035,0.0052,0.011,0.078,0.0421,0.0552
50239,50.239,0.0372,0.013,-0.0061,0.0897,0.0305,0.0347
50240,50.24,0.0222,0.0081,-0.0171,0.0421,0.0407,0.0529
50241,50.241,0.0039,0.0088,-0.031,0.0355,-0.0638,0.0022
50242,50.242,-0.0033,0.0139,-0.0362,-0.0177,0.0333,0.0172
50243,50.243,-0.0099,0.0184,-0.0273,-0.082,0.0207,0.0309
50244,50.244,-0.02,0.0429,-0.0346,-0.1081,0.0321,0.0182
50245,50.245,-0.033,0.0809,-0.0439,-0.1944,0.0423,0.0295
50246,50.246,-0.0447,0.0841,-0.0525,-0.2522,0.0138,0.0191
50247,50.247,-0.0459,0.0579,-0.0648,-0.2213,0.0051,0.0094
50248,50.248,-0.0414,0.0427,-0.0392,-0.1172,0.0128,0.0006
50249,50.249,-0.0218,0.0289,-0.0136,-0.0759,0.0056,-0.0073
50250,50.25,-0.002,0.0451,0.0164,-0.0637,0.012,-0.0003
50251,50.251,-0.0186,0.0465,0.0285,-0.0754,-0.029,-0.0197
50252,50.252,-0.0246,0.0298,0.0107,-0.0654,-0.0663,-0.0255
50253,50.253,-0.0056,0.0144,-0.0054,0.0005,0.0065,-0.1056
50254,50.254,0.0072,-0.0097,-0.0322,0.0606,-0.0039,-0.2552
50255,50.255,0.0231,-0.0142,-0.0427,0.0524,-0.0323,-0.1129
50256,50.256,0.0173,0.0034,-0.0194,0.0307,-0.0582,0.0908
50257,50.257,0.0119,0.0193,-0.0339,-0.0281,0.0279,0.0637
50258,50.258,0.0137,0.0158,0.0075,-0.0208,0.0164,0.0392
50259,50.259,0.0245,0.0004,0.0372,-0.0426,0.0268,0.0616
50260,50.26,0.0231,-0.01,0.0428,-0.1014,0.0173,0.0414
50261,50.261,0.0118,0.0042,0.0289,-0.0942,0.026,0.0599
50262,50.262,0.0011,0.0135,-0.028,-0.0305,0.0182,0.0432
50263,50.263,-0.003,0.0108,-0.098,0.0294,0.0112,0.0281
50264,50.264,-0.0068,0.0017,-0.0121,0.0367,0.0048,0.0143
50265,50.265,-0.0079,0.0027,-0.0001,0.0575,-0.0009,0.027
50266,50.266,-0.0237,0.0092,0.0107,0.0763,0.0044,0.0156
50267,50.267,-0.0442,0.0277,0.0966,0.0815,-0.0002,0.0055
50268,50.268,-0.0581,0.0466,0.1086,0.0861,-0.0045,0.0151
50269,50.269,-0.0755,0.0339,0.1402,0.0711,-0.0083,0.0066
50270,50.27,-0.0691,0.0181,0.0933,0.0572,0.0026,-0.0009
50271,50.271,-0.0755,0.0119,0.0506,0.0683,-0.0071,-0.0078
50272,50.272,-0.059,0.01,0.0432,0.071,0.0079,0.0117
50273,50.273,-0.0438,0.0218,-0.0062,0.0732,-0.0057,0.0062
50274,50.274,-0.0216,0.0235,-0.0382,0.0634,0.0017,0.0012
50275,50.275,-0.0071,0.0223,-0.0436,0.0487,-0.0004,-0.0033
50276,50.276,-0.0048,0.0137,-0.0487,0.0455,-0.0023,-0.0075
50277,50.277,-0.0028,0.0062,-0.0532,0.0381,-0.0001,-0.0033
50278,50.278,-0.0054,0.0075,-0.0662,0.0272,0.0018,0.0006
50279,50.279,-0.0119,0.0124,-0.0542,0.0322,-0.0024,-0.0022
50280,50.28,-0.0254,0.0153,-0.036,0.0334,-0.0061,-0.0104
50281,50.281,-0.0343,0.0105,-0.0061,0.0287,-0.0145,-0.007
50282,50.282,-0.0272,0.0089,-0.0022,0.022,-0.0109,-0.0089
50283,50.283,-0.0097,0.0189,-0.013,0.0112,-0.0076,-0.0151
50284,50.284,0.0221,0.0263,-0.0162,0.0073,-0.0081,-0.0127
50285,50.285,0.0348,0.0305,-0.0371,0.001,0.0034,-0.0068
50286,50.286,0.0461,0.0186,-0.0291,-0.0071,-0.001,-0.0185
50287,50.287,0.0491,-0.0063,-0.0121,0.0038,0.0005,-0.0106
50288,50.288,0.0583,-0.0164,-0.0145,0.0002,0.0019,-0.0064
50289,50.289,0.0606,0.0006,-0.0331,-0.0055,-0.015,-0.005
50290,50.29,0.0628,0.0285,-0.0507,-0.0038,0.0026,0.0007
50291,50.291,0.055,0.0111,-0.0354,-0.0148,0.0006,-0.0087
50292,50.292,0.0522,-0.0111,-0.0215,-0.0127,0.0067,-0.0098
50293,50.293,0.0415,-0.0189,-0.0162,-0.0136,0.0124,0.0005
50294,50.294,0.0242,-0.0207,-0.0047,-0.012,0.0075,0.0046
50295,50.295,0.0081,-0.0269,0.0056,-0.006,0.0091,0.0084
50296,50.296,-0.0067,-0.0191,0.0066,-0.0046,-0.0003,0.0006
50297,50.297,-0.0166,-0.0158,0.0074,-0.0145,-0.0015,0.0016
50298,50.298,-0.0256,-0.0239,0.0038,-0.0237,-0.0024,-0.0068
50299,50.299,-0.0185,-0.0277,0.0066,-0.022,-0.0014,-0.0097
50300,50.3,-0.0092,-0.022,0.0036,-0.0204,0.0032,0.0063
50301,50.301,0.0095,-0.0083,0.0058,-0.0145,-0.0095,-0.0093
50302,50.302,0.0173,0.0115,0.0093,-0.013,0.0035,-0.0033
50303,50.303,0.0049,0.0054,0.0054,-0.003,-0.005,-0.009
50304,50.304,-0.0018,-0.0091,0.0033,0.004,0.0026,-0.0075
50305,50.305,-0.0038,-0.0306,-0.0023,0.0036,0.0067,0.0028
50306,50.306,-0.0093,-0.0325,-0.002,0.0073,0.0078,-0.0098
50307,50.307,-0.0042,-0.0177,-0.0118,0.0088,0.0088,-0.0047
50308,50.308,0.0065,-0.0388,-0.0109,0.0188,-0.0027,0.0029
50309,50.309,-0.0005,-0.0346,-0.0125,0.0054,-0.0012,0.0014
50310,50.31,-0.0017,-0.0306,-0.0119,-0.0146,0.0057,0.0002
50311,50.311,0.0155,-0.0415,-0.0133,-0.0114,0.0019,0.0056
50312,50.312,0.0131,-0.0379,-0.0147,-0.0134,0.0029,-0.0018
50313,50.313,0.0065,-0.0385,-0.0127,0.0026,-0.0025,-0.0047
50314,50.314,0.0086,-0.0166,-0.017,0.0296,-0.0053,-0.0075
50315,50.315,0.0009,0.0088,-0.0166,0.0472,-0.0013,-0.0056
50316,50.316,-0.0083,0.0183,-0.015,0.0584,-0.0071,-0.0005
50317,50.317,-0.0066,0.0569,-0.0112,0.0686,-0.0019,-0.0044
50318,50.318,-0.0049,0.0634,-0.0039,0.0777,-0.0085,-0.0141
50319,50.319,-0.0035,0.0504,-0.0032,0.119,0.0042,-0.0048
50320,50.32,-0.0071,0.056,0.0105,0.1602,-0.0052,-0.0139
50321,50.321,-0.0014,0.0373,0.0242,0.2084,-0.0002,-0.0017
50322,50.322,-0.0022,0.0278,0.0218,0.1892,0.0103,-0.0037
50323,50.323,0.0026,0.0193,0.023,0.1128,0.006,0.0036
50324,50.324,0.0088,0.0118,0.0239,0.0399,-0.0131,-0.0175
50325,50.325,0.0113,0.0213,0.0274,-0.0075,-0.0543,-0.0386
50326,50.326,0.0136,0.0449,0.0231,-0.0508,-0.0954,-0.0801
50327,50.327,0.0097,0.0433,0.0329,-0.1056,-0.1436,-0.1685
50328,50.328,0.0189,0.0308,0.0476,-0.1841,-0.0986,-0.1563
50329,50.329,0.0382,0.0344,0.0451,-0.299,-0.0107,0.0159
50330,50.33,0.0304,0.0334,0.0243,-0.437,0.0775,0.0894
50331,50.331,0.0331,0.0407,0.0048,-0.4927,0.0658,0.1114
50332,50.332,0.0356,0.0362,0.0022,-0.4426,0.0135,0.0503
50333,50.333,0.0299,0.0356,0.0085,-0.3053,-0.034,0.0684
50334,50.334,0.0247,0.0291,0.0062,-0.2131,0.0607,0.0849
50335,50.335,0.0199,0.0261,0.0079,-0.1294,0.0481,0.0388
50336,50.336,0.0127,0.0082,0.0027,-0.0227,0.0364,0.0525
50337,50.337,0.009,0.0065,-0.0051,-0.0093,0.026,0.0397
50338,50.338,-0.0045,-0.0049,0.0074,0.0028,-0.0596,0.005
50339,50.339,-0.0135,-0.0105,0.0023,0.0138,0.0438,0.036
50340,50.34,-0.0115,-0.0238,-0.0023,0.0445,0.0298,0.0263
50341,50.341,0.0026,-0.0508,0.0073,0.1104,0.0422,0.0348
50342,50.342,0.0084,-0.0777,0.0085,0.1357,0.0305,0.0113
50343,50.343,-0.0032,-0.0733,0.0076,0.1274,0.0201,0.0183
50344,50.344,0.0046,-0.1088,0.0004,0.134,-0.0654,-0.0141
50345,50.345,0.0088,-0.1321,-0.0135,0.1398,0.038,0.0268
50346,50.346,0.0127,-0.118,-0.0235,0.1448,0.024,-0.0533
50347,50.347,-0.0043,-0.065,-0.0326,0.1493,0.0364,-0.2259
50348,50.348,-0.0365,-0.0145,-0.0307,0.1438,-0.0212,-0.1522
50349,50.349,-0.0762,-0.0072,-0.0136,0.1209,-0.0524,0.0494
50350,50.35,-0.092,0.011,-0.0068,0.1081,0.0329,0.0765
50351,50.351,-0.1161,0.0277,-0.0085,0.1036,0.0213,0.052
50352,50.352,-0.1292,0.0623,-0.0138,0.0862,0.0109,0.0743
50353,50.353,-0.1091,0.1027,-0.0152,0.0645,0.0014,0.054
50354,50.354,-0.0837,0.0875,-0.0134,0.0555,0.01,0.0357
50355,50.355,-0.0539,0.0251,-0.0091,0.0425,0.0022,0.019
50356,50.356,-0.026,-0.0001,0.0102,0.0355,0.0093,0.0343
50357,50.357,0.0067,-0.07,0.0353,0.0292,0.0157,0.0205
50358,50.358,0.0198,-0.0978,0.0324,0.0236,0.0099,0.0081
50359,50.359,0.0236,-0.0886,0.0357,0.0152,0.0047,-0.0032
50360,50.36,0.027,-0.0647,0.0443,0.0197,0.0094,0.0073
50361,50.361,0.03,-0.0571,0.0375,0.0101,-0.0038,0.0169
50362,50.362,0.0269,-0.0373,0.0178,0.0066,0.008,0.0257
50363,50.363,0.0239,-0.0076,0.0046,-0.0008,-0.0466,-0.0602
50364,50.364,0.0308,0.0087,-0.022,-0.0161,-0.1484,-0.0715
50365,50.365,0.0283,0.043,-0.0396,-0.0088,0.0324,0.0226
50366,50.366,0.03,0.0478,-0.0227,-0.0061,0.008,0.0103
50367,50.367,0.0353,0.0364,-0.0194,-0.0186,0.0303,0.022
50368,50.368,0.0434,0.0622,0.0058,-0.0299,0.0101,-0.0089
50369,50.369,0.0263,0.0594,0.016,-0.037,-0.0083,0.0009
50370,50.37,0.0149,0.0148,0.0194,-0.0296,0.0085,-0.0075
50371,50.371,0.0126,-0.0301,0.028,-0.0178,0.0238,0.0006
50372,50.372,0.0068,-0.0355,0.0262,-0.0158,0.01,0.008
50373,50.373,0.0049,-0.0193,0.038,-0.0112,-0.0024,0.0019
