Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
48322,48.322,0.0678,-0.0012,0.1758,0.0208,-0.012,-0.0351
48323,48.323,0.0768,0.0024,0.0873,0.0086,0.0172,0.0009
48324,48.324,0.0672,0.0158,-0.0853,-0.0116,0.0132,-0.0722
48325,48.325,0.0582,0.0246,-0.2084,-0.0253,-0.0124,-0.229
48326,48.326,0.0499,0.0225,-0.2306,-0.0129,-0.0621,-0.1174
48327,48.327,0.0422,0.0174,-0.1696,-0.0194,0.0303,0.0654
48328,48.328,0.0269,0.021,-0.114,-0.05,0.0176,0.0896
48329,48.329,0.0052,0.0395,0.0038,-0.0192,0.0059,0.0669
48330,48.33,0.0011,0.0418,0.0802,0.0007,-0.0881,0.0463
48331,48.331,0.0021,0.029,0.1217,0.0187,0.0254,-0.0096
48332,48.332,-0.006,0.0264,0.1091,0.0154,-0.0819,0.0405
48333,48.333,-0.0096,0.0199,0.0744,-0.0054,-0.1516,-0.1894
48334,48.334,-0.0132,0.0213,0.0014,-0.0027,-0.114,-0.3538
48335,48.335,-0.0098,0.0124,-0.084,0.0145,-0.0107,-0.1455
48336,48.336,-0.0101,-0.0049,-0.1185,0.0438,0.0865,0.1523
48337,48.337,0.0089,-0.0031,-0.108,0.0477,0.0486,0.1125
48338,48.338,-0.0079,-0.0055,-0.0605,0.0585,0.083,0.1483
48339,48.339,-0.029,0.0034,-0.0346,0.0617,-0.0318,0.1153
48340,48.34,-0.0433,0.0217,0.036,0.0646,0.0445,0.0854
48341,48.341,-0.0609,0.0237,0.0643,0.0289,0.0583,0.1122
48342,48.342,-0.0731,-0.0013,0.0555,-0.0244,0.0456,0.0875
48343,48.343,-0.1031,-0.0114,0.1099,-0.0741,0.034,0.0651
48344,48.344,-0.1331,-0.0029,0.1452,-0.0934,0.0442,0.0446
48345,48.345,-0.1171,0.005,0.1386,-0.0759,0.0157,0.063
48346,48.346,-0.0762,0.0024,0.0856,-0.0706,0.0415,0.0461
48347,48.347,-0.049,0.0044,0.0216,-0.0368,-0.0604,0.0309
48348,48.348,-0.0458,0.0144,-0.0214,-0.0412,0.009,-0.0108
48349,48.349,-0.0525,0.031,-0.0917,-0.0373,0.0215,0.0269
48350,48.35,-0.0324,0.0154,-0.1008,-0.0046,0.0099,0.0154
48351,48.351,-0.0381,-0.0153,-0.04,0.0615,0.0202,0.0051
48352,48.352,-0.058,-0.0374,-0.0474,0.0709,0.0107,-0.0043
48353,48.353,-0.063,-0.0493,-0.0399,0.0448,0.0193,0.0044
48354,48.354,-0.0735,-0.0458,0.0055,0.0368,0.0115,0.0122
48355,48.355,-0.0394,-0.0426,0.0231,0.058,0.0186,0.0053
48356,48.356,0.0124,-0.0034,0.018,0.0385,0.0122,-0.001
48357,48.357,0.0181,0.0231,0.0134,0.044,0.0065,-0.0067
48358,48.358,-0.0156,0.0088,-0.035,-0.0042,0.0012,-0.0118
48359,48.359,-0.0343,0.0044,-0.0672,-0.1016,-0.0035,-0.0068
48360,48.36,-0.0621,0.0164,-0.0612,-0.1434,-0.0078,-0.0023
48361,48.361,-0.068,0.0273,-0.0662,-0.1561,0.004,0.0018
48362,48.362,-0.0292,0.0307,-0.0612,-0.1678,0.0005,-0.0015
48363,48.363,0.0286,0.0397,-0.0476,-0.1577,-0.0093,-0.0111
48364,48.364,0.0512,0.0479,-0.0355,-0.1295,-0.0063,-0.008
48365,48.365,0.0577,0.0357,0.0193,-0.0865,-0.009,-0.0158
48366,48.366,0.0509,0.0156,0.1057,-0.0476,-0.0016,-0.0179
48367,48.367,0.0449,0.0076,0.1405,-0.0122,0.0007,-0.0155
48368,48.368,0.0714,0.0055,0.1099,-0.0059,-0.0135,-0.0131
48369,48.369,0.0859,-0.0009,0.12,0.0348,-0.0041,-0.0259
48370,48.37,0.073,-0.0068,0.1119,0.0718,-0.009,-0.0171
48371,48.371,0.0854,-0.0159,0.1048,0.0571,0.0018,-0.0213
48372,48.372,0.0898,-0.0105,0.027,0.0699,0.0005,-0.0085
48373,48.373,0.1071,-0.0178,-0.0664,0.0733,-0.0056,-0.0065
48374,48.374,0.1171,-0.0216,-0.0535,0.0691,0.0023,-0.0076
48375,48.375,0.1212,-0.0175,-0.0188,0.0586,-0.0005,-0.0032
48376,48.376,0.13,-0.0203,-0.0289,0.0666,-0.0013,0.0007
48377,48.377,0.1428,-0.0209,0.0187,0.0631,-0.0037,-0.0045
48378,48.378,0.1506,-0.0196,0.0968,0.0697,-0.0073,-0.0009
48379,48.379,0.1393,-0.0218,0.1077,0.0536,-0.0006,0.0004
48380,48.38,0.1395,-0.0144,0.0989,0.0307,-0.0083,0.0018
48381,48.381,0.146,-0.0114,0.0911,0.0155,0.0013,-0.0093
48382,48.382,0.1467,-0.0017,0.0213,0.0236,-0.0073,-0.0105
48383,48.383,0.1426,0.0099,-0.0443,0.0163,-0.0104,-0.0051
48384,48.384,0.1322,0.0086,-0.0524,0.0229,-0.005,-0.0116
48385,48.385,0.1124,0.0102,-0.0753,0.025,-0.0058,-0.0126
48386,48.386,0.0999,0.0067,-0.0538,0.0159,-0.0133,-0.009
48387,48.387,0.0832,0.0079,-0.0212,0.0078,-0.0035,-0.0094
48388,48.388,0.0686,0.0092,-0.0035,0.0097,-0.0069,-0.0081
48389,48.389,0.0601,0.0122,0.0768,0.0061,-0.0077,0.0037
48390,48.39,0.0528,0.0099,0.0887,0.0079,0.0039,0.0026
48391,48.391,0.0501,0.0154,0.0787,0.0117,0.0056,0.0016
48392,48.392,0.0378,0.0137,0.0695,0.0112,0.0019,0.0082
48393,48.393,0.0307,0.007,-0.0078,0.0108,-0.0018,0.0029
48394,48.394,0.0096,-0.0068,-0.1015,0.0087,0.0062,0.0061
48395,48.395,0.0028,-0.0127,-0.1897,0.0085,0.0013,0
48396,48.396,-0.0212,-0.0106,-0.2012,0.0012,-0.0011,-0.0001
48397,48.397,-0.0361,-0.0289,-0.2115,0.0026,-0.005,-0.0079
48398,48.398,-0.0626,-0.0262,-0.1643,0.0076,0.0066,0.0001
48399,48.399,-0.0711,-0.0012,-0.1215,-0.0049,-0.0018,0.0031
48400,48.4,-0.0714,0.0221,-0.0673,-0.01,0.0029,0.0059
48401,48.401,-0.0713,0.0373,-0.0322,-0.0045,-0.0011,0.005
48402,48.402,-0.0769,0.0185,-0.0133,0.0067,0.0051,-0.0065
48403,48.403,-0.0819,0.0063,0.0156,0.0002,-0.0004,0.0018
48404,48.404,-0.0811,0,0.0311,0.0018,0.0111,0.0063
48405,48.405,-0.0892,0.0269,0.0354,-0.0057,-0.0028,0.0102
48406,48.406,-0.0719,0.0307,0.0659,-0.0043,-0.001,0.0113
48407,48.407,-0.0558,0.008,0.0694,0.0082,-0.0027,0.0122
48408,48.408,-0.051,-0.0125,0.0289,0.0136,0.0048,0.0047
48409,48.409,-0.0588,-0.0202,-0.0087,0.0184,0.0088,0.0091
48410,48.41,-0.0685,-0.0126,-0.0236,-0.0022,0.0099,0.0097
48411,48.411,-0.0743,-0.0146,-0.0109,-0.0108,0.002,0.0042
48412,48.412,-0.0794,-0.0002,0.0004,-0.0352,-0.0054,0.0019
48413,48.413,-0.0732,-0,-0.0296,-0.0531,0.0055,-0.006
48414,48.414,-0.0778,0.0057,-0.0555,-0.0626,0.0008,-0.0058
48415,48.415,-0.0667,0.0177,-0.0397,-0.0651,0.0015,0.0027
48416,48.416,-0.0635,0.0163,-0.0194,-0.0346,-0.0039,-0.0039
48417,48.417,-0.073,0.0068,0.0048,-0.0142,-0.002,0.0061
48418,48.418,-0.0911,-0.0019,0.0141,0.0043,-0.0116,-0.0124
48419,48.419,-0.1086,-0.0029,0.0343,0.0345,0.0008,-0.0003
48420,48.42,-0.1293,-0.0185,0.0528,0.0949,-0.0044,0.0015
48421,48.421,-0.1488,-0.0251,0.0595,0.1556,0.0124,-0.005
48422,48.422,-0.1667,-0.0352,0.0611,0.1793,-0.0215,0.0003
48423,48.423,-0.1729,-0.0556,0.0419,0.2008,-0.0169,-0.0255
48424,48.424,-0.1564,-0.053,0.0338,0.1946,0.0137,-0.0077
48425,48.425,-0.1251,-0.0457,-0.0006,0.1538,0.0097,0.0083
48426,48.426,-0.0672,-0.0303,-0.0547,0.0738,0.0131,0.005
48427,48.427,-0.0277,-0.0203,-0.0626,-0.0067,-0.0367,-0.0034
48428,48.428,-0.0063,-0.0038,-0.0827,-0.0796,0.0273,-0.0311
48429,48.429,0.026,0.0253,-0.0776,-0.1651,0.0012,0.0159
48430,48.43,0.0432,0.0451,-0.0625,-0.1997,0.0088,-0.0816
48431,48.431,0.0694,0.0558,-0.0489,-0.231,-0.0269,-0.2071
48432,48.432,0.1222,0.0524,0.0077,-0.1649,-0.0463,-0.1234
48433,48.433,0.1286,0.0551,0.0616,-0.1565,0.0416,0.0751
48434,48.434,0.0825,0.0192,0.0821,-0.1958,0.0037,0.0477
48435,48.435,0.0522,-0.0053,0.0879,-0.2032,0.0151,0.0719
48436,48.436,0.0351,-0.01,0.0344,-0.197,-0.079,0.0492
48437,48.437,0.0095,-0.0142,0.0126,-0.2147,0.0345,-0.0121
48438,48.438,0.0035,-0.011,0.0316,-0.2098,0.0192,0.006
48439,48.439,-0.01,-0.0082,0.0255,-0.1374,0.0051,0.0561
48440,48.44,-0.03,-0.0058,0.0307,-0.0439,-0.0581,0.0099
48441,48.441,-0.0222,0.0019,0.0161,-0.0318,0.0453,-0.0043
48442,48.442,0.0087,-0.001,0.0467,-0.0437,-0.0244,0.0585
48443,48.443,0.055,-0.0036,0.0743,0.0287,-0.1382,-0.1143
48444,48.444,0.0333,-0.0184,0.0487,0.0755,-0.1231,-0.3364
48445,48.445,0.0134,-0.0319,0.0385,0.1181,-0.0816,-0.2473
48446,48.446,0.0055,-0.0375,0.0294,0.1408,0.0571,0.0505
48447,48.447,0.0075,-0.0365,0.0593,0.1188,0.0386,0.1692
48448,48.448,0.0003,-0.033,0.0872,0.1117,0.0552,0.1329
48449,48.449,0.0092,-0.0222,0.091,0.1054,0.0399,0.0999
48450,48.45,0.0243,-0.0152,0.0616,0.11,0.0537,0.0699
48451,48.451,0.0244,-0.0143,0.0182,0.1143,0.0411,0.0968
48452,48.452,0.0064,-0.0262,0.0013,0.1094,0.0295,0.0722
48453,48.453,0.0005,-0.0253,-0.0142,0.0971,0.0398,0.0497
48454,48.454,-0.0151,-0.0189,-0.0283,0.0859,0.0302,0.0293
48455,48.455,-0.025,-0.0056,-0.0412,0.0824,0.0216,0.0476
48456,48.456,-0.0385,-0.0341,-0.0527,0.0673,0.0293,0.0308
48457,48.457,-0.0326,-0.0386,-0.0489,0.037,0.0222,0.046
48458,48.458,-0.014,-0.0357,-0.0255,0.025,0.0157,0.0321
48459,48.459,0.0096,0.0133,-0.0102,0.014,0.0214,0.0195
48460,48.46,0.0027,0.091,0.0038,0.0108,0.0055,0.031
48461,48.461,-0.0172,0.0383,0.0018,0.0078,0.0102,0.0207
48462,48.462,-0.0178,0.0094,-0.0044,-0.0005,0.0059,0.0113
48463,48.463,-0.0239,0.0175,-0.0017,0.0067,0.0021,0.0027
48464,48.464,-0.0249,-0.0063,-0.0104,-0.0047,-0.0014,0.0106
48465,48.465,-0.0216,0.0004,0.0089,-0.0069,-0.0046,0.0036
48466,48.466,-0.0187,0.0064,0.0221,-0.0015,-0.0017,-0.0156
48467,48.467,-0.0163,-0.0114,0.0162,0,-0.0044,-0.0098
48468,48.468,-0.0244,-0.017,-0.0138,0.0075,-0.002,-0.0044
48469,48.469,-0.0289,-0.0126,-0.0708,0.0087,-0.0042,-0.009
48470,48.47,-0.0305,-0.0085,-0.0471,0.005,0.0019,-0.0132
48471,48.471,-0.0345,0.0031,-0.0256,-0.0028,0.0038,-0.0092
48472,48.472,-0.034,0.0136,-0.0061,0.0087,0.0022,-0.0125
48473,48.473,-0.0357,0.0298,-0.0001,0.0073,-0.0023,0.0041
48474,48.474,-0.026,0.0504,0.0482,-0.0052,-0.001,-0.0045
48475,48.475,-0.0255,0.0617,0.0363,0.0011,-0.0052,-0.0148
48476,48.476,-0.0069,0.0461,0.0314,-0.0057,-0.0081,-0.0033
48477,48.477,0.012,0.04,0.0364,-0.012,-0.0053,-0.0132
48478,48.478,0.002,0.0122,0.0412,-0.013,-0.0112,-0.0111
48479,48.479,-0.017,-0.0077,0.0375,-0.0161,-0.0088,-0.0228
48480,48.48,-0.0209,-0.0111,0.0343,-0.0226,-0.0066,-0.0148
48481,48.481,-0.0244,-0.0012,0.0048,-0.0098,-0.006,-0.0186
48482,48.482,-0.009,0.0198,-0.0389,-0.0153,-0.0112,-0.0097
48483,48.483,0.0009,0.039,-0.0678,-0.0269,-0.0034,-0.0104
48484,48.484,0.0058,0.0318,-0.0833,-0.0342,-0.0041,-0.0069
48485,48.485,0.0177,0.0208,-0.1072,-0.0326,-0.0067,-0.0073
48486,48.486,0.0251,0.0189,-0.0938,-0.0184,0.0049,-0.0163
48487,48.487,0.0349,0.0284,-0.0975,-0.0051,-0.0086,-0.0095
48488,48.488,0.0467,0.0337,-0.101,-0.0064,0.0011,0.0037
48489,48.489,0.0477,0.0294,-0.058,0.0079,0.0064,-0.0075
48490,48.49,0.0457,0.02,0.0185,0.0252,-0.0041,0.0004
48491,48.491,0.0524,0.0115,0.0497,0.0368,-0.0026,-0.0007
48492,48.492,0.0712,0.0129,0.0402,0.0474,0.0013,-0.0043
48493,48.493,0.0739,0.0018,0.0488,0.0609,-0.0018,-0.003
48494,48.494,0.0815,0.0007,0.0254,0.0799,0.0012,0.0028
48495,48.495,0.0884,-0.0029,0.004,0.073,-0.0071,-0.0109
48496,48.496,0.0869,-0.0112,-0.0413,0.0577,-0.008,-0.0046
48497,48.497,0.082,-0.0097,-0.1297,0.0273,-0.0047,0.0051
48498,48.498,0.098,0.0023,-0.1677,-0.0386,0.0019,-0.0097
48499,48.499,0.1296,0.0134,-0.1334,-0.048,-0.0056,-0.0074
48500,48.5,0.1263,0.0043,-0.0189,-0.0564,-0.0023,-0.009
48501,48.501,0.1157,0.0037,0.088,-0.0796,-0.0049,-0.0072
48502,48.502,0.099,0.0075,0.1294,-0.1007,0.008,-0.0025
48503,48.503,0.1036,0.011,0.1669,-0.1069,-0.0087,0.0016
48504,48.504,0.1261,0.0124,0.1322,-0.1123,-0.0021,-0.0048
48505,48.505,0.1415,0.0087,0.1009,-0.1066,0.0081,0.0007
48506,48.506,0.121,-0.0008,0.0533,-0.1015,0.0025,0.0036
48507,48.507,0.0958,-0.0043,0.0098,-0.0881,0.0041,0.0062
48508,48.508,0.0943,0.0024,0.0173,-0.0918,-0.0035,0.0001
48509,48.509,0.0933,-0.0074,0.0242,-0.037,0.0145,-0.0023
48510,48.51,0.0686,-0.0109,-0.0344,0.002,-0.0228,0.008
48511,48.511,0.0456,-0.0191,-0.1207,0.0233,-0.1029,-0.0153
48512,48.512,0.0316,-0.0218,-0.1324,0.0424,0.0465,-0.0386
48513,48.513,0.0087,-0.0357,-0.1388,0.0895,0.0144,0.0188
48514,48.514,-0.0095,-0.0341,-0.1287,0.0835,0.0346,0.0096
48515,48.515,-0.0315,-0.0328,-0.0434,0.0672,0.016,0.012
48516,48.516,-0.0385,-0.0264,0.0369,0.0714,-0.0009,0.0043
48517,48.517,-0.0505,-0.0344,0.1514,0.0752,0.0142,-0.0073
48518,48.518,-0.0612,-0.035,0.1971,0.0628,0.028,0.0024
48519,48.519,-0.0655,-0.0274,0.1831,0.0514,0.0153,-0.0035
48520,48.52,-0.0333,-0.013,0.1704,0.0211,0.0037,-0.0056
48521,48.521,-0.0341,-0.0066,0.0897,-0.0073,0.0138,0.0016
48522,48.522,-0.0565,-0.0341,0.0585,-0.0115,0.0232,0.0052
48523,48.523,-0.0566,-0.0457,-0.0079,-0.0218,-0.0374,0.0085
48524,48.524,-0.0624,-0.0346,-0.0683,-0.0551,-0.0453,-0.009
48525,48.525,-0.0731,-0.0179,-0.076,-0.051,0.0187,-0.0021
48526,48.526,-0.0577,-0.0507,-0.0689,-0.063,0.0099,0.0086
48527,48.527,-0.0481,-0.0197,-0.0365,-0.0378,-0.0137,0.0102
48528,48.528,-0.035,0.0164,-0.0539,-0.0213,-0.0493,-0.0181
48529,48.529,-0.0525,0.002,-0.0166,-0.0181,0.0347,-0.0303
48530,48.53,-0.0523,0.024,-0.0118,-0.031,0.0001,0.0021
48531,48.531,-0.0372,0.0439,-0.0249,-0.0427,0.031,-0.0115
48532,48.532,-0.0233,0.0619,-0.0049,-0.0218,-0.0735,-0.008
48533,48.533,-0.0391,0.0189,0.006,0.0143,-0.0041,-0.0484
48534,48.534,-0.0437,-0.0104,0.0224,0.029,-0.1179,-0.0115
48535,48.535,-0.0389,0.0054,0.0196,0.0337,-0.1639,-0.0846
48536,48.536,-0.0425,0.0101,0.0224,0.0379,-0.0945,-0.2414
48537,48.537,-0.0494,0.0056,0.0102,0.0346,0.0191,-0.1297
48538,48.538,-0.0521,-0.0144,0.0125,0.0579,0.0954,0.1346
48539,48.539,-0.0483,-0.0109,0.0106,0.0909,0.0537,0.0984
48540,48.54,-0.0587,-0.034,0.0089,0.0953,0.0411,0.1309
48541,48.541,-0.0617,-0.0254,0.0007,0.0991,0.0525,0.0414
48542,48.542,-0.0583,-0.0174,0.0025,0.1025,0.0627,-0.2027
48543,48.543,-0.0578,-0.03,0.0097,0.1055,-0.0228,-0.1701
48544,48.544,-0.0498,-0.0147,0.0237,0.1081,0.0116,0.0383
48545,48.545,-0.0379,-0.0007,0.0444,0.094,0.0427,0.1193
48546,48.546,-0.0295,0.0084,0.0364,0.0665,0.0331,0.0946
48547,48.547,-0.0293,0.0065,0.0141,0.026,-0.0273,0.1168
48548,48.548,-0.0384,0.0017,-0.025,-0.0331,-0.0196,0.0558
48549,48.549,-0.0304,0.0001,-0.0515,-0.0881,0.0445,0.0742
48550,48.55,-0.0105,0.0137,-0.0657,-0.1096,0.0186,0.0574
48551,48.551,0.0039,0.0301,-0.0873,-0.1162,0.0263,0.0421
48552,48.552,-0.0178,0.0275,-0.0749,-0.2044,0.0334,0.056
48553,48.553,0.0034,0.0373,-0.0634,-0.2675,0.0141,0.0435
48554,48.554,0.0174,0.0239,-0.0134,-0.1868,0.0199,0.0321
48555,48.555,0.02,0.0151,0.0366,-0.0926,0.0146,0.0218
48556,48.556,-0.0003,0.0102,0.0303,-0.0798,0.0002,0.0124
48557,48.557,-0.0032,0.0194,0.0245,-0.045,0.0047,0.0212
48558,48.558,-0.0011,0.0127,0.0085,0.0282,0.0086,0.0135
48559,48.559,0.0051,-0.0048,-0.0061,0.0759,0.005,0.0208
48560,48.56,-0.0015,-0.0075,-0.0018,0.1193,0.0083,0.0017
48561,48.561,-0.004,-0.0145,0.0019,0.143,-0.0005,0.0076
48562,48.562,-0.0132,-0.021,0.0199,0.1362,-0.0087,-0.0081
48563,48.563,-0.0156,-0.0195,0.0099,0.1558,-0.0013,0.0064
48564,48.564,-0.0181,-0.0182,0.0127,0.1853,-0.0034,0.0023
48565,48.565,-0.0182,-0.0201,0.0154,0.2121,-0.0135,-0.0013
48566,48.566,-0.025,-0.0135,0.013,0.1784,-0.0153,-0.0191
48567,48.567,-0.0233,-0,0.002,0.1124,-0.0067,-0.0156
48568,48.568,-0.0107,0.0127,0.0001,0.0081,-0.0082,-0.0125
48569,48.569,0.002,0.0141,0.0059,0.0498,-0.0067,-0.0094
48570,48.57,-0.0014,-0.0031,-0.0161,0.0623,-0.0004,-0.0164
48571,48.571,0.002,-0.0056,-0.0249,-0.0183,-0.0059,-0.0138
48572,48.572,0.0111,0.0126,-0.0277,-0.0912,-0.0068,-0.0034
48573,48.573,0.019,0.0147,-0.0255,-0.1385,-0.0094,-0.0123
48574,48.574,0.0234,0.0166,-0.0145,-0.1471,0.0001,-0.0136
48575,48.575,0.0387,0.0348,-0.0087,-0.1704,0.0064,-0.0118
48576,48.576,0.0096,0.0273,-0.0182,-0.2486,-0.006,-0.0044
48577,48.577,-0.0177,0.0204,-0.0234,-0.405,-0.0042,0.0022
48578,48.578,-0.0032,0.0223,-0.022,-0.517,-0.0024,-0.0122
48579,48.579,0.0278,0.0314,-0.0097,-0.3749,0.002,-0.0138
48580,48.58,0.0126,0.0195,-0.0182,-0.2085,-0.0039,-0.0114
48581,48.581,0.0067,0.0087,-0.0229,-0.052,0.0041,-0.0193
48582,48.582,-0.0062,-0.0121,-0.005,0.0492,-0.0094,-0.0112
48583,48.583,-0.0181,-0.027,-0.0028,0.0671,-0.0112,-0.0069
48584,48.584,-0.0173,-0.0407,0.0083,0.0498,-0.0026,-0.0205
48585,48.585,-0.0221,-0.0531,0.0183,0.095,-0.0039,-0.0146
48586,48.586,-0.0218,-0.0465,0.0238,0.1361,-0.0026,-0.0126
48587,48.587,-0.0217,-0.0485,0.0253,0.1989,-0.0062,-0.0046
48588,48.588,-0.0218,-0.0354,0.0267,0.2331,-0.0048,0.003
48589,48.589,-0.0258,-0.0236,0.0307,0.2641,0.005,-0.0127
48590,48.59,-0.0296,-0.0191,0.0344,0.2548,0.0014,-0.0101
48591,48.591,-0.0303,0.0017,0.04,0.2466,-0.0016,0.0044
48592,48.592,-0.0256,0.0225,0.0347,0.2238,0.0037,0.0064
48593,48.593,-0.0417,-0.0133,0.0301,0.203,0.0011,0.008
48594,48.594,-0.0421,-0.0277,0.036,0.1584,-0.0013,0.0035
48595,48.595,-0.0325,-0.0057,0.0475,0.1416,-0.0018,-0.006
48596,48.596,-0.0332,0.0062,0.0255,0.062,0.0018,0.0081
48597,48.597,-0.0284,0.0098,0.0166,-0.0182,-0.0051,-0.0085
48598,48.598,-0.0115,0.0264,-0.0246,-0.0702,-0.0043,-0.0151
48599,48.599,0.0275,0.0354,-0.113,-0.0798,-0.0001,-0.0009
48600,48.6,0.0313,0.0383,-0.1763,-0.1403,-0.0022,-0.0066
48601,48.601,0.0135,0.041,-0.142,-0.1327,-0.0001,-0.0118
48602,48.602,-0.0028,0.0391,-0.0275,-0.2113,0.0068,-0.0134
48603,48.603,0.0086,0.0253,0.0487,-0.2014,0.0022,-0.0011
48604,48.604,0.0347,0.0275,0.0901,-0.1545,0.0133,0.0004
48605,48.605,0.0438,0.0296,0.1024,-0.1117,-0.0006,-0.0106
48606,48.606,0.0258,0.0254,0.1368,-0.0727,0.0049,-0.0069
48607,48.607,0.0093,0.0161,0.1055,-0.023,0.0031,-0.0084
48608,48.608,-0.0061,0.0026,0.058,-0.0165,0.0075,-0.0056
48609,48.609,-0.0349,-0.0027,0.0321,0.0013,0.0033,0.0013
48610,48.61,-0.0182,0.0095,-0.007,0.0284,0.0094,0.0073
48611,48.611,0.0299,0.0145,-0.0283,0.0244,-0.0032,-0.001
48612,48.612,0.1069,0.0108,-0.009,0.0382,-0.0017,-0.0129
48613,48.613,0.0745,0.0023,-0.0264,0.0505,0.0027,-0.0089
48614,48.614,0.0388,0.0191,-0.0269,0.0578,-0.0049,-0.0019
48615,48.615,0.0282,0.0069,-0.0323,0.0402,-0.001,-0.0093
48616,48.616,0.0357,-0.0046,-0.0372,0.0373,-0.0023,-0.0061
48617,48.617,0.0268,-0.0118,-0.0329,0.0464,-0.0057,-0.0169
48618,48.618,0.0188,-0.0045,-0.005,0.0603,-0.0006,-0.0104
48619,48.619,0.0244,0.0073,0.0057,0.0231,0.002,-0.0021
48620,48.62,0.0179,0.0153,-0.0042,-0.0141,-0.0041,0.003
48621,48.621,0.0331,0.0198,-0.0434,-0.0383,0.0042,-0.0048
48622,48.622,0.0182,0.0088,-0.0277,-0.0427,0.0189,-0.0044
48623,48.623,0.0221,0.0107,-0.0231,-0.0708,-0.0118,-0.0108
48624,48.624,0.0256,0.0151,-0.0277,-0.0818,-0.034,-0.0228
48625,48.625,0.0145,0.0041,-0.024,-0.0324,0.0098,-0.0215
48626,48.626,0.0307,0.006,-0.0206,0.0743,-0.0784,-0.0295
48627,48.627,0.0217,-0.0118,-0.0175,0.1506,-0.1669,-0.0507
48628,48.628,0.0135,-0.0238,-0.0088,0.1642,-0.1095,-0.0961
48629,48.629,0.0208,-0.0301,0.0103,0.1516,0.026,-0.0901
48630,48.63,0.0143,-0.04,0.0276,0.1861,0.0443,-0.0023
48631,48.631,0.0085,-0.0453,0.0298,0.2384,0.0609,0.0856
48632,48.632,-0.0043,-0.0468,0.0155,0.2293,0.015,0.0968
48633,48.633,-0.0056,-0.0451,0.0098,0.1693,-0.0268,0.0444
48634,48.634,0.0055,-0.0298,0.0013,0.0836,0.0614,0.0157
48635,48.635,0.01,-0.0154,0.0027,-0.0427,0.0498,-0.114
48636,48.636,0.0044,-0.0097,-0.0099,-0.0928,-0.0024,-0.2067
48637,48.637,0.0083,0.0091,-0.0353,-0.1997,-0.0119,-0.0219
48638,48.638,0.0228,0.0315,-0.0607,-0.3246,0.0656,0.1503
48639,48.639,0.0516,0.0405,-0.0638,-0.4759,0.0344,0.1279
48640,48.64,0.0725,0.0379,-0.0367,-0.4149,0.0249,0.1074
48641,48.641,0.07,0.0452,-0.0259,-0.3594,0.0334,0.0889
48642,48.642,0.0613,0.0475,-0.0161,-0.3091,-0.0213,0.072
48643,48.643,0.0538,0.0374,-0.0012,-0.2635,-0.0426,0.0568
48644,48.644,0.0632,0.0206,0.0125,-0.111,0.0415,0.0429
48645,48.645,0.0373,-0.0087,0.0249,-0.0099,0.03,0.0303
48646,48.646,0.0059,-0.0367,0.036,0.0818,0.0196,0.0418
48647,48.647,-0.0146,-0.0476,0.0461,0.165,0.0101,0.0315
48648,48.648,-0.0248,-0.064,0.0554,0.179,-0.0158,0.0221
48649,48.649,-0.0266,-0.0669,0.0502,0.1915,-0.0549,-0.0037
48650,48.65,-0.0216,-0.075,0.0639,0.2532,0.0377,-0.0114
48651,48.651,-0.0285,-0.0726,0.0768,0.2401,-0,0.0101
48652,48.652,-0.0348,-0.0661,0.075,0.2489,0.0115,-0.009
48653,48.653,-0.0305,-0.052,0.0705,0.2189,0.0218,0.0086
48654,48.654,-0.0351,-0.0354,0.0499,0.1399,0.0124,0.0141
48655,48.655,-0.0271,-0.0109,0.011,0.0448,0.0038,0.0096
48656,48.656,0.0028,0.0053,-0.0154,-0.0192,0.0117,0.0054
48657,48.657,0.0086,0.0078,-0.049,-0.1231,0.0046,0.0018
48658,48.658,-0.0148,-0.0062,-0.0797,-0.2483,0.0111,-0.0015
48659,48.659,-0.0161,0.0057,-0.0678,-0.2646,0.0054,0.0021
48660,48.66,-0.0055,0.0165,-0.0714,-0.157,-0.0105,-0.0005
48661,48.661,-0.0226,0.0262,-0.0747,-0.0591,-0.0057,-0.0029
48662,48.662,-0.0034,0.0276,-0.0298,-0.0461,-0.0012,-0.0098
48663,48.663,0.0324,0.0289,0.0672,-0.0572,0.0028,-0.0116
48664,48.664,0.0392,0.0146,0.0811,-0.0466,-0.0079,-0.0174
48665,48.665,0.028,0.0049,0.018,-0.0178,-0.0046,-0.0188
48666,48.666,0.0182,0.0028,-0.0395,0.0257,-0.0133,-0.0167
48667,48.667,0.0021,0.0009,-0.0292,0.0494,-0.005,-0.0117
48668,48.668,-0.0056,0.0045,0.0182,0.057,-0.0026,-0.01
48669,48.669,-0.0007,0.0078,0.027,0.051,-0.0002,-0.0107
48670,48.67,-0.0068,0.0084,0.0504,0.0571,-0.0103,-0.007
48671,48.671,-0.0121,0.0195,0.0435,0.0732,-0.0083,-0.0035
48672,48.672,-0.0167,0.0267,0.0373,0.0687,0.0071,-0.0077
48673,48.673,-0.0086,0.0137,0.0319,0.0558,-0.0069,-0.0201
48674,48.674,-0.0011,0.0082,0.0058,0.0601,-0.0012,-0.0141
48675,48.675,0.0059,0.0032,0.0014,0.064,0.0006,-0.0052
48676,48.676,-0.0029,0.0041,-0.029,0.0415,0.0023,-0.0002
