Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
56918,56.918,0.002,0.0036,-0.0043,-0.0238,-0.0024,0.0166
56919,56.919,0.0032,-0.0005,-0.0052,-0.0034,0.0061,0.0127
56920,56.92,0.0043,-0.0021,-0.0059,-0.0006,0.0015,0.0019
56921,56.921,0.0052,-0.0067,-0.0065,0.0118,-0.0025,0.0051
56922,56.922,0.0081,-0.0083,-0.005,0.014,-0.0037,0.008
56923,56.923,0.0016,-0.0087,-0.0091,0.012,-0.014,0.0217
56924,56.924,-0.001,-0.0091,-0.0043,0.025,0.0013,0.0145
56925,56.925,-0.0018,-0.002,-0.006,0.03,0.0115,-0.0011
56926,56.926,-0.0055,-0.005,-0.0133,0.0499,0.0097,0.005
56927,56.927,-0.005,-0.0113,-0.0137,0.0799,0.0012,0.0031
56928,56.928,0.0013,-0.0052,-0.0087,0.0997,0.0059,0.0049
56929,56.929,0.0004,-0.0058,-0.0124,0.1398,0.0018,0.0003
56930,56.93,0.0009,-0.0008,-0.0097,0.145,-0.0044,-0.0093
56931,56.931,0.0014,-0.0065,-0.0113,0.1111,-0.0032,-0.0205
56932,56.932,-0.0004,-0.0042,-0.0091,0.0714,-0.0102,-0.0036
56933,56.933,0.0023,0.0008,-0.0058,0.0448,-0.0073,-0.0057
56934,56.934,0.0037,0.0051,-0.007,0.0401,0.0005,-0.0035
56935,56.935,0.0005,0.0012,-0.0035,0.0182,-0.0005,-0.0053
56936,56.936,0.006,0.009,-0.0011,-0.0257,0.0023,0.01
56937,56.937,0.0038,0.0123,-0.0043,-0.0902,0.0015,-0.0124
56938,56.938,-0.001,0.0093,-0.0082,-0.1506,-0.0021,0.0086
56939,56.939,-0.0004,0.0009,-0.0155,-0.2211,-0.0041,0.0114
56940,56.94,-0.002,0.0042,-0.008,-0.3065,0.0042,0.0042
56941,56.941,-0.0005,0.0052,-0.0123,-0.2721,0.0009,0.0065
56942,56.942,0.0025,0.0061,-0.0096,-0.1575,0.002,0.0005
56943,56.943,0.0029,0.0002,-0.0194,-0.1118,-0.0042,-0.005
56944,56.944,-0.0006,-0.0019,-0.0179,-0.1259,0.0037,-0.01
56945,56.945,-0.0009,0.0016,-0.0241,-0.0883,0.0007,-0.0053
56946,56.946,-0.0004,-0,-0.0184,-0.031,0.0016,-0.0093
56947,56.947,0.0056,-0.0029,-0.0153,-0.0001,-0.0026,-0.0154
56948,56.948,-0,0.0007,-0.0198,0.0092,-0.0125,-0.0185
56949,56.949,-0.0019,-0.0014,-0.0155,0.0177,-0.0166,-0.0131
56950,56.95,0.0048,0.0007,-0.0162,0.041,-0.0077,-0.0119
56951,56.951,0.0076,-0.0028,-0.0113,0.048,0.0026,-0.0055
56952,56.952,0.013,-0.0031,-0.0044,0.0544,0.0012,-0.006
56953,56.953,0.0083,-0.001,-0.0129,0.0602,0.0024,0.0034
56954,56.954,0.0042,-0.0007,-0.014,0.0549,-0.0008,0.0023
56955,56.955,0.0003,-0.0039,-0.0111,0.0502,0.0044,-0.0032
56956,56.956,-0.0001,-0.0019,-0.012,0.0547,-0.006,0.0126
56957,56.957,-0.0069,0.0007,-0.013,0.0509,0.0036,0.0149
56958,56.958,-0.0141,-0.0011,-0.0139,0.0474,0.0047,0.017
56959,56.959,-0.0148,-0.0014,-0.0134,0.0507,0.0079,0.0004
56960,56.96,-0.0156,-0.0021,-0.0141,0.0536,-0.0079,-0.0017
56961,56.961,-0.0086,-0.001,-0.0148,0.0455,-0.0014,0.0004
56962,56.962,-0.0022,-0.0037,-0.0156,0.0382,0.0046,0.006
56963,56.963,-0.0047,-0.0021,-0.0227,0.0179,0.0027,-0.0024
56964,56.964,-0.0041,-0.0072,-0.02,0.0152,-0.0059,-0.0162
56965,56.965,0.0052,-0.0037,-0.023,0.0079,-0.0014,-0.0143
56966,56.966,0.0013,-0.0054,-0.0155,0.0145,-0.0112,-0.0059
56967,56.967,-0.0021,-0.0037,-0.0148,0.0166,-0.0125,-0.0044
56968,56.968,-0.0096,-0.0002,-0.0178,0.0221,-0,-0.0057
56969,56.969,-0.0089,0.0035,-0.0193,0.0167,0.0039,-0.0061
56970,56.97,-0.0137,0.0023,-0.0239,0.0252,-0.008,0.0102
56971,56.971,-0.0079,0.0051,-0.0142,0.0176,0.0026,0.008
56972,56.972,-0.0073,0.0032,-0.0214,0.0164,-0.0016,0.0059
56973,56.973,-0.0023,-0.0021,-0.0255,0.0152,0.0046,0.0189
56974,56.974,-0.0039,-0.0044,-0.0155,0.0163,0.0013,0.0069
56975,56.975,-0.0009,-0.0024,-0.0088,0.0174,0.0085,-0.0008
56976,56.976,-0.0013,-0.0082,0.0048,0.0166,-0.0019,0.0004
56977,56.977,-0.0001,0.0018,0.0101,0.0176,0.0077,-0.0034
56978,56.978,-0.0021,0.0031,0.0183,0.0154,-0.0114,-0.0113
56979,56.979,-0.0039,0.0043,0.0104,0.0204,-0.0526,-0.0104
56980,56.98,-0.0037,-0.0013,0.0061,0.011,-0.1408,-0.0078
56981,56.981,-0.0021,-0.0003,0.0096,0.0014,-0.0272,-0.0208
56982,56.982,-0.0008,0.0005,0.022,-0.0099,0.0492,-0.0116
56983,56.983,-0.0047,-0.0055,0.0236,-0.0115,0.0352,-0.0067
56984,56.984,-0.0065,-0.0002,0.0189,-0.0213,0.0227,-0.0022
56985,56.985,-0.004,-0.0023,0.0202,-0.0202,0.0341,-0.001
56986,56.986,-0.0083,-0.0006,0.0189,-0.0033,0.0237,0.0077
56987,56.987,-0.0032,-0.0012,0.029,0.0338,0.0142,0.002
56988,56.988,-0.004,-0.0017,0.0329,0.0388,0.0228,0.0009
56989,56.989,0.0001,0.0005,0.0339,0.0433,0.015,0.013
56990,56.99,-0.0005,-0.0007,0.0393,0.0387,0.022,0.0179
56991,56.991,-0.0021,0.005,0.0463,0.0664,0.0027,0.0071
56992,56.992,0.0029,0.0041,0.0356,0.0628,0.0201,-0.0026
56993,56.993,0.0008,0.0093,0.0144,0.0199,0.0253,0.0035
56994,56.994,0.0012,0.0015,0.0054,0.0027,0.0109,-0.007
56995,56.995,0.0039,-0.0038,-0.0028,-0.0024,0.0065,-0.0223
56996,56.996,0.0012,-0.0141,-0.005,-0.0165,-0.0053,0.0001
56997,56.997,0.0021,-0.0128,-0.007,-0.0648,0.0055,-0.0451
56998,56.998,0.0047,-0.0065,-0.0087,-0.0968,-0.0043,-0.1423
56999,56.999,0.0018,-0.0122,-0.0101,-0.0908,-0.0072,-0.1285
57000,57,0.0067,-0.0091,-0.0147,-0.1064,-0.0045,0.0357
57001,57.001,0.007,-0.0027,-0.0098,-0.0918,-0.0068,0.058
57002,57.002,0.0017,0.0101,-0.0082,-0.1048,0.0088,0.0376
57003,57.003,0.002,0.0194,-0.0067,-0.0928,0.0068,0.056
57004,57.004,0.0048,0.0211,-0.0097,-0.1035,0.0012,0.0392
57005,57.005,0.0063,0.0165,-0.0064,-0.087,-0.0004,0.0239
57006,57.006,0.0067,0.0152,-0.0107,-0.0661,-0.0142,0.0378
57007,57.007,0.0073,0.014,-0.0096,-0.0524,0.0026,0.0252
57008,57.008,0.0039,0.013,-0.0006,-0.0151,0.0004,0.0367
57009,57.009,0.011,0.01,-0.0009,0.0115,0.0025,0.0263
57010,57.01,0.0142,0.0073,-0.0077,0.0258,0.0044,0.0168
57011,57.011,0.015,0.0065,-0.0082,0.0214,0.0062,0.0081
57012,57.012,0.0261,0.0012,-0.0139,0.0013,0.0017,0.0003
57013,57.013,0.043,-0.0065,-0.0144,0.012,-0.0023,0.0074
57014,57.014,0.0584,-0.0034,-0.0106,0.0283,-0.0034,0.0009
57015,57.015,0.0725,-0.0043,-0.0059,0.043,-0.0002,-0.0165
57016,57.016,0.0741,-0.0034,-0.0071,0.0456,-0.0074,0.0101
57017,57.017,0.0519,-0.004,-0.0062,0.0431,-0.0081,0.0149
57018,57.018,0.0127,-0.0034,-0.0017,0.0363,-0.0072,0.0017
57019,57.019,-0.0355,0.0024,-0.0033,0.0342,-0.0049,-0.0022
57020,57.02,-0.0678,-0.0013,-0.0068,0.0284,-0.0041,-0.0057
57021,57.021,-0.1087,-0.0048,-0.0069,0.0232,0.0002,-0.0024
57022,57.022,-0.1351,-0.0043,-0.0094,0.0185,-0.0085,0.0065
57023,57.023,-0.1301,-0.0083,-0.007,0.0171,-0.0021,0.0147
57024,57.024,-0.1079,-0.0048,-0.0074,0.0158,0.0058,0.0075
57025,57.025,-0.0718,-0.0117,-0.0118,0.0189,-0.0014,0.0009
57026,57.026,-0.0185,-0.0127,-0.0089,0.0241,0.0051,-0.0011
57027,57.027,0.0312,-0.0118,-0.0152,0.0176,-0.0026,-0.0141
57028,57.028,0.0378,-0.0075,-0.0156,0.0183,0.0005,-0.0089
57029,57.029,0.0438,-0.0037,-0.0142,0.0234,0.0033,-0.0074
57030,57.03,0.0282,0.007,-0.0253,0.0211,-0.0009,-0.0059
57031,57.031,0.0238,0.0024,-0.0503,0.0202,-0.0031,-0.0172
57032,57.032,0.0199,0.0039,-0.068,0.0249,-0.0107,-0.0125
57033,57.033,0.0243,0.0002,-0.0181,0.0262,-0.0095,-0.0084
57034,57.034,0.0213,0.008,0.032,0.0272,0.001,-0.0071
57035,57.035,0.0249,0.0071,0.0517,0.0236,-0.0085,-0.008
57036,57.036,0.0224,0.0044,0.0577,0.0215,0.0029,0.0016
57037,57.037,0.0252,-0.0015,0.042,0.0159,0.0046,-0.0045
57038,57.038,0.0182,0.0023,0.0664,0.0048,-0.0023,-0.0011
57039,57.039,0.0118,-0.0012,0.1328,-0.0123,-0.0033,0.0063
57040,57.04,0.0019,-0.0018,0.1614,-0.0277,0.0045,0.0148
57041,57.041,0.004,-0.0035,0.1184,-0.0334,0.0056,0.016
57042,57.042,0.0058,-0.004,0.0324,-0.0162,0.0065,0.0003
57043,57.043,0.0291,0.0011,-0.094,-0.009,-0.0012,-0.0018
57044,57.044,0.0656,0.0018,-0.1443,-0.0105,-0.0001,-0.0159
57045,57.045,0.0705,0.0034,-0.1595,-0.0121,0.0008,-0.0028
57046,57.046,0.0839,-0.0018,-0.2011,-0.0135,-0.0018,-0.0078
57047,57.047,0.0958,0.0059,-0.2389,-0.0118,-0.0039,-0.0183
57048,57.048,0.1068,-0.0013,-0.1814,0.0009,-0.0072,-0.0113
57049,57.049,0.0905,-0.0005,-0.0457,0.0129,-0.0028,-0.005
57050,57.05,0.0456,-0.0048,0.0467,0.0208,0.0048,0.0007
57051,57.051,-0.0386,-0.0011,0.0299,0.0196,0.0018,-0.0064
57052,57.052,-0.096,-0.0075,0.0451,0.0086,0.0063,-0.0016
57053,57.053,-0.1481,-0.0066,0.0588,0.0013,-0.0048,0.0012
57054,57.054,-0.1955,-0.006,0.0713,-0.0025,-0.0003,-0.0037
57055,57.055,-0.2041,-0.001,0.0366,-0.001,-0.0016,0.0074
57056,57.056,-0.1808,-0.0016,-0.1199,-0.0156,-0.0005,0.0153
57057,57.057,-0.1025,-0.0011,-0.1872,-0.0173,0.012,0.0141
57058,57.058,-0.0297,-0.0036,-0.0042,-0.0076,0.0069,0.0131
57059,57.059,0.0366,0.0033,0.1188,0.0012,0.0084,0.0121
57060,57.06,0.0971,0.0023,0.1409,0.0001,0.007,0.0007
57061,57.061,0.0738,-0.0042,0.161,-0.0065,0.0007,-0.0068
57062,57.062,0.1094,-0.005,0.1053,0.0002,-0.0026,-0.0054
57063,57.063,0.1287,0.0002,-0.0464,0.0037,-0.0037,-0.0066
57064,57.064,0.123,0.0051,-0.0669,-0.0032,0.0047,-0.0169
57065,57.065,0.1072,0.0081,-0.0116,-0.0169,-0.0032,-0.0155
57066,57.066,0.0733,0.0133,0.1059,-0.0186,-0.0147,0.0009
57067,57.067,0.007,0.004,0.1516,-0.0164,-0.001,0.0032
57068,57.068,-0.0405,0.0102,0.1653,-0.0177,-0.0066,-0.0029
57069,57.069,-0.0838,0.007,0.0263,-0.0189,-0.0016,0.0027
57070,57.07,-0.1295,-0.0003,-0.0584,-0.0314,-0.0034,-0.0047
57071,57.071,-0.122,-0.0014,-0.1511,-0.0325,0.0041,0.0004
57072,57.072,-0.0726,0.0032,-0.2017,-0.0287,-0,0.0142
57073,57.073,0.0242,0.0023,-0.217,-0.0318,0.0061,0.0235
57074,57.074,0.0654,-0.003,-0.2031,-0.0202,0.007,0.0151
57075,57.075,0.0273,-0.0066,-0.0894,-0.0063,0.0079,0.0105
57076,57.076,-0.0305,-0.0108,0.0176,0.0068,-0.0025,-0.0021
57077,57.077,-0.0829,-0.0125,0.0313,0.0322,0.0015,0.0029
57078,57.078,-0.0927,-0.0047,0.0434,0.0869,0.0025,0.0013
57079,57.079,-0.1191,-0.0079,0.0313,0.1887,-0.0125,-0.0084
57080,57.08,-0.1429,-0.0152,0.0409,0.2302,-0.0024,-0.0022
57081,57.081,-0.1505,-0.0106,0.0306,0.2427,-0.0007,-0.0126
57082,57.082,-0.1187,-0.0114,0.0211,0.2081,-0.0194,-0.014
57083,57.083,-0.0308,-0.0077,0.0125,0.1768,-0.0122,-0.0001
57084,57.084,0.0573,-0.0027,0.019,0.1103,-0.0101,0.0017
57085,57.085,0.1377,0.0042,0.038,0.0324,-0.0081,-0.0068
57086,57.086,0.0855,0.0146,0.0435,-0.0407,0.0085,-0.0053
57087,57.087,0.0758,0.0216,0.0274,-0.1832,-0.0118,0.0071
57088,57.088,0.0668,0.0254,0.0128,-0.3257,-0.0038,0.0054
57089,57.089,0.0429,0.0222,-0.0007,-0.3814,0.0034,0.0099
57090,57.09,0.0491,0.0193,-0.005,-0.3649,0.0099,0.0168
57091,57.091,0.0417,0.0148,-0.0019,-0.411,-0.0127,0.013
57092,57.092,0.035,0.0089,-0.0053,-0.2583,0.0021,0.0097
57093,57.093,0.0395,0.002,-0.0022,-0.0754,0.0048,0.0023
57094,57.094,0.0344,0.0048,-0.0047,-0.0019,0.0071,-0.0081
57095,57.095,0.0301,-0.0011,0.0028,0.0201,-0.0267,-0.0069
57096,57.096,0.0264,-0.0095,0.0006,0.0402,-0.0995,-0.0058
57097,57.097,0.0233,0.0031,0.0024,0.0584,-0.0892,-0.0137
57098,57.098,0.027,0.0014,0.0005,0.0414,0.034,-0.021
57099,57.099,0.0246,-0.0001,0.0023,0.0564,0.0507,-0.0184
57100,57.1,0.0113,-0.0014,0.0011,0.0701,0.0354,-0.0056
57101,57.101,0.0187,-0.005,-0.0026,0.0574,0.0215,-0.0336
57102,57.102,0.0251,-0.004,-0.0087,0.0688,0.034,-0.0937
57103,57.103,0.027,-0.007,-0.0054,0.0789,0.0225,-0.1542
57104,57.104,0.0251,-0.0079,-0.0082,0.0693,0.0328,-0.0369
57105,57.105,0.0132,-0.007,-0.0052,0.0777,0.0044,0.0471
57106,57.106,-0.0098,-0.0077,-0.0058,0.0697,0.013,0.0623
57107,57.107,-0.0327,-0.0056,0.0044,0.0767,0.0208,0.0484
57108,57.108,-0.0532,-0.0051,0.0254,0.07,0.0137,0.0358
57109,57.109,-0.0609,-0.0022,0.0172,0.0525,0.0201,0.0472
57110,57.11,-0.0828,-0.008,0.0152,0.0364,0.0143,0.016
57111,57.111,-0.0735,-0.0042,0.0087,0.0315,0.0091,0.0254
57112,57.112,-0.054,-0.0036,-0.002,0.0181,0.0043,0.0167
57113,57.113,-0.0264,-0.0019,-0.0121,0.0061,0.0087,0.0244
57114,57.114,0.0138,0.001,-0.0403,-0.0123,0.0049,0.003
57115,57.115,0.0403,0.0026,-0.0366,-0.0225,0.0013,-0.0035
57116,57.116,0.0258,0.0038,-0.0548,-0.0257,-0.0019,0.0022
57117,57.117,0.0122,0.0085,-0.0711,-0.0125,0.001,0.0074
57118,57.118,0.0077,0.0016,-0.0258,0.0043,-0.0016,0.0026
57119,57.119,0.0105,0.0061,-0.0187,0.0105,-0.0089,0.007
57120,57.12,0.026,0.007,-0.0235,0.0244,0.0024,0.0109
57121,57.121,0.0522,0.0016,-0.049,0.0223,-0.0037,0.0073
57122,57.122,0.0771,0.0051,-0.1012,0.0273,0.002,0.0105
57123,57.123,0.0738,0.0007,-0.0935,0.0288,0.0037,0.0133
57124,57.124,0.0656,-0.0035,-0.0086,0.0162,0.0114,0.0215
57125,57.125,0.0748,-0.0051,0.0727,0.0045,-0.0011,-0.0058
57126,57.126,0.1034,-0.004,0.1883,0.003,0.0041,0.0123
57127,57.127,0.1301,-0.002,0.2963,0.0017,-0.0098,0.009
57128,57.128,0.1215,-0.0039,0.3111,0.0054,-0.0041,0.0002
57129,57.129,0.0773,-0.0092,0.2744,0.0066,-0.0024,-0.0135
57130,57.13,-0.0065,-0.0008,0.2408,0.0078,-0.0253,-0.0112
57131,57.131,-0.1097,-0.0018,0.1687,0.0126,-0.0351,-0.0178
57132,57.132,-0.1512,-0.0072,0.027,0.0257,-0.0079,-0.0158
57133,57.133,-0.1635,-0.0099,-0.1147,0.0314,-0.0042,-0.0027
57134,57.134,-0.1287,-0.0142,-0.1328,0.006,-0.0007,-0.0044
57135,57.135,-0.0763,-0.0106,-0.1492,-0.0195,-0.0035,0.0002
57136,57.136,0.0284,-0.0142,-0.1336,-0.0295,-0.0062,-0.0038
57137,57.137,0.1538,-0.0237,-0.0358,-0.0326,0.0011,-0
57138,57.138,0.2717,-0.0197,0.0528,-0.0248,-0.001,-0.001
57139,57.139,0.2872,-0.016,0.0186,-0.0274,-0.003,0.015
57140,57.14,0.218,-0.0012,-0.1377,-0.0121,0.0026,0.0087
57141,57.141,0.0541,0.0007,-0.3842,0.0102,0.0077,0.0028
57142,57.142,-0.1919,0.0099,-0.417,0.0014,-0.0029,0.0121
57143,57.143,-0.3555,0.0115,-0.268,-0.0176,0.0012,-0.0031
57144,57.144,-0.4444,0.0099,-0.0785,-0.0245,0,0.0031
57145,57.145,-0.4169,0.0084,0.0936,-0.0306,0.001,0.005
57146,57.146,-0.3921,0.0021,0.0709,-0.0361,0.002,0.0033
57147,57.147,-0.3248,0.003,-0.031,-0.0373,-0.0045,-0.0043
57148,57.148,-0.1823,-0.0001,-0.0126,-0.035,-0.0054,-0.0195
57149,57.149,-0.0156,0.0006,0.0377,-0.042,-0.0138,-0.0174
57150,57.15,0.1413,0.0117,0.1141,-0.0454,-0.0034,-0.0043
57151,57.151,0.1211,0.0192,0.1277,-0.0258,-0.0021,-0.0059
57152,57.152,0.1027,0.0232,0.0644,-0.0061,-0.0009,0.0017
57153,57.153,0.0859,0.0143,0.0296,-0.0129,-0.0041,-0.0052
57154,57.154,0.0401,0.0132,-0.0019,-0.0012,-0.0031,0.001
57155,57.155,0.0539,0.0101,-0.0307,-0.0109,-0.0023,0.0043
57156,57.156,0.0413,0.0016,-0.0398,-0.0012,-0.0015,0.0014
57157,57.157,0.0297,-0.0016,-0.1109,0.0008,0.0037,0.01
57158,57.158,0.0192,0.0078,-0.121,-0.0004,0.0129,-0.0048
57159,57.159,0.0284,0.0015,-0.0786,0.0068,0.0015,0.0054
57160,57.16,0.0714,-0.0062,0.038,0.026,0.0029,-0.0076
57161,57.161,0.1417,-0.0052,0.2895,0.0673,0.0015,-0.0059
57162,57.162,0.1888,-0.0098,0.3248,0.0967,-0.0075,-0.0044
57163,57.163,0.2489,-0.0072,0.2255,0.1021,-0.002,0.0053
57164,57.164,0.272,-0.0094,0.1354,0.1165,-0.0052,0.0041
57165,57.165,0.2931,-0.0059,0.0535,0.121,-0.0008,-0.0131
57166,57.166,0.3641,-0.0016,-0.0704,0.1171,-0.0068,-0.0107
57167,57.167,0.3734,-0.0011,-0.3176,0.0771,-0.0047,-0.0042
57168,57.168,0.3472,0.0068,-0.4824,0.0184,0.0029,0.0019
57169,57.169,0.2294,0.0239,-0.513,-0.0521,-0.0025,-0.0075
57170,57.17,-0.0235,0.0412,-0.3783,-0.0805,0.0001,0.0009
57171,57.171,-0.2579,0.0393,-0.0731,-0.1055,0.0039,-0.0023
57172,57.172,-0.5107,0.0328,-0.0002,-0.1142,-0.0057,0.0052
57173,57.173,-0.7408,0.0144,-0.0683,-0.1064,0.003,0.0148
57174,57.174,-0.7709,-0.0029,-0.0083,-0.0567,0.0018,0.0158
57175,57.175,-0.6358,-0.0321,0.0096,-0.0245,0.0048,0.0101
57176,57.176,-0.4144,-0.0439,0.0258,-0.0188,0.011,-0.0057
57177,57.177,-0.0868,-0.033,-0.0205,-0.0242,-0.0019,-0.0036
57178,57.178,0.1313,-0.0231,-0.0074,-0.0485,-0.0002,0.0064
57179,57.179,0.2498,-0.0081,0.1053,-0.0618,-0.0054,-0.003
57180,57.18,0.2853,0.0001,0.15,-0.042,-0.0285,-0.0048
57181,57.181,0.252,-0.0022,0.1904,-0.0093,-0.0782,-0.0249
57182,57.182,0.2217,0.0045,0.2017,0.0125,-0.0711,-0.0113
57183,57.183,0.1942,-0.0015,0.1658,0.0323,0.0259,-0.0042
57184,57.184,0.1694,0.0041,0.0705,0.043,0.0397,-0.0064
57185,57.185,0.1468,0.0059,0.0317,0.0396,0.0271,-0.0005
57186,57.186,0.0858,0.0045,0.0428,0.0422,0.0156,-0.0285
57187,57.187,-0.0069,0.0059,0.0528,0.0283,0.0259,-0.0886
57188,57.188,-0.0573,0.0097,0.0809,0.0257,0.0353,-0.1491
57189,57.189,-0.1031,0.0066,0.1237,0.0366,0.0267,-0.0318
57190,57.19,-0.1727,0.0037,0.0998,0.0344,0.0033,0.0859
57191,57.191,-0.1603,-0.0064,0.0636,0.0286,0.0104,0.0706
57192,57.192,-0.1261,-0.005,0.0563,0.0064,0.0297,0.0289
57193,57.193,-0.0538,-0.006,0.1436,-0.0146,0.024,0.0413
57194,57.194,-0.0259,-0.0048,0.1305,-0.0395,0.0187,0.0297
57195,57.195,0.0339,-0.0037,0.0035,-0.0696,-0.0054,0.0193
57196,57.196,0.0412,0.0067,-0.1481,-0.0898,-0.001,0.0287
57197,57.197,0.048,0.0109,-0.128,-0.0864,0.0108,0.0028
57198,57.198,0.0415,0.0022,-0.1098,-0.0637,0,-0.0051
57199,57.199,0.036,-0.0009,-0.0597,-0.0551,-0.0032,0.002
57200,57.2,0.0417,-0.0038,-0.0446,-0.0472,-0.006,0.0083
57201,57.201,0.0378,-0.001,-0.0864,-0.0202,-0.0141,0.0141
57202,57.202,0.043,-0.0017,-0.0236,-0.0023,-0.0016,0.0088
57203,57.203,0.0319,-0.0009,-0.0123,0.0074,-0.0038,0.004
57204,57.204,0.0362,-0.0044,-0.0227,0.0221,-0.0017,0.0084
57205,57.205,0.0335,-0.0086,0.0817,0.0301,-0.0109,0.0123
57206,57.206,0.0309,-0.008,0.0402,0.0372,-0.0091,0.0158
57207,57.207,0.034,-0.0064,0.0783,0.0304,0.014,0.0126
57208,57.208,0.0366,-0.0094,0.0902,0.0323,0.0043,0.0098
57209,57.209,0.0435,-0.0065,0.0386,0.0303,-0.0044,0.0179
57210,57.21,0.0418,-0.0055,-0.0082,0.0284,0.0039,0.0055
57211,57.211,0.044,-0.0009,-0.0164,0.0298,0.0016,-0.001
57212,57.212,0.0325,-0.0013,-0.0705,0.0256,0.0039,-0.0071
57213,57.213,0.0221,0.0028,-0.1056,0.0267,-0.0021,-0.0052
57214,57.214,0.0184,0.0053,-0.0859,0.0298,0.0036,-0.0204
57215,57.215,0.0124,0.0002,-0.1029,0.0224,-0.0115,-0.0102
57216,57.216,0.0274,0.0023,-0.0654,0.0196,-0.0012,-0.0046
57217,57.217,0.0582,0.0006,-0.0118,0.0153,-0.0067,-0.0096
57218,57.218,0.0627,0.0058,0.0097,0.0173,-0.0015,0.0011
57219,57.219,0.0509,0.0094,-0.0093,0.022,-0.012,-0.0057
57220,57.22,0.0179,0.0051,-0.0032,0.0187,0.0063,-0.002
57221,57.221,-0.0045,0.0115,0.0562,0.0157,-0.0108,0.0059
57222,57.222,-0.025,0.0056,-0.0135,0.0107,0.0005,0.0091
57223,57.223,-0.0437,0.0018,-0.0979,0.0063,0.0026,0.0195
57224,57.224,-0.0541,-0.0076,-0.1085,0.0066,0.0083,0.0071
57225,57.225,-0.0457,-0.0089,-0.0554,0.0008,0.0068,0.0021
57226,57.226,-0.0321,-0.0012,0.0878,-0.0062,-0.0037,-0.0178
57227,57.227,-0.0295,0.0017,0.2311,-0.0034,-0.0023,-0.0041
57228,57.228,-0.0178,-0.0011,0.2135,-0.0042,-0.001,-0.0064
57229,57.229,-0.0396,-0.0054,0.1303,-0.0048,-0.0041,0.0049
57230,57.23,-0.0838,-0.0062,0.0548,-0.0067,-0.007,-0.0052
57231,57.231,-0.1024,-0.0013,0.0973,-0.0048,-0.0005,-0.0181
57232,57.232,-0.1076,-0.0044,0.0098,-0.0029,-0.0012,-0.0062
57233,57.233,-0.0913,0.0019,-0.162,-0.0022,-0.0017,-0.0015
57234,57.234,-0.0571,0.001,-0.4818,-0.005,-0.0033,-0.0054
57235,57.235,-0.0171,0.0002,-0.3505,-0.0028,0.0052,-0.004
57236,57.236,-0.001,-0.0063,-0.2311,-0.0017,-0.0095,0.004
57237,57.237,0.0038,-0.0055,-0.0504,-0.0047,-0.0074,-0.0052
57238,57.238,0.0169,-0.0108,0.0484,-0.005,-0.0017,0.0012
57239,57.239,0.0287,-0.006,0.0785,-0.0052,-0.0032,0.009
57240,57.24,0.0467,-0.0078,0.16,-0.0103,0.0044,0.0081
57241,57.241,0.0498,-0.0026,0.1355,0.0014,0.0059,0.0038
57242,57.242,0.0526,-0.0007,0.1578,-0.0069,0.0047,-0.0039
57243,57.243,0.0827,0.0009,0.1374,0.0071,-0.003,-0.0068
57244,57.244,0.0946,-0.001,0.1191,0.0016,0.0043,-0.0058
57245,57.245,0.0619,-0.0016,0.0684,0.0001,0.0051,-0.0049
57246,57.246,0.0047,-0.0047,0.0829,-0.0013,0.0042,-0.0042
57247,57.247,-0.0658,-0.0052,0.0682,0.0029,0.0036,0.0023
57248,57.248,-0.0941,-0.0078,0.0299,-0.0007,-0.0057,-0.0105
57249,57.249,-0.1717,-0.0026,0.087,-0.0037,-0.0021,-0.0049
57250,57.25,-0.2029,-0.0005,0.118,-0.0004,-0.0053,0.0002
57251,57.251,-0.1744,0.0029,0.0136,0.0026,-0.0042,-0.0044
57252,57.252,-0.1141,0.0071,-0.0837,-0.0049,-0.0035,-0.003
57253,57.253,-0.0123,0.0018,-0.1467,-0.0015,-0.0094,0.0058
57254,57.254,0.1128,0.0024,-0.1814,0.0014,-0.0101,0.0002
57255,57.255,0.096,0.004,-0.2337,0.0043,0.0005,-0.0114
57256,57.256,0.0807,0.0044,-0.2433,-0.0039,0.0019,0.0116
57257,57.257,0.0389,0.0048,-0.2177,-0.0004,0.0059,0.0083
57258,57.258,0.0513,0.0036,-0.1475,0.0008,0.0071,0.0054
57259,57.259,0.0397,-0.0029,-0.0057,0.0095,0.0014,-0.0028
57260,57.26,0.0292,-0.0021,0.1359,0.0152,0.0023,0.0044
57261,57.261,0.0386,-0.0013,0.0797,0.0081,0.0031,0.0065
57262,57.262,0.047,-0.0006,0.0283,-0.0021,0.0022,0.0043
57263,57.263,0.0391,0.0029,-0.0491,-0.0227,0.0014,-0.0014
57264,57.264,0.0318,0.0099,-0.0083,-0.0375,0.0033,-0.0066
57265,57.265,0.0252,0.009,-0.0464,-0.0402,-0.0063,-0.0173
57266,57.266,0.0192,0.0098,-0.0582,-0.0228,-0.0104,-0.0105
57267,57.267,0.0138,0.0105,-0.0897,-0.0162,-0.0143,-0.0043
57268,57.268,0.0184,0.014,-0.0807,-0.0142,0.0027,0.0012
57269,57.269,0.0138,0.0046,-0.0381,-0.0123,-0.0097,-0.0084
57270,57.27,0.0098,0.0115,0.0003,0.0063,0.0013,-0.0097
57271,57.271,0.006,0.0027,-0.0073,0.0187,0.0114,-0.002
57272,57.272,0.0089,0.009,-0.0075,0.0203,-0.009,0.007
